"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1170.527924200139,5826.676603279865,101.78369102459881,1348.9905060173426,91.12075928541978,15.459307312239838,11.95737933048955
2.0,1.0,1514.1005234602326,3707.025034748402,113.98666671507415,1574.1527078643091,87.77832021601127,15.311665654787666,12.709256098689139
3.0,1.0,2248.002558729682,4342.069266397243,111.16477306078376,1423.2336508354476,88.20444895626389,13.478107217664316,11.838035664296752
4.0,1.0,2623.642621936312,5787.089796817951,112.80539702595739,1442.779452073538,89.4567409761221,13.726068018358639,12.226312852259566
5.0,1.0,2892.51580836546,3654.6104431875415,106.46800142779705,1446.994533768317,89.95017421988338,15.203883044775898,11.999530202071021
6.0,1.0,3772.6657574491387,4681.771921304858,104.25572172120197,1327.3518145764604,89.86540337653514,13.743421233006861,11.392136914968333
7.0,1.0,3995.891670933302,2486.5822725605512,119.1519070514677,1714.7995930540787,87.78613207266949,13.94895814012182,11.673656687547126
8.0,1.0,4124.739154405505,3545.793744474576,108.03977453942255,1293.8015490762944,91.11813328125717,14.540169593729733,13.197477473850569
9.0,1.0,5831.362135942422,3423.324462017541,94.64509948541577,1307.6366564162777,91.08751427514565,13.583903277872258,9.488647598392934
10.0,2.0,1047.3777221298387,2291.001025168106,118.04302981801709,1737.8365363039022,87.93994543891374,14.335004609167566,11.61050017818414
11.0,2.0,2205.2775528119123,3505.1291267050847,122.03587386723294,1844.720227614026,87.78927802688322,13.419974346538611,10.98762147930056
12.0,2.0,2721.268512552939,2604.0651022130914,99.02135133708397,1240.1927679963778,91.45258286000553,13.375038079001788,10.737332498124951
13.0,2.0,3135.8329895112074,4796.312520504271,105.76221557074767,1480.7771205269046,89.42129907005975,14.252538501302684,10.900934085625414
14.0,2.0,3474.6660123152706,1285.7878090312506,141.45854501236235,2057.937689883531,85.09760253317299,14.490415402816792,14.147885084783075
15.0,2.0,3800.0091854573434,2730.2220193959442,99.95115084363961,1197.235390933536,90.2004651250237,14.588182987618607,12.271686399798787
16.0,2.0,4515.81565692938,2345.327389565127,112.46473140235418,1740.8068182155787,87.6359475948416,14.21746914277242,10.473732540352923
17.0,2.0,5512.483517271874,5657.5993818530205,96.85946894267866,1201.0507980568966,91.19649446975662,13.051964754780833,10.375344100327123
18.0,2.0,6251.885788836104,2748.738831081556,102.37334552833515,1463.0271929614091,90.58549994024972,14.272874933775414,10.36992515607117
19.0,3.0,1880.4645081731826,5506.472632637826,118.54420209760416,1751.8384695970117,88.99521181293716,16.231027182151898,13.064197107529713
20.0,3.0,2462.239175426558,4899.778340209346,108.48923534973747,1312.7728007385554,90.68479497706915,14.188825018433617,12.817375878633019
21.0,3.0,3547.720356469144,2942.7559784123932,100.26746176062566,1280.9289407838169,91.11899583184,14.464949942203466,11.471366870551966
22.0,3.0,4043.6979975777986,1610.532271576095,120.4494052149016,1986.598051448317,84.56176938797634,13.390486459785274,9.954719961511362
23.0,3.0,4169.776580491564,3846.6983470751584,110.0455653063476,1414.4257861235058,93.80600365504633,15.245706726948798,13.117485099770972
24.0,3.0,4990.576655332968,3023.5346598247784,109.04527985367068,1415.9687616440278,91.91964699765845,12.978534080013631,11.065181475363206
25.0,3.0,5059.841728085215,1348.8029927341324,105.45211883572729,1254.3478947372594,91.86413219622777,14.194627148613433,12.683094832760757
26.0,3.0,5595.156888618622,5407.562779558537,110.90702427347699,1664.8664712241302,88.22700274361678,15.32163037388298,11.418093002685216
27.0,3.0,5812.150336444084,3025.6440021942217,97.49105853179375,1174.0429325821576,91.4722168006489,13.004627530434165,10.702607198315835
28.0,4.0,1470.3415149353555,1537.0293836016,121.37837351448614,1722.403142310155,88.74474525712898,13.745411281160253,11.883158185550332
29.0,4.0,1734.1982431306114,6132.052902242739,100.6171312044175,1235.0304863262666,92.12722622598743,14.6223245754492,12.087832706349658
30.0,4.0,1906.0649683221302,3041.72904127764,101.07152084480205,1277.2706507809794,91.62446705176416,14.610174610265377,11.793009304892236
31.0,4.0,2500.9686912339776,1363.9141173363648,95.1599781935874,1323.4397646816115,90.15389636509465,14.183246712155162,9.864161396552449
32.0,4.0,2542.1100513683023,4925.303712218386,95.31180968625222,1060.07148240623,93.41243825475308,14.800427238017875,12.767312151732122
33.0,4.0,3268.757322989083,5278.934881674817,99.14527397525168,1294.497992182611,89.12791094297683,15.00453767251925,11.49880266794446
34.0,4.0,3308.7756762935373,4080.721313504456,107.72906078009915,1478.6025644411611,90.23016581191155,13.2181350460429,10.544864844266
35.0,4.0,4851.9692573361335,5476.20917235902,130.43522612688915,1904.42865068217,86.05117652764591,14.03905325946225,12.643447092219118
36.0,4.0,5786.166439944417,2773.9176273748435,100.13127594104655,967.430894685291,90.77562556810308,14.3847768930814,14.955631019725608
37.0,5.0,1130.801392527336,4948.284951870687,106.70821059103089,1376.8547239457346,90.89574496404056,13.212792938164906,11.086118686268167
38.0,5.0,1513.0281242804656,4183.125338851713,102.30662140321769,1253.957288984238,91.56658268227565,14.848457645356406,12.481601002520925
39.0,5.0,2192.359128631015,1268.7473988110714,112.32914182861523,1728.2358317656558,88.79825896077544,14.064510814281062,10.417221411896444
40.0,5.0,2669.6799724705998,3377.933779968356,129.61408891918498,2040.3066635475432,85.7117120169439,13.730816984436693,11.440728973195892
41.0,5.0,3877.259254893826,5152.517619834738,102.23438384074197,1226.800274417788,93.90219139756867,13.765230128259692,11.855626143864633
42.0,5.0,4391.565545640545,3103.577082755734,96.11008740930413,1305.3560575268384,91.44428410056747,13.613014524285374,9.808679191429645
43.0,5.0,4697.568824813743,5952.954096799936,94.82329461544482,1195.1262585948916,92.16734730834784,14.710158199727239,11.186287123117019
44.0,5.0,5169.48499060333,3910.736570038602,100.91624045153225,1078.0804888583789,91.32429684814959,15.216073596972382,14.412912487377342
45.0,5.0,6102.802633125531,2911.762097956424,122.2278212577445,1850.636384728165,86.93612242591149,14.716568726674446,11.979456166906449
46.0,6.0,1545.373781286321,2126.003034565944,120.14103300743139,1628.7000642760647,88.62918410845056,14.993991604543362,13.352191562481622
47.0,6.0,1722.723776670961,2954.2185172846876,119.58856993434489,1654.7990880887558,88.92212311499004,13.275440200311282,11.61793100358213
48.0,6.0,1908.8019876389649,1194.1709873484358,100.65511361160917,1190.90538809635,93.48716237961139,15.005724414551997,12.84268515998787
49.0,6.0,2469.9252912918523,3835.0644923722148,109.91720748343398,1375.862902581533,88.87848842326288,14.80999471452279,13.080212921958113
50.0,6.0,2596.3714110601204,5641.639383492684,101.0041938988735,1361.4197152104737,89.91900960290198,12.911432605652978,9.869219606251972
51.0,6.0,4158.794480423163,5376.062261860602,111.26191695406938,1441.9128704145148,88.75355916675827,13.260046074283508,11.532010548941296
52.0,6.0,4496.290584043256,3647.479118297383,103.52871494303216,1345.1545203831317,91.71610966959827,13.130136839976679,10.633415012601958
53.0,6.0,5226.8392137715255,4789.836376239483,97.10248037555331,1164.8928191793732,93.53423042838463,14.813385617584633,12.087855491172697
54.0,6.0,5657.371723910843,2651.58724979108,99.8332645012719,1243.8453742765403,90.89193657830756,14.381890256402663,11.640853267227618
55.0,7.0,1478.3314682532696,3399.6634387385893,107.04420023625887,1392.405755979806,90.74671237930555,15.32656821106283,12.684656116899966
56.0,7.0,1728.1372506822954,1126.5768075194608,112.06575555512835,1513.4445075790034,89.18992611397047,13.685271745945476,11.49279341948628
57.0,7.0,1862.4243217027013,4394.306660420919,92.49934411378649,1080.0572822345666,92.60576485323122,14.97070581707061,11.95711073862662
58.0,7.0,2564.4786630706694,5272.38748108587,101.32403649123955,1286.2852794595606,92.67164743725287,12.68431645874112,10.315947714647493
59.0,7.0,2970.942156898626,4269.9953802859545,105.96340665193509,1301.0478620669783,89.61028271096141,14.39604860469735,12.521385213089454
