"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,4.0,966.0308602087415,1345.4110673763034,158.20313070929842,10645.048199867597,3.3481689163034747,12.582100760136777,3.2805279325310623
2.0,7.0,581.0932712491234,1916.4687547678507,124.63606689488637,5216.469907684003,8.226347506017479,12.510177427376414,4.040520916605964
3.0,8.0,445.4757673213245,486.7627447730392,126.54876183977281,5365.456321460255,17.25987133032443,12.979979332857367,4.173206492767763
4.0,10.0,1953.1167983251125,1402.744572586675,143.78988532864,3604.825440228743,93.55285183265585,18.46901041031504,10.647828157067396
5.0,12.0,1492.3863561739845,777.0729645411811,135.26564543784076,4233.958597472801,42.28175256464163,19.589800732911115,8.548832447908762
6.0,13.0,803.0013552965403,1866.0763075182967,81.26907386230152,2879.9763506445347,26.61041698474763,16.423612383689207,3.99622817159795
7.0,19.0,509.95787726956854,573.1728587013312,135.72352276180217,9056.919978787426,6.217440878034756E-7,18.019838833362932,3.864763745823327
8.0,20.0,1510.5305928135972,1482.5993581351286,107.24032093373958,1485.211317764958,97.60784947377037,9.401008603731617,7.661280605237622
9.0,22.0,1880.6567832176538,1073.4533602131075,14.632158144156188,148.50748837296217,149.15423968273794,10.539804139026856,2.2641299330636837
10.0,23.0,901.5581441627237,1223.3338397535497,123.59378986386037,4144.450070571927,44.891040821600825,8.8504528872308,3.7336880157306136
11.0,24.0,1594.289168640558,574.8527714762603,103.719791427014,4754.961982750977,10.432382317587324,21.940818003536208,5.0924087242534055
12.0,25.0,1633.7440011415238,1061.0332087140853,116.15393104174552,6890.945763147956,20.253518108753244,27.845355478834055,5.52137351283504
13.0,27.0,570.5432289165367,2020.2829184699594,81.56476726565882,1698.3762507226888,54.88220677219203,17.876772581218628,7.145564140731235
14.0,27.0,997.1376098184587,892.1443409587496,90.98613647690831,1706.067886960869,71.56215827334006,12.717966516759171,6.4415126949716
15.0,28.0,1389.6953905206265,1237.809861288044,118.85992514260923,5666.794050350759,9.832875415737477E-7,16.23752536487902,4.271148944764873
16.0,31.0,872.4713402999595,240.45023320296343,93.03418403953391,2449.888134072337,34.608743116277914,12.921776945169096,4.8583284442757755
17.0,31.0,1070.5056746233822,1870.8454025573421,99.11031054127533,2056.0288515559855,57.707099075282116,14.624067881171609,7.189202620706196
18.0,31.0,1721.4100526910697,1260.307891466544,92.05262898430634,2761.1481889711445,20.80421708063018,13.47637088640269,4.421174464827899
19.0,33.0,779.8082521705697,370.42202789740566,56.80703491101921,606.6324552452601,84.37022703372578,14.057940657957793,7.700419587098248
20.0,33.0,981.3628729232432,1756.4973325440988,105.7651035356348,4259.196689383542,11.057341135094696,15.541388334486003,4.318672774814282
