"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,608.9889721007147,985.1658036974804,110.70938814818055,1621.8132027375761,90.74621149042552,12.631932973367757,9.750113358635426
2.0,2.0,318.0627907453012,750.1200640200833,127.7231330336993,1987.5264347194604,87.10534545831105,13.675319213084682,11.3625120541355
3.0,2.0,876.1278532324327,1582.45561071853,103.94314072731659,1318.10401381793,91.60499673024859,14.366646795139436,11.887575376520054
4.0,2.0,1004.2243929076362,1063.0792883159866,96.31318596005218,1056.6395939977253,94.45261256072143,13.281779811502188,11.803937504946669
5.0,2.0,1603.3457339272486,904.7193873849801,117.32776780492617,1465.6075949625413,91.06929299614639,13.762495979143162,13.028487416595372
6.0,3.0,436.12983161494117,923.5842700289692,94.07442812521776,1042.3255298544047,95.06506848056087,13.45547771109059,11.568704177057088
7.0,3.0,740.7687962618102,1651.1215207481139,97.29852879314295,1254.5135275061823,90.49502641123314,14.851051524396901,11.319794575005075
8.0,3.0,896.1348925137696,759.3433821859948,103.13094979328531,1263.7767378123885,95.63713201731278,14.887887185607438,12.613661910124222
9.0,3.0,1193.5968954465745,151.25653900921878,137.5514258999003,3009.292395804444,95.87231889584476,17.19744851147087,10.883383501797601
10.0,3.0,1377.6091146870679,1850.9750218171355,109.76368534060467,1438.7793849445175,91.29719257304507,13.659681166772208,11.57424458564456
11.0,3.0,1645.7680031233174,350.2618769884052,99.39102752308422,1090.0419674850646,96.3889234820548,17.06257991487246,15.443562304624379
12.0,4.0,436.70230280728714,989.466842274993,117.88063979638592,3321.4535938164213,92.32834591552681,14.865256478669021,6.428920674498138
13.0,4.0,985.2370543416275,1361.1396378761028,115.48208769187897,2474.3656672582392,97.41596529343967,15.931349914660691,8.72722129336603
14.0,4.0,1475.093206265945,1642.55651105445,110.31538677078295,1514.4140655960186,91.44707229531909,14.542134389656251,11.794135507710724
15.0,5.0,1217.9674771479338,559.9174124004552,128.72530695092888,1739.3022761058987,90.28523623118963,14.255585394709893,13.656154388645987
16.0,5.0,1316.1996672294529,1586.6582031263638,107.17840447521704,1548.5748670008327,90.39147949975678,13.829239213841651,10.414030998118687
17.0,6.0,856.5899399954441,1252.160533270812,147.6287533210732,2502.0149198342406,95.6054713997717,16.96415433987013,14.769759067053945
18.0,6.0,898.3699182159006,1358.4413398270517,168.14168853341437,4154.383449373338,93.05251595682294,18.38253810605336,12.52578032725219
19.0,6.0,905.5575259255316,1392.5941351198621,156.5504763823708,4104.274628893721,91.59403613323903,17.7130454604488,10.643445668422999
20.0,6.0,963.2219216039763,658.0403140948802,99.82520110794074,1189.2478490091607,92.84128855867553,15.017500200624157,12.663996112494441
21.0,6.0,1344.6739695073313,1445.574234657073,105.80317584626516,1198.0600845091785,93.935949762838,15.739405700338523,14.726876645332894
22.0,6.0,1870.1650898189018,1737.7042003393694,94.4817561588045,1218.6514751894354,91.72621809130533,14.057642764226008,10.448262626177792
23.0,7.0,512.6179555984858,783.1402248782912,115.41448315628352,1362.4764729111162,91.52166822028019,14.342504217831078,14.087103050440644
