"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1270.286331937273,410.0851208738037,151.1790730506858,6923.328699873541,0.7131935704912723,11.505639520432185,4.1429309190570525
2.0,1.0,1984.4021398437774,921.6124033563442,103.35873845022785,2812.0181537668295,81.38049213172167,8.555845988723615,3.742462147810488
3.0,3.0,1762.7597307880253,1104.7315963675308,76.4928919836844,1319.6283873081604,85.87062951067571,8.408924261781218,4.234075143821615
4.0,6.0,1126.2089324129847,1738.2946165910598,21.368930545762296,170.9404160793264,141.7972811736016,5.280281651342757,2.4200620205864913
5.0,6.0,1221.148341889066,686.1547629101697,97.73679453437825,6718.05098287434,6.700978981263533,12.277086287748713,2.0919212902644126
6.0,7.0,305.1493382871788,106.52182255962917,20.212581592060104,313.3601105855805,128.92718532107634,6.061387445103065,1.6123418028847851
7.0,7.0,276.4564011002743,1012.7890662717097,104.7256979279214,3925.6402236289387,48.2165698909641,15.320188786461006,4.518110590138647
8.0,7.0,463.6024913992322,1856.5807173211576,78.11181561399087,1760.7771551839198,83.84281570353684,7.186270890345559,3.0877914098748556
9.0,8.0,499.294539822364,459.79790423376085,139.81886833999553,6608.274746966811,45.577948539600186,10.896137607009752,3.599032330068711
10.0,8.0,1887.9303389563245,1739.629169700025,19.043757561263458,110.55029289660493,125.56637658909979,9.254314353200865,3.7540741249271194
11.0,8.0,1961.6878794965087,1271.676662460603,106.03921637053804,3563.805020164936,10.520899934098939,5.794239982902023,2.5339150539175606
12.0,9.0,695.9450452722941,264.4922593422528,93.1495324672587,3716.096963735238,17.09591077190016,11.334383451070417,3.0180611120936467
13.0,9.0,1519.9914184802617,1256.811337449826,45.35769196896183,332.03636317052536,114.16362122108687,10.719633127167183,7.010656529837589
14.0,9.0,2103.750481112031,1417.8620018594684,96.94614177867699,4736.4227756931605,0.3115261205179641,5.546266121640481,1.7865269163672313
15.0,10.0,1177.122050475435,1447.0173709000144,139.88377013060162,8942.192524914948,0.5550895966657055,8.81527063815887,2.4041742127678467
16.0,11.0,531.7945670719452,868.0217541042048,47.129272874279614,731.6912986740549,81.87550108055363,6.9536726261938755,2.757945874506625
17.0,12.0,1963.2647333873774,392.80529361149956,98.47916500333662,4765.730984821569,3.445429968629688E-6,15.600494791638313,3.426869940573859
18.0,13.0,2014.365838048302,650.234401704279,115.30055719968784,5962.484763620048,2.602217539255761,9.548635951467269,2.571365633590634
19.0,14.0,788.7052628960208,987.5123181555327,79.95195656070467,2513.0763593297993,33.97915601155537,11.996481777601565,3.3996612467675478
20.0,15.0,343.7054596428173,981.1112991623968,105.28111378543556,4632.203812846515,11.389657081643703,9.169038378676781,2.6561293030958075
21.0,15.0,376.39971201308765,1978.8480175627985,96.36088380389525,4585.553065445726,3.1888423866084107E-6,17.290114631736195,3.7181533983790533
22.0,15.0,1673.1376729485382,293.8756833072495,49.44685488908895,630.7974980535189,107.00118822317538,7.994506418045156,3.6644331930726786
23.0,15.0,1980.9297334541259,1278.7894861605816,44.95811323820473,542.0042325749226,151.9305141967228,12.862960845520684,5.117850605290334
24.0,16.0,1679.066024332176,314.4269641134406,27.078130140357246,144.79280479715894,148.0835563869936,4.299846821328425,3.334403047444413
25.0,17.0,222.4805534211772,373.2167321891856,105.29124747887147,2209.8474488803427,101.88489464982311,8.39156163124727,4.701811904753302
26.0,17.0,714.2293208962365,1383.638955229403,18.336665213613127,337.81570133454386,120.77240440808238,6.086878621166839,1.4120457798251
27.0,17.0,1372.44745448604,418.80469746091205,97.72239646803158,3520.4808697537333,39.11907416536824,13.435884527489051,3.938252172624132
28.0,17.0,1578.4358318350107,1261.24311234455,61.58839030885404,923.4432811206401,114.42637030506056,11.56573203040262,5.097289342583829
29.0,19.0,168.12339158595495,1279.5855585098825,23.73333626764227,201.85196489860738,130.56546731647853,8.977854462506984,3.144874631010068
30.0,19.0,849.5903954821972,820.0187861764862,19.388431006219314,112.18449246591314,104.27311818600907,4.771210602672991,2.7836381237199284
31.0,19.0,1024.5689793901636,719.0524822276204,16.647598967864827,157.31720378747917,94.09829965890292,9.12651969285568,2.3724789482660285
32.0,20.0,364.931254740573,356.0009543446149,103.76031466024777,6486.98183253554,1.2206254166205218E-5,16.27824118601788,2.9480549135107657
33.0,20.0,801.060109802286,1991.6594183516438,39.60130194013835,250.0043505982747,142.93691666358515,9.36139832049496,6.341006225083041
34.0,20.0,1827.3844868956855,1645.9965826324217,86.2487765870784,3500.0937706011728,12.127254359389978,9.100122583824271,2.4029241734911193
35.0,21.0,360.0125515282966,1920.6220128258026,98.54926581716344,3443.345138298328,46.8612043921276,8.27217935744102,2.846577406401753
36.0,22.0,1649.8735295896493,213.706190986043,121.70954054956208,5205.252283669212,37.96969738155891,11.513296123466352,3.630444902830013
37.0,22.0,1777.498302363625,1074.7455524140707,147.60495815403294,8765.011501079607,14.943485021835327,8.863474028215029,2.676642736532273
38.0,23.0,1152.3172730386775,1304.112991078953,93.9534386006472,3244.7603916747494,36.548237424978666,10.208823128453949,3.191044192341605
39.0,24.0,1352.4847953770268,675.9005256582619,128.34747217313893,5658.03785762915,37.71529165824814,11.061506821826518,3.5907815222680175
40.0,25.0,640.1849066859029,1742.5063982550128,121.13856926395964,8938.367753987304,10.596184981649264,12.123785654307776,2.3376254864431965
41.0,25.0,1763.945897658753,1847.0253858755002,124.34847923668488,3815.8212098079352,74.99017407826928,11.811830799836162,5.10626227872591
42.0,26.0,1626.4156841480954,256.8264849985083,152.85371756804315,9967.456288635216,1.1644274758403356E-9,6.131431517610698,2.084801889657485
43.0,27.0,1025.8566687255768,1434.7944043206635,17.50917452283389,171.34255004411077,122.3550151721089,9.414793677715817,2.4051428889877973
44.0,28.0,246.67001220946923,431.75169891051087,89.21672667964381,1512.8963850151285,106.51236542289678,8.78302504156305,5.086976107733862
45.0,28.0,977.9401472147683,1520.5361198923238,104.62594960620193,5112.696646300074,0.3329858071754865,12.348539118652301,2.980863099599831
46.0,29.0,458.37669918488996,1587.6554342199108,105.26261796311223,4965.10259404203,3.282388584478922E-6,6.340502086192541,2.0481977698254568
47.0,29.0,1178.8954456264435,410.89511304507624,17.910279808902978,353.9901020401555,122.92214075062289,6.4973750771303305,1.3622227930782214
48.0,29.0,1334.2566469995327,1895.029807083191,100.52395737788511,4343.25333504644,25.967735693436452,16.214209627464808,4.002604099081966
49.0,29.0,1530.9153553471895,1095.9385855168482,111.28122272919578,5285.4158667418615,3.298604522869982,6.135639916010241,2.0893979506867244
50.0,30.0,775.1729018881947,1777.8715163961162,93.28818429670719,2346.205692414564,79.92096453525106,10.105137152916441,4.155970925614468
51.0,31.0,1272.4580214634802,1147.3530809328277,91.61889087306226,4316.924957130963,2.5283543486324236,12.177997574415246,2.7149300228721143
52.0,31.0,1547.2179152581289,241.26822443997978,125.1892721664427,6740.685868876721,4.780403131387501,9.345843012333036,2.623796460810474
53.0,33.0,393.52886979299,723.7699347217217,91.9632816610834,2391.7380243850757,72.51490930868657,7.444177668083569,3.20473993037723
54.0,34.0,1267.6244777970421,177.2860314650457,120.69971292616518,9090.390994603078,0.44353431912293495,6.555793583128202,1.6385824712342603
55.0,34.0,1793.377174591136,1459.760447764739,121.10888867449326,9107.790184562342,6.847515045943408,8.384588627361348,1.8391316185174666
56.0,36.0,1135.5801351719929,164.76625149131198,34.10901300861539,141.52901031936565,139.75077424263574,3.447519957215381,4.179003614179783
57.0,36.0,1149.1871121564834,1702.7002612693623,55.02961037261564,401.19520279770506,136.46028509380332,15.318396395456732,11.67333979778854
58.0,36.0,1766.8515456419887,1082.9291921993636,123.20648160681263,5048.647779796631,10.527613356310065,12.178789897322325,3.988180202230438
59.0,37.0,380.6376124788899,1749.4416561351147,84.58578892109057,3207.598713656323,9.61875997773367,6.881146726024899,2.1347905763738395
60.0,38.0,140.1727900886431,685.3443551691647,112.50795705361807,5456.227476458308,4.8480309532466705,11.000745391668206,2.933323008902605
61.0,38.0,818.3984519085325,187.1773304328662,95.87584641272967,4389.26128456625,6.212557033606378,8.690860832942086,2.306513669910585
62.0,38.0,1056.2304385343093,933.9872269870086,82.33503748436796,2832.8792840854435,25.92044909015054,9.25745138110941,2.6786505426929264
63.0,39.0,909.859723960515,818.5049297927919,185.2411670441785,10190.531508848118,0.04728307682130794,14.720503502210239,5.190829728994506
64.0,39.0,1626.6865370419362,1421.3181382838593,107.19005840254513,3744.361516198952,54.0724395255384,5.692326003913257,2.460078532610985
65.0,40.0,1558.3830580160702,350.9670219336931,116.08677289616418,2201.8696631844223,105.89576998924016,11.50810083551171,7.333550893314486
66.0,41.0,998.2034326267845,903.3165403712965,86.67242652686326,3553.9094960112093,12.930090551312679,12.046885647453388,2.896884157190964
67.0,43.0,521.4928668270886,733.0562577515074,137.33923482618786,5039.739527362613,46.95162425986455,10.187643741019151,4.210025055091244
68.0,43.0,1311.0291725060056,1322.5614531639883,36.03642576058018,255.1847719893593,138.14177459908584,9.262784879161797,5.219961506856116
69.0,43.0,1413.454449912433,1968.671238984796,81.34824121002706,2808.046805159216,33.997303900110076,12.649917828785345,3.309806022546124
70.0,44.0,503.3968355522899,325.7794083848926,125.31826922187463,6933.104369282092,8.680307842364515,18.263988760865814,4.325055110216057
71.0,44.0,1155.1108839321848,945.6729028220184,75.18960410957186,2001.6783734242827,85.32591105344666,12.8470241074051,3.944118172510724
72.0,44.0,1324.4995469535818,1981.960285945326,121.36159471699392,4880.230060243563,5.215833414028108,11.51975621200834,3.827712787771848
73.0,44.0,1793.0751605307178,266.18182587458034,141.64916529960948,8118.245216820131,12.311445594972833,12.106874158625041,3.3290476294101667
74.0,45.0,349.3328644331008,1333.3572741940861,29.446621412273277,183.59115587465539,108.65458180887171,6.7660163935524515,3.962750731470694
75.0,45.0,1733.145211207915,385.6327433642666,118.92889695581056,5017.212680320823,47.61791319584358,9.384462196604781,3.0940221058829804
76.0,46.0,156.4934833659626,1123.842465491037,18.04737365039337,206.62595598098824,155.55982593092526,10.468558671521729,2.2900380534139613
77.0,46.0,371.26129546993917,1656.3257465528409,80.00489489666785,1513.6760534286934,135.0920700463461,12.464527623136298,5.568474472629069
78.0,46.0,1971.1792985144461,2096.294571372588,104.4044012560395,6504.17152687463,1.2479934284322916,17.811986656765967,3.201965880811649
79.0,47.0,519.2577023048145,1327.86927498189,114.77675148751096,4851.493662238214,44.01751917071329,9.945055731544038,3.1228289683339416
80.0,48.0,1219.9947657660994,1884.7074788954073,122.35001294374693,5410.429322161176,43.68478896015774,6.332104103945524,2.3978918057733574
81.0,48.0,1645.6785255942466,155.74117927446744,107.64654552843159,4752.721672509692,98.4962614755908,10.977514073222434,3.058102837439926
82.0,48.0,2061.162716572264,1885.6137542123263,132.90695561078525,7538.359466084604,8.397893753705015,4.840057174529655,1.8988000376824623
