"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,4.0,433.45227586457213,1000.4312479535276,140.83595687565818,5624.306133906356,71.50510832726953,17.22778627679482,6.2413955298571215
2.0,4.0,986.6636468104612,1377.0597860800935,184.1682330122257,8892.865251233154,57.60099439760498,15.237929992528816,6.018504171807598
3.0,6.0,908.1844420301361,1411.6903891233005,234.58352958160955,22025.755349754476,5.347135963877938E-7,19.70062529646641,5.07297533788115
4.0,7.0,578.0586478557356,1764.4527285533366,441.60759149010465,62389.5255687227,1.4437827116061841E-6,20.93085403035307,6.645922508815082
5.0,7.0,1857.177126185795,2023.515570783757,267.53441598915356,25785.425910208345,2.1145310194612286,18.570633675191743,5.315993955716967
6.0,8.0,429.3952819624153,491.05630808769905,205.90657942688333,7497.676063398461,69.30567672796708,20.84459587497985,11.785033996672738
7.0,10.0,1927.3721923988578,1371.2666986956888,240.36996379600274,22826.603146411613,4.609575289253651E-6,17.681805037139092,4.663122540754555
8.0,12.0,1471.910563867481,728.7070598990094,197.09068039183492,1964.3313221486985,101.75174185393321,21.11689908467939,41.13061804491029
9.0,13.0,833.2211513695792,1903.796591032811,131.54850484397528,4120.11144724297,77.500829054356,19.63876045418567,8.335713541562122
10.0,13.0,1859.9686148298417,1344.1411145329869,66.30984439681065,526.2268149700253,130.38252173840414,21.50061458700054,17.838291695837768
11.0,16.0,229.03697958792634,346.23574282692107,138.51133294657095,4443.58209301392,96.28523512915174,27.666610002088163,11.88136721250386
12.0,16.0,1182.230655826234,611.6410038594174,519.4145679118664,75414.345570018,29.198732495693598,17.040995059150287,6.26196500361685
13.0,17.0,1197.083070529501,1159.035859610732,240.2934327664833,24733.987391007024,3.3279931587521065E-6,23.717522484139884,5.633342698998545
14.0,18.0,1934.3866992496833,1015.5157240757626,48.61611522166981,223.27040126718663,117.41664978249213,21.85500013227124,22.90705553151733
15.0,19.0,458.39146408320494,504.8305191788663,113.81029309241762,3346.5207601057145,92.43333703365226,24.065259470958352,9.333597228522642
16.0,20.0,1629.958640004157,1503.764469508935,35.819942192909124,281.5534441236603,134.86994766001254,19.81734188647938,9.139262310126561
17.0,21.0,1264.4920586569374,323.5437127260284,77.21107728387419,622.3445784670623,107.89316503481876,17.085084076837248,16.331800401339894
18.0,22.0,1896.4977521779333,1081.9090141379452,102.59480268547614,1604.0377879681175,103.75272572961318,19.899259998332234,13.044968064068886
19.0,23.0,464.17766363296835,540.2578405194241,90.10125297590713,849.1222452323461,116.7944398202062,17.548142379938653,16.723699126775116
20.0,24.0,1586.3712923379649,590.1278908138755,50.004102332886795,428.9517642766982,129.68937158216252,20.119598907788752,11.756183112829225
21.0,25.0,1612.9039741355462,1023.3653771827882,131.52492964441433,5141.491232447248,90.84390105152724,24.610763989149213,8.31523814907428
22.0,26.0,483.33381964649925,457.983238587314,169.95428793170464,5697.812476911591,96.54687180486813,22.895321118026093,11.587107800273394
23.0,26.0,1005.7304086817735,1215.1282559148847,183.31174485608696,11057.511995578096,39.751027211888896,22.69364756530993,6.975504063059741
24.0,27.0,582.1671751635636,2031.0471335866032,289.6941595283947,29155.753222787727,0.06719667104424032,22.50330507285396,6.565939478961592
25.0,27.0,978.932897394503,869.0127432632213,201.20283465343772,4601.87274211486,91.82133622685912,19.60454721427914,17.146407375215166
26.0,28.0,691.7928074779436,796.9982495656832,135.03115706504113,4913.4594235210025,71.1409096322816,20.2372629168299,7.6043677042581805
