"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,368.571501942984,278.9740644075798,282.3570240930799,30269.95586383115,1.4918849585717306E-5,28.518416054112777,7.532038327438075
2.0,1.0,346.75462098579413,1215.585896552743,330.85579604388755,37873.1027869392,7.772610835114723E-6,25.878001775362655,7.518768261316442
3.0,1.0,1075.0451833071663,1551.956390517989,113.7103092850095,3605.6394412389413,90.48449416180091,19.904723473616606,7.2453205514447365
4.0,1.0,1155.9635575032335,382.9899017257221,78.24633235904703,1417.6384453056376,93.53803921091446,12.644520587512663,5.7501227813073434
5.0,2.0,422.75611098728746,1117.612160028999,87.32205682872467,1876.8633454624462,83.62361499010449,11.680030311874162,5.076159497653644
6.0,2.0,948.0911412618661,1865.7898177858574,85.12531477218792,1684.334002591096,91.06716573986535,12.625484182199209,5.719971819880527
7.0,3.0,755.4344455759308,748.2160080222123,83.68450364499782,1846.5026547352531,87.08172592805332,10.442278416720198,4.352960535444049
8.0,3.0,1785.272767959882,1117.3339256835632,143.57111746107606,4481.712759134356,82.40989118037562,24.38371563671463,11.190591368501673
9.0,3.0,2029.2093379741036,368.7328003337446,69.15961944069669,1017.9137566379964,102.38540400265452,22.8262310690862,10.733532822268028
10.0,4.0,467.6185869091016,1406.3194099139216,81.85048117394773,1820.5026647834763,88.06411625995408,12.226180449607376,4.817484972745551
11.0,4.0,1176.8728772245088,1687.4525953369714,82.48303415408812,1714.9898662409669,87.8461986095121,14.979538400008435,6.160370119316212
12.0,4.0,1401.127288390436,177.7350763682644,75.34040452551493,1129.3228731464426,102.76317698344278,19.54166482337081,9.884858522711408
13.0,4.0,1779.7849340915768,1129.0274354873804,67.64080754659153,958.6446692994084,112.02712174095079,24.844501992964652,11.823602090358772
14.0,5.0,682.7702431289373,1937.7944520835729,181.01103132154722,6589.766166148719,75.53477803380558,24.4133924583966,12.094248051470814
15.0,6.0,254.97357745246893,813.3435974565136,77.67478545425001,1374.6130597617237,96.07652858128404,16.513386665976345,7.410356087148709
16.0,6.0,1128.9908585302173,1722.1645904881116,74.2278083991581,1247.6810230209294,97.8367876567162,12.156715906351474,5.676424395585756
17.0,6.0,1226.4164610027537,654.3434662773712,101.91493134167078,4858.90264734335,96.60693924650253,21.94944451342694,4.825908022151025
18.0,6.0,1574.1966761577664,1693.507637846278,79.89227197643106,1583.5429543864902,92.12785985774079,12.494851895759302,5.33725512204333
19.0,7.0,273.40214432456156,999.8273401707416,88.2902558203492,2119.73313481578,83.38256889637265,13.45653197685594,5.220934259684036
20.0,7.0,450.27248368777356,1860.9681771391006,79.57485283099271,1707.0105423529137,89.06385455713487,11.066367049565486,4.471436365261036
21.0,7.0,1556.340647144986,431.01658752117686,143.96667254581152,7593.317062184402,74.93150679006708,20.909838020414607,5.830037807770322
22.0,8.0,482.1290219956631,471.84528262196085,133.04091777765038,4296.756486731053,83.21220127229516,19.58216724487734,8.158143414426798
23.0,8.0,1180.596997234228,1576.8382654150457,69.75989239758461,1120.694828546531,99.37624950553221,15.182536869140689,6.797688988313219
24.0,8.0,1319.1519681729176,1208.067648140036,79.67846867511314,1367.0099517469978,96.88007932706311,14.875261317149688,7.110567599508189
25.0,8.0,1705.9595062520793,227.25648330515324,295.8005841110936,31882.657664303795,3.898580405621163E-6,27.710599373813885,7.628782965344353
26.0,8.0,1897.52379607374,1703.0369859004668,334.70739598104353,38604.37916469109,1.544378391356207,28.16438090035568,8.182488051858018
27.0,8.0,1987.1264657659963,1155.319422626948,71.54176319482671,1081.3974290248295,102.78998496240241,17.265282643574995,8.303909637574463
28.0,8.0,1948.4779364763538,1541.1081139717062,65.5919947210659,841.266582262092,111.72816884942814,22.817256707578228,11.65845396279066
29.0,9.0,691.1463142183125,269.03316891461037,83.0593565793093,1433.3656280703408,94.7126996198614,11.493411960151914,5.856959163496164
30.0,9.0,1457.5137450174218,1258.4070357004123,70.45662484552693,1107.6552903636123,108.08667067731801,17.97121600281269,8.177448136415508
31.0,10.0,869.0858494740731,606.9610393293855,134.74156475436897,5079.610130623912,77.72285854509447,20.375479885501804,7.379950794232135
32.0,10.0,1193.3190205001958,1444.2643289841349,111.28806787526067,2436.058692725648,102.93895001630626,25.625633739842325,12.957773420272506
33.0,10.0,1873.0298573941004,1184.888282621876,83.59081875440774,1683.0260844168224,89.76698710112653,12.903823330670853,5.6389502147309996
34.0,11.0,541.3668153147344,919.2064457392725,71.85375228121094,1315.3839323395841,95.25397488093077,15.680125311885467,6.35661956771531
35.0,11.0,630.1037120073513,521.0018553630136,83.28962571653517,1662.091058300951,93.31788290483115,13.503794528052085,5.8958187455424556
36.0,11.0,1286.3812293790468,545.5875563988259,80.39070179300103,1593.937165604194,91.23957138092477,12.264290723806294,5.281854487176547
37.0,11.0,1822.5362262954293,1831.324587992088,274.44901961396044,28943.944812621972,1.4385419548952307E-5,25.264776512090126,6.6373144819388825
38.0,12.0,1292.7326458420034,508.44869403510114,84.83527836742286,1717.0048377575672,89.6525861772603,13.059892313791416,5.748849442789527
39.0,12.0,1959.2346045277898,392.9263846887963,77.50964338289832,1482.7504672623622,93.97922494778672,12.123348471747892,5.228009709139179
40.0,13.0,272.97470280447885,1192.6131012317762,81.62366346682255,1490.8817367778504,94.75667639336177,15.01503988902674,6.912323658588683
41.0,13.0,360.23601708460836,1940.8691138837578,62.39047671039317,810.6856927444609,110.2117086882497,22.453279907324358,10.79386917653965
42.0,13.0,627.9099292622836,599.6867811986548,80.29372414636862,1467.8897231005042,96.41922330864145,14.796493481263099,6.710571191558923
43.0,13.0,1500.860923404498,774.1484441594889,91.47637640200637,1787.753724305779,90.87370118408127,12.760879872894655,6.245579141006504
44.0,14.0,772.2753316557939,970.0324412938439,89.0363914388405,1798.443986809646,88.77333780524839,13.69451830147397,6.2821305182020195
45.0,14.0,1783.1289205246405,473.42248230597147,81.23335695682088,1829.1912517545097,88.31595391764391,13.539828620467963,5.157629277393439
46.0,15.0,337.2505525652231,963.3535753076503,89.39010502768858,1769.186600484969,89.32362207985246,13.325842201301246,6.27452070574596
47.0,15.0,375.9600657496758,1982.9688048139449,85.20251421106576,1844.0758753115788,89.50417897078516,12.489322037494485,5.218298424778177
48.0,15.0,1047.5375822398144,260.51552216551374,76.24804203299585,1485.164096358622,91.06032570643366,9.855095860484091,4.2814078767861234
49.0,15.0,1540.3637846858128,1014.965664967933,206.93088705250676,8319.893724793777,73.65447511165362,28.35690273420909,14.470174090347117
