"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,2.0,231.4315787299246,1876.3273025158855,75.44125253891428,1420.9181609962918,58.896291677239205,11.115650364654094,4.8129132759688975
2.0,7.0,580.3470529068155,1915.2661169031717,104.80822846534556,2905.118245986417,38.878119719047156,12.414233287366295,4.998121905416547
3.0,7.0,641.3092985866549,1758.1670297913222,107.56111624785223,4228.369576772773,2.6629546834346756,14.687733989893411,4.274559633484395
4.0,8.0,445.10333484393607,486.7476467394333,125.69214180041031,5421.66236445208,14.35882499548523,12.98490953243964,4.084151970031478
5.0,10.0,1953.7343650403484,1401.0405388961394,146.85009573637532,4067.0702434694745,87.72700494390972,18.463203373338985,9.861119661845533
6.0,12.0,459.5879743604309,156.52371591906714,18.330640788980116,203.50633751897132,133.92286387777492,16.90225535339043,3.1924167764035425
7.0,12.0,1488.2663113911874,782.4169522198881,175.56209329449575,10238.7244487264,4.8262364242882144E-6,19.544357282290417,6.018233687307441
8.0,13.0,1836.2857899731139,1342.8829281260323,98.22577376758005,3219.8311035898446,45.33114571650846,15.086281444718173,4.7599714648665845
9.0,17.0,631.4874395540775,392.5239304876272,93.72746740568913,3326.2845179786636,0.07198679584652636,11.570930806280817,3.414682294180067
10.0,19.0,509.5067742881578,572.4445089898335,132.33471724645034,8394.777786355235,5.341289207042396,18.022310680745417,3.9577719624996788
11.0,22.0,1866.7477655902026,1054.2376146851427,102.68176212804697,4555.489608697445,6.614698659323915,17.293980448509632,4.209808415951857
12.0,23.0,895.5814768566206,1217.6979979220607,85.10268343710207,2905.74818139362,11.300977941879514,9.13188675189463,2.744896590172488
13.0,23.0,1038.5671943047216,2120.125597507762,132.72445149785037,3181.887212719527,70.7850315235062,14.959916040992796,8.448050826118402
14.0,24.0,1625.5274695034097,578.7632202974875,114.53557217733156,6001.526430208943,7.774353640358316E-7,18.9284003263851,4.316758984517813
15.0,25.0,1633.6566132559483,1060.547561300949,107.51688129981046,5245.738984909173,44.483444705111395,27.81079665445596,6.185067652940017
16.0,26.0,482.6614506055612,468.21923425847854,112.83859717115129,4772.208367622281,45.300763526296684,19.386628576113477,5.325821422269128
17.0,27.0,988.80650986611,919.4693199051126,28.011728628544507,90.3991336914588,128.97310546108008,5.409871591188145,5.677715878195012
18.0,28.0,1364.7626811457326,1245.5919474387106,73.93567336493062,1707.9641317285386,47.27419806120005,8.87755540946022,3.3269454176513684
19.0,29.0,377.0475952570138,400.5762013469564,128.11856881870492,5132.460598201534,17.28788635690845,13.963408183530767,4.728674019249656
20.0,31.0,1721.3542624693255,1260.2871144581272,93.2810882388915,2910.520915593392,17.26496731892452,13.475878664326869,4.315787681001153
21.0,33.0,1681.6335203559465,1648.5892652978773,112.9425102310417,4958.202028434497,2.2222237593312038E-5,15.296717933677868,4.179127068120712
22.0,34.0,516.0999242114193,292.36322932478737,121.76447201970369,6425.806373748271,3.619880871311289E-7,5.794317464449479,2.0137114977991373
23.0,35.0,540.3893674849297,369.12184690682756,147.67414077624625,9825.871928667812,8.76351424066878,23.96389433959516,5.418642343555003
24.0,39.0,1236.1326039052688,591.2259683122285,130.90002522065728,4317.105978275039,71.72949159546381,7.773349540282885,3.6257206594932527
25.0,40.0,1176.094342100914,1718.7026576032304,23.445741328722562,76.10672935983358,107.39236513851147,8.569073522771372,6.842475065257059
26.0,42.0,1475.2594478808558,379.0209862826835,113.14825484153917,2827.8069745919483,50.91471041370862,6.82367473437396,3.7087433642971654
27.0,43.0,1733.8767634424528,1948.5205037157677,17.508130490899234,187.86713197892604,147.41585628304375,22.00058210398319,3.892169204206868
28.0,44.0,1365.018875653975,2125.8503555766697,123.28475194288563,3381.951566356484,46.42288286071145,14.398545491424827,6.686146949884621
29.0,46.0,1221.4274721367465,1556.8563231936046,120.88744910683977,6192.919163647809,6.299312735636647,20.346878725183963,4.949437122889146
30.0,47.0,1356.640001415607,322.44140959852285,86.49627511895658,2435.75872895978,32.035787774017834,12.629179395251837,4.1938167916737745
31.0,48.0,1066.3505661261229,723.0782780277947,123.83497660071717,6456.301363662763,8.536949421492157,15.673287030636791,3.9618198452961844
32.0,48.0,1845.5299549791325,865.8918895146222,24.25728981363953,130.37129165971555,116.20106100316067,6.726999826235948,3.87645307187504
33.0,52.0,832.5381365162216,394.5560126463319,104.61289120477252,4851.595588740976,1.461802055433341,13.555636835438671,3.3563295436860874
34.0,53.0,1760.7642729055142,1625.8468612901331,89.9238308846071,2847.4118541478724,45.671043535226566,15.204346738620528,4.5597262333822774
35.0,54.0,1129.8434033342344,1667.8459993381957,113.53120809958294,5428.514982751589,3.0770865870415594,18.36793089276192,4.544247872949481
36.0,55.0,266.554147242969,2084.8024628841035,100.4182206183975,3043.7295002189476,40.74471011190878,10.989621440911995,4.0116728299147
37.0,55.0,387.4180980930998,1213.1988301398137,108.18615282267997,2538.585857592862,72.76662526029625,22.594216962275688,10.427651437530034
38.0,56.0,1496.644426914283,808.6510169180729,114.84273604594694,5766.943067948343,0.8647228577350692,14.132702047379418,3.512885817708046
