"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1536.6767064866883,1890.0573209191662,476.0422366968879,68539.36487079663,2.0764759521744292E-5,22.891934588287736,7.631129068396422
2.0,4.0,433.75334860093153,994.8238592674247,111.71009162832053,2858.2914866360516,97.79188529569436,16.649720004891666,7.423138316293087
3.0,6.0,908.1716125322173,1410.3864975997474,180.3950087184171,7543.071803404373,67.41531906335774,20.276539786674512,8.815226298933359
4.0,7.0,595.7243562306329,1800.7361935691206,421.55513213800435,53730.19143410074,5.558979064963108,22.157377522560047,7.402759112677712
5.0,8.0,449.8014309417523,487.50766790525944,320.81578767477106,35087.8805695379,1.4831779333807933E-5,19.305258283997087,5.803746446444963
6.0,13.0,824.7976183123342,1896.9259274689077,99.48109776573301,1955.8255260346407,100.53868858393115,18.688491995407738,9.534421394166547
7.0,13.0,1863.0717885579431,1381.1326759531921,90.56393622302448,926.9312185919993,122.58468843183532,22.951663789425258,20.11219061169922
8.0,16.0,1147.1296421154134,706.1380974775169,363.216930931665,46917.400258513546,0.2677256961165623,17.142916731831253,5.009392524852773
9.0,17.0,1179.7987632368547,1167.8204492952839,140.47166355314056,4435.556126262613,89.00362355737411,21.727862974319443,9.699181797293624
10.0,19.0,463.8021101386493,512.6496898517356,97.5804452488853,2359.130744244543,102.15946549327833,21.859695770855662,8.874827780250785
11.0,20.0,1630.5588025843108,1504.933908810842,37.257616797610915,303.9054078314975,133.06532912715087,20.331240882552994,9.379151890778978
12.0,21.0,1261.438636071213,322.5724751117415,65.76455059054072,429.00587788069856,112.40411309738474,17.967427125598306,18.032116887236388
13.0,22.0,1873.2606977214757,1075.8698937793104,139.53723014508668,3479.7509076109927,87.25955523077783,20.39477663926325,11.424186416796868
14.0,23.0,423.7337346831103,615.3124359435692,195.884288573415,5658.51443939098,82.93988952852266,21.378521805307095,14.432861590418781
15.0,24.0,1612.0180685414077,570.187726213416,125.07856845942125,2914.5935824619473,94.12440052616844,17.783498775169075,9.633385138336012
16.0,25.0,1610.1803574649675,1031.9782594157991,121.57623466496528,4586.999805092522,91.0165418856765,21.479603519164915,7.014216881838118
17.0,26.0,496.72908309122914,464.55944407612054,100.13421680048866,1522.4016473334175,125.58481227361167,21.77514785430381,14.280185720602878
