"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,591.0391344035341,978.0069244415263,274.5464157368677,25390.202349863663,4.990349092249979E-6,15.239545324500611,4.754021425227793
2.0,2.0,154.23709655635744,1810.714552645435,260.59305111234534,24590.9761753224,9.770861325506996E-6,16.688927569498468,4.809793053808886
3.0,4.0,439.3067962894029,987.5919712221594,222.08624376318605,21618.185190119795,0.5141648308170519,19.653158606888855,4.644076054872817
4.0,4.0,990.2914142433001,1370.0180522099188,162.9694445167106,8659.512607142815,37.66387796843752,16.355383850654658,5.216973803922919
5.0,6.0,893.9817383954659,1446.7300311445767,42.65020622835821,247.26569434538425,140.29855654155205,19.53904727759706,14.364210256989695
6.0,6.0,2001.2039698712856,260.3656685866987,169.50453574125103,8151.091006477468,67.06518991952399,13.811845305468195,5.126046148998123
7.0,7.0,1852.138178052629,1989.251514257466,261.7582397622718,19221.08579641381,34.13711553994404,17.92860533910124,6.537254192379202
8.0,8.0,436.25035266338296,503.327581618551,178.5271511811903,7541.541284196583,50.062091753563834,21.527555540459968,9.143978072068492
9.0,10.0,1959.3503613406178,1358.557425146747,200.63076431486098,15898.676761027846,1.550723113177835,17.71926475404669,4.673459185205407
10.0,12.0,1465.077348460727,644.0324730476362,250.1520510316319,0.0040089814746436985,120.39981410337255,22.579382469905266,3.450929750487861E7
11.0,12.0,1494.407282520923,779.0179865362627,126.46346383996541,2557.0647240909534,70.83820853512135,18.04499984056822,11.334060512997207
12.0,13.0,809.2110422356761,1888.9255258292296,70.89838386799032,1054.2959327760482,109.3083432150279,20.732655932105644,9.932335887960319
13.0,13.0,1832.8009038142825,1384.3907183370377,31.611775260289136,157.49693560827362,134.24978211854352,17.51990536786747,11.234041466957068
14.0,16.0,255.81981487937026,381.9506544830058,260.5041839216941,31696.547638908276,1.7239803648869578E-5,32.32479038644989,6.933134864515165
15.0,16.0,1194.4573922871364,717.4791833366717,76.40884266614967,462.5358646708309,126.1764391171004,13.787117676769734,17.419831510822032
16.0,18.0,2102.3230559683243,1199.239573762093,27.148507763695324,109.14320376446658,122.37969250043626,21.017758045246712,14.2088169334175
17.0,19.0,456.81352292198676,503.845797464402,172.5424716685176,14087.65629132659,1.343111229968216E-5,24.903666441126227,5.355647490517587
18.0,21.0,1254.9356962887848,319.0451479835684,211.25543404786,15777.575648485155,4.489491192350546E-6,16.133546691373603,4.775915836809981
19.0,22.0,1873.7136860345627,1081.6637479527992,44.51605397162865,328.70524903839674,129.3101232625538,19.773552172240304,11.95570962494379
20.0,23.0,459.1962304634715,519.2576576311136,261.27898356033546,24161.511453646002,7.699137928350204,15.962573205073959,4.726130275994503
21.0,23.0,897.670053884203,1191.106583280484,174.39205374340804,5740.415013734027,68.05368659325708,18.685682078188982,9.96468546891172
22.0,24.0,1612.8342409666334,589.0317387051599,159.61195709419266,10110.851104821695,11.442104949417997,22.035989043911716,5.665479356204293
