"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,608.8533816800598,985.100904649419,112.10110402351896,1663.305756049558,90.38430987756789,12.665556748872834,9.771199095148626
2.0,4.0,436.7135076176064,989.4685955552746,117.90742826400862,3322.931785749375,92.32292286591321,14.865173604767888,6.428944161190859
3.0,4.0,985.24271876478,1361.147331498284,115.52598856784753,2476.0014565778392,97.40681962750826,15.931309287370862,8.728032162649296
4.0,6.0,899.8574415414774,1385.7600574546984,163.03079179637984,4443.3606341478135,90.27061440269266,17.876980149703208,10.754743481460228
5.0,7.0,617.9491951170226,1849.7102148632803,196.7655435402649,4361.588408740268,87.76334409060402,19.912716437890182,17.56347828152337
6.0,8.0,450.9319171016189,495.702901976396,179.37283455451586,4885.281450879754,81.7952178049735,16.53677268883936,10.970593301966025
7.0,12.0,1484.7885011657663,862.4864477181268,91.05953622676168,963.2261414218763,102.99880561600435,18.071922194181095,15.519999487368578
8.0,12.0,1493.8975528746005,718.3079311993035,237.49688908120757,5588.924871836373,84.52314118525581,18.66042807138217,18.712620352210582
9.0,13.0,825.6332186608297,1894.8069572839424,112.82744120183048,2493.8767077715793,95.56249083487789,17.810392730791865,9.188808527929655
10.0,13.0,1847.5519756452595,1376.6236698834573,96.15246828305614,1126.627239767976,118.62598146182415,23.908776617235834,19.428308147735887
11.0,16.0,1126.5221485610289,711.7966413807991,245.58802234423365,11063.23097489493,72.76096448778003,17.341090893288165,9.547720346002414
12.0,17.0,1178.0394953137393,1173.1086051465409,125.86312648647318,3312.0348422360935,97.73278445362,19.500107581750914,9.394217047455474
13.0,19.0,466.8248300256171,516.3111884016515,100.76996093680407,2536.915837301201,99.7736545791867,18.98996860210178,7.712494810144396
14.0,20.0,1521.8007508596393,1471.344497704682,489.8091351918528,81089.37974020783,6.8654967463612415,23.981036642365353,7.157125100935342
15.0,21.0,1231.2626864494587,428.94769272079304,565.9210504393956,91235.24769577874,5.786582549897284,20.715922332996115,7.362918646485557
16.0,22.0,1861.6525647730812,1072.6391710203156,141.65189858739427,3479.7645752411336,88.71768416574957,17.133408182216478,9.970346946040952
17.0,23.0,426.61746701743044,632.0935732523312,198.99189690094906,4736.428015190913,91.44785085344046,21.07651074614637,17.495077682275806
18.0,23.0,868.2132159641826,1223.3512172539845,155.54538938628906,3116.7533986791814,91.80003319307542,17.64474539636671,13.70040088405279
19.0,24.0,1613.486541220448,577.3933458123573,115.64146127412258,2390.421929984534,98.95449507811075,17.013078317747983,9.61956284130838
20.0,25.0,1612.1043571339492,1032.0945320349115,116.44818729049605,4163.457795710046,94.55018009259403,17.587837598533945,5.8964907263399855
21.0,26.0,507.284447569441,439.6982115535324,125.50451997806756,2887.773311334401,109.53310199795787,22.3179880764533,12.149335075307029
22.0,26.0,1005.0271996539389,1200.7593013902256,102.30800988380065,2211.315672333427,102.85238114993014,20.209237921454257,9.620803686568832
23.0,27.0,974.3472776443676,887.4334275343086,171.96765716608368,3983.7224297339912,87.92116891857378,17.6805837637853,13.139147882197591
24.0,28.0,695.9186291447982,794.8393128097085,98.81920689546894,2172.5305427032645,99.16625818270798,18.25112893645727,8.313735655279526
25.0,28.0,1374.9380464909952,1259.8232236088952,136.58438100902234,2519.4723445302666,93.4770645246025,17.49200084648812,12.97381873453987
26.0,30.0,547.1130460205844,1501.4213348047185,236.67604067750545,7284.892944509889,78.16441855692851,17.46352244838111,13.438570123059831
27.0,31.0,1098.965125831411,1844.761825527929,155.75578159616805,3110.8393829901493,89.59778402242803,15.519637812011785,12.178124478344314
28.0,31.0,1701.1728501644557,1282.2613473345782,201.0732575418442,4285.935670820702,88.34348677477881,17.27305739459186,16.24897269513139
29.0,33.0,847.4972146918644,377.045249113055,435.7792312912212,38986.58243153567,36.245779038131154,18.295460797096855,9.001015221675257
30.0,33.0,990.3875965165953,1794.168052950886,157.17678390856676,3163.4495907053442,91.03839518803666,16.16114281874608,12.672464651651415
31.0,33.0,1640.1575111328661,1652.6262760588434,198.84120635823805,5115.60617352741,82.99741662598404,17.35156405250505,13.423854397716342
32.0,34.0,501.4216448570018,308.98564277320014,158.51882624462243,3549.190940628959,87.44415561869235,16.755239726728973,11.91882090773749
