"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,354.78551623386113,1253.92637621645,349.5429368715608,41722.179906886544,0.059311949282565966,25.623519338413463,7.544219388810831
2.0,1.0,367.6508883086797,278.33053881018697,164.05053133625535,5148.329371278064,82.75947654887493,24.65878937932886,12.828558698644114
3.0,1.0,1073.2774901533217,1548.4765494813723,117.58770239356275,3869.1488365672776,88.34664097604748,18.582321261833183,6.775565827411945
4.0,1.0,1155.3427704512712,383.42634558384503,66.16238423666034,961.4936436800158,104.0749901380836,22.175717976213722,10.124489465113616
5.0,2.0,423.2019601799941,1118.271774148235,79.80517650884053,1545.8058322991408,89.1106926785503,11.83528424295819,5.201740011894
6.0,2.0,1183.8847483136503,704.8787497010599,559.7022699734365,104452.27987853074,1.5122996970492827E-5,27.794710202761397,8.344044225484271
7.0,3.0,1771.196136698829,1112.1643002392898,134.4798465861302,3600.2139934813117,90.56074269407262,21.896348962241465,11.003299722933296
8.0,4.0,1439.5849037119453,303.66639578136846,379.00337265574814,45618.9506384891,1.6361434471534022E-6,25.858306377515888,8.167818163526583
9.0,4.0,1776.7110344281546,1128.6697623466762,69.26734321505263,1056.2005372225312,108.40118013123688,24.85240157325287,11.267021913399455
10.0,5.0,658.1245141725083,1930.1366977115977,148.9306602683727,2980.713527682928,101.23341398013018,25.145784235977374,18.525528632813167
11.0,6.0,255.60683207032753,812.758236927119,74.73030494380673,1267.3157595717546,98.028849590554,18.017438422005167,8.063255709352761
12.0,6.0,1127.4293547560555,1724.0075850881833,81.16698252640181,1494.020372151157,93.30612227675154,12.718082741879703,5.891523456558749
13.0,6.0,1227.8516238807142,654.080406390835,96.05775199076474,4327.1663533790625,102.5106982432235,22.18818944180327,4.862576324578866
14.0,6.0,1573.9130157145837,1692.5451963424182,75.1203300450167,1395.6939792398803,95.59435983080029,13.247405101828738,5.63069100565512
15.0,7.0,273.67655143883826,1001.3213063258405,79.26245402451217,1695.8972453216047,90.18884011342062,13.861724747521805,5.39583322248322
16.0,7.0,450.48734746323794,1861.0526295520303,79.88599434228792,1718.562535404622,88.88024312992299,11.026151153432167,4.462471607041322
17.0,7.0,1556.1883160355474,428.9698108350191,133.91192971845382,6346.369025206808,83.5636803448621,19.31204249141234,5.604329109439755
18.0,8.0,480.9460294491841,467.2889278765656,134.13040856126747,4281.937374387222,84.17377943659883,17.46539445851795,7.475332014196036
19.0,8.0,1254.1201429573862,1443.2037042183345,435.9895158346485,58069.350657610536,4.343720471090567E-6,26.211238278552653,8.594055702116831
20.0,8.0,1320.1302645568887,1207.058885131476,73.82129640407081,1150.8007325160709,101.24236022998636,21.526266576254585,10.224932920910263
21.0,8.0,1911.4444691066412,1679.608272062694,223.30860501872618,10087.432433879854,63.772732430586096,26.0852575885342,12.821389372197112
22.0,9.0,691.2052915181326,268.69134924100564,88.09450896183436,1620.6613116500155,91.82349347592616,12.372962608415822,6.2112013487336775
23.0,9.0,1576.0027883130851,1275.9548340536874,254.65502993121692,15131.940556588213,49.72831031254249,24.634153112438675,10.543009758513632
24.0,10.0,868.5463776185294,612.8532503629775,127.73541604707992,4314.167284239223,84.94814767955809,18.36218708987453,7.0760713030044045
25.0,10.0,1200.2349864581874,1436.3492361926005,124.68894331873558,3320.454532531476,93.71539729798411,22.629121107885954,10.601071103177398
26.0,11.0,541.1504764293989,919.1898656536262,69.07602421523163,1204.6054435100186,97.92618155739243,18.6496611700592,7.514096432885629
27.0,11.0,1813.3016868093082,1828.705893431289,169.28013677718067,6044.45518192704,76.73436134889195,21.734273965928594,10.323068946613695
28.0,13.0,274.6267869606208,1192.6841105534495,71.49961676131004,1124.3643063486634,101.86656067797801,20.888004209192307,9.550750374961577
29.0,13.0,270.5264769346181,1591.5873411316315,72.00682172765089,1240.512855529373,98.84685321892755,17.609929223522165,7.503095032093011
30.0,13.0,333.7322692956345,1793.184805154349,439.145433631892,60860.024857658536,2.060418257786581E-5,27.315026916563685,8.660068483245677
31.0,13.0,627.4655597729889,597.1176867542064,65.72160089698416,864.4261861693002,111.31860207657459,26.124780211623804,12.985495529941286
32.0,14.0,771.8995328564365,970.4798295993301,87.63575085987043,1751.7705372851444,89.28717635255487,13.701207885715213,6.253149051345835
33.0,14.0,1783.9031709695741,473.3171429742656,81.20829157301688,1845.8839658970949,87.76452729113814,13.502324118011275,5.099172949912135
34.0,15.0,337.30157478048,963.4279920152784,90.91182404118717,1827.0496451178037,88.57886400930465,12.893133988000558,6.103831095562019
35.0,15.0,1621.6485682337207,1097.7699266819284,68.21464652675296,865.5207862244349,115.89361927393189,28.930613620027724,15.41317647167618
36.0,15.0,1656.3987361651425,305.10239319719193,86.39029569385114,1884.4746916528422,86.11613776355634,13.393238857061062,5.572310165598748
37.0,16.0,489.84181704863096,940.4366074310889,192.38968527371662,7835.604787121297,71.73273437370135,22.95587396584797,10.839257817277538
38.0,16.0,1686.6522392366344,325.25808142926235,81.78252410364627,1580.2118785467148,92.45992226380433,11.298867004425421,5.128150220219789
39.0,17.0,698.0182572034291,1342.4651255775707,70.839412352816,1096.2130448259213,101.31926254729194,23.96229148936438,10.960841618165832
40.0,17.0,1376.6970035578352,413.9271958093864,80.55061525166396,1594.3407764559292,92.12251766710338,12.708938837789804,5.4638240423090165
41.0,17.0,1561.7237777071796,1244.2474262951603,119.0683503576797,3799.5122693749877,87.72573897090395,19.057999425853556,7.229885559894603
42.0,18.0,605.4920069277017,557.9974352930996,109.40554553378956,3970.0736099718365,85.8815510802204,16.858183629976594,5.276120682117721
43.0,18.0,1328.3344190644075,1412.2528241542489,126.57379502439183,4237.145840087855,84.89826030916346,19.76674216845606,7.5754495585282395
44.0,19.0,778.8327658106617,873.2964773033023,64.86004134932017,967.9118519642651,105.42012880465259,23.134067351258135,10.074630883844439
45.0,19.0,774.5655905531886,876.3040453352683,68.01411182350921,1027.5018989347143,105.61911753511812,24.224786131358865,10.897385004594392
46.0,20.0,376.8512332940612,348.7925590041523,100.9321249357275,3621.2771451814983,88.40263518681128,16.941356923739914,4.964888865476328
47.0,20.0,1430.6749273979835,452.43427580556585,74.16973191330773,2440.570677192578,110.31630233141284,26.30254628819155,6.003561500244926
48.0,20.0,1826.0991521751723,1641.664278141007,84.11114204630854,1739.365840417258,89.5571731730513,13.293437268648566,5.676436592140488
49.0,21.0,381.8309209937807,1893.5197529201885,86.68203531868845,1903.2281495130167,87.5949810050814,13.957495920956882,5.759617221562368
50.0,21.0,739.9745210326882,475.5438720136288,90.4026939112736,2870.415170616537,104.46517865533781,24.719060140226876,7.100215311217601
