"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,308.6763609554414,183.2526124139399,49.39849494018597,347.87876713324346,138.6837497674034,11.709714176441867,8.504452440431981
2.0,1.0,388.08361864762946,1154.3448224670349,97.63338641168306,2616.997137336388,55.33086219906018,8.629813736147334,3.6330387809465465
3.0,1.0,1156.2498016746597,376.91693437021706,83.3043401292014,2092.0572741133165,65.3686201394676,10.31069419627812,3.825773155786278
4.0,1.0,1983.0618544241913,920.7640157626922,107.03580592356354,3085.5626031441957,78.54825976786148,8.58380268337363,3.6773120006705704
5.0,2.0,429.8699935433622,1119.882923854029,123.13440789296752,5383.819204472932,31.156384862075367,7.091569641052274,2.5847319107135314
6.0,2.0,975.2657738449072,1892.821946746259,107.82012164548217,5194.331097309701,3.890694474959859,8.915208536364597,2.469197950598428
7.0,3.0,193.61837859407115,658.8621198405579,109.87522004886068,4641.956179816429,22.45953775980196,7.561933082252157,2.521111815479801
8.0,3.0,435.595404989802,110.52559614187061,99.41637725917381,3735.4651937204917,27.906826956193278,9.02064415864109,2.8576101325033436
9.0,3.0,770.6305385931855,757.1574157671098,111.79843071773556,5978.518520222348,1.5325523974337736,10.60400814537876,2.6151613878289814
10.0,3.0,1184.54040859665,607.7035009322932,105.52319074322811,3675.613635957486,49.61461634818379,11.99552271040575,3.968622373355683
11.0,3.0,1794.1690523572288,636.1329341884748,38.8429137568088,372.9955789032197,113.40305378061775,3.0127146382123007,2.460590964154407
12.0,3.0,2031.9094024841922,355.8701776821164,116.23444298080204,6110.7245744701395,0.002634758188197434,7.137188106791039,2.15267173854454
13.0,4.0,459.29604056273786,1406.3285350950273,98.40425398091794,4353.06064830871,15.802814427863886,19.12832005011002,4.4309688787634665
14.0,4.0,974.4791150603268,1111.684970794023,123.24032801035922,7106.710241863396,1.1698526347140366E-6,13.914993572846779,3.262945165189186
15.0,4.0,1781.6813634090424,1132.8392468610818,88.00059790973893,1537.748597128103,105.4975506493706,12.415475213549989,6.53130649188774
16.0,5.0,1593.996994530069,1630.872857001756,85.79509732820108,3156.650969085392,26.240526126296654,7.271316890215979,2.2709731415002734
17.0,5.0,2024.6643045427518,971.4540648974679,103.89581245608241,2982.5905721261097,73.81427347286198,8.773563529211724,3.6549395229864277
18.0,6.0,226.59406395582675,819.3012054907739,76.76076610798872,1465.689575536531,84.80562938602465,2.7355957664123576,2.308388840898957
19.0,6.0,1221.062764492967,686.1805606364973,98.05163853973244,6817.808323546027,4.355827477233395,12.281648612398723,2.0779526690190155
20.0,6.0,1579.9246197123668,1691.07239154075,105.67285688293569,2790.376774872078,81.96878990489984,7.213937019412197,3.4742834398703035
