"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,354.78198510023594,1253.9437184708058,349.3714993726501,41645.7572829387,0.18179396549463267,25.623570737668224,7.550500383022017
2.0,1.0,1073.2671981770807,1548.4973701771287,117.65919047848811,3873.2960578842567,88.31714117966388,18.582124934540303,6.776433608136692
3.0,1.0,1155.5183043977745,383.15988794874966,69.7622612513752,1098.7204232476145,100.3387466009096,18.716602776311678,8.397900440779738
4.0,2.0,1221.1679904908463,710.3730378846825,479.4368329628369,77668.81827330164,8.50250564001581E-6,27.000207477701643,8.01114797783811
5.0,3.0,1769.9211182771317,1113.5306484796008,125.74910813170378,3057.1657036117695,94.74963591981845,21.73206651347335,11.242008620416337
6.0,5.0,678.2765325623848,1962.3106622246041,129.70025624641036,1944.779897999598,112.0543088175114,25.95878377825022,22.184338238670364
7.0,6.0,1227.8480585357047,654.0891389262639,96.04876686053606,4326.683013995171,102.51242333866983,22.18836883576288,4.86226336320666
8.0,6.0,1129.1086691823855,1722.7054594749648,70.77441075653914,1150.8289575653764,99.4797513861998,17.8109217845431,7.884167172101401
9.0,6.0,1573.6505828517054,1692.292998407388,72.57746977443938,1303.5760138593143,97.37938905569202,16.039091610371027,6.669297622588388
10.0,7.0,1556.2111338039185,428.9919481656858,133.92889895387438,6348.3259942534805,83.5467646066194,19.31219593640368,5.604075194902118
11.0,8.0,480.97589913142866,467.30238660743026,134.05768763789987,4276.839800659092,84.20978232851276,17.4653132801941,7.476069961723482
12.0,8.0,1321.817060088003,1202.7973808880533,73.32846013974965,1043.4358319676187,105.6027574442944,24.606712300847153,12.630143484685762
13.0,9.0,690.955929005042,268.6183215682153,92.79398384849709,1788.3678797542743,89.71209280952847,12.663553034438653,6.370258940748689
14.0,9.0,1608.0039273050916,1261.3354567057115,366.9340000533134,46213.05339193745,0.0991327215869353,25.259239332372893,7.405510316224332
15.0,9.0,1931.0125511353535,1348.1720908510233,396.46506746349365,52350.38644134175,4.968308749986667E-7,29.06474721461274,8.719052017278761
16.0,10.0,868.2167974141863,614.2970127843001,120.52131215152515,3720.2082718694155,90.22880942169506,18.937822914125547,7.508743916215674
17.0,10.0,1196.3245091295873,1441.2314252081944,109.17365068135192,2440.8961642889826,101.69700197979446,24.97372175184446,12.146856377979002
18.0,11.0,1813.3453967879993,1828.7516735059235,169.27059330552706,6042.742250334975,76.74670772598246,21.73417077948703,10.324744842418703
19.0,13.0,271.26387378430667,1591.86688742877,78.55481451661716,1451.9976897319013,95.18671577492661,14.994852515041265,6.582983874352214
20.0,13.0,333.73295428039233,1793.1790162765444,439.2755221866465,60891.31928149423,2.604807649724022E-6,27.31497449580658,8.660716239826398
21.0,13.0,666.1224802920715,358.2236213002561,241.51728608087592,8.201558556487466E-5,120.0521599148126,31.62661781103312,2.2024333219630494E9
22.0,15.0,1434.6215912141117,901.2967797153979,67.0717264072514,831.2477612445989,118.21651603764663,29.283271282310015,15.699152045258566
23.0,15.0,1987.1114666426865,1283.3248218568024,81.91646076864262,2259.673388339924,105.23502289977255,21.179385684563577,6.402404314277474
24.0,16.0,490.1581950494475,937.7628750770764,211.26174078717258,10464.406483963305,61.2927285288848,23.570597585694507,10.058807583576717
25.0,16.0,1686.6880337043838,325.266961431822,81.77286467768555,1579.7064543676656,92.46024753924142,11.299033747516933,5.12860989965957
26.0,17.0,1561.6913850448311,1244.2438736425502,119.06396702694647,3799.2619973013284,87.72937121765369,19.057955044328807,7.229816188468733
27.0,18.0,605.4900545813065,558.0569499819402,107.43510499815238,3846.978635299867,86.83677795176698,16.877208934068435,5.257451667495038
28.0,18.0,1328.347247171205,1412.297020624993,126.54802692420706,4235.509318529721,84.91268535028985,19.766715091638975,7.575288236601626
29.0,19.0,774.5522427208298,876.2789538717664,68.02977225769165,1028.0786801653576,105.61416577323249,24.224788933135173,10.896305839681718
30.0,20.0,377.6270904984055,349.54636195568315,106.1949235808812,4017.4662802630273,84.22020226021867,16.313879969205075,4.792434460000921
31.0,20.0,1431.0247846853817,452.6435343976012,73.61704756759374,2395.2860914949288,111.36834037658848,25.814868352500753,5.921198873016452
32.0,21.0,381.5157093998621,1893.777233871596,84.4347489515238,1806.5928098011238,89.01948499572421,13.661553361571329,5.650884201096096
33.0,21.0,739.2596426389923,473.53232716118094,100.31159784995913,3523.1290224194627,96.64473155026349,20.610791326897402,6.011734250811457
34.0,21.0,1951.655749153947,1544.3383787216014,83.23930023294643,1747.4291795160293,89.36254501698153,11.484670395807408,4.896095521619976
35.0,23.0,1867.9234369083745,657.4581642804267,200.63096266208152,9747.158148140685,75.89850645070382,23.13733206565937,9.575133880363149
36.0,24.0,701.8268247041215,1473.8745363300714,388.32387328543905,54061.829923742465,1.4673251988242362E-6,24.397184281828636,6.869676959181867
37.0,25.0,381.52685376027034,700.4513767124304,171.27420815309245,5656.929834480477,77.01258572121927,24.36557097976594,12.581075356502748
38.0,25.0,633.2860419744912,1733.4848886870213,81.75051079419408,3041.981109470705,101.04748592556699,18.159710295078447,4.186789932315828
39.0,26.0,1793.2062506325565,1257.9434141229162,360.52055132628084,48210.11015269473,7.306096231239067E-7,27.077232389279867,7.334335536677515
40.0,27.0,994.3326158446922,433.13876623381077,561.4119235296388,99964.28544806656,5.67276115062415E-6,29.063267576033805,9.146619955450637
41.0,27.0,1024.8142674752683,1355.2336629282795,60.34968671022663,713.6029059311797,113.66221998524266,24.71698738391764,12.569128421109854
42.0,28.0,1119.0537529200872,344.9025315005635,82.9176788452537,1692.4158244683838,92.96308568432137,14.21618341539513,6.014043140233701
43.0,28.0,1096.0450056648083,771.5140567670774,66.90047642844968,1126.2813330147903,101.6575014696693,19.86966908457073,7.996293106753864
44.0,29.0,1853.8283928184364,1758.3651028960903,158.50236791552277,4246.300331723722,86.09198815606892,24.65028142412302,14.487596914755752
45.0,30.0,585.1286638928085,218.36211307598356,648.5441106386664,129273.4094172693,8.900129807116175E-6,30.368432169607537,9.841603805154572
46.0,32.0,1397.3933243458066,886.0184082843618,70.05549302672036,1061.0209071774418,106.11350958960026,25.195892464274728,11.621196039545564
47.0,33.0,395.7142481276324,718.5461399539527,88.34331205192746,1902.2201985908252,90.01999106927518,13.688541783596515,5.870101675656474
48.0,33.0,1720.9161540354235,1084.1646515695315,215.36043215999143,10688.975207497586,59.54235133939613,25.87101528484322,11.18811039866944
49.0,34.0,729.6712246505609,826.046760504405,173.8273622577637,5566.39754615869,82.84600767863874,27.305320325304713,14.700229175983822
50.0,34.0,1799.298650114036,1468.3847771747915,94.11069976126353,3858.3959149883894,84.68729806074509,14.295705697840662,3.5603676735503194
51.0,35.0,537.5809200506503,774.3745091282121,219.29767028717538,6444.8008980147915,83.88209662497697,27.976376574166576,20.623439373466788
52.0,35.0,1947.454951563426,1598.611208695533,112.26536585318311,3506.055704609623,90.6061526530655,17.143303073514637,6.329948683005343
53.0,36.0,1739.860456307345,1060.5420852194163,295.73066029260684,20264.342366314337,45.171643581468125,25.12717619547331,10.820086370500094
54.0,37.0,813.6495643282894,1053.765829557026,95.80702187376326,3867.9466374738126,109.93568973502036,28.27476786899415,6.752335993269176
55.0,37.0,883.9059249232729,344.8752796933845,359.299150107678,44552.77352307868,1.2353342135124333E-5,26.077233360393485,7.5922112193403875
56.0,39.0,1029.0646792328598,679.5027158589121,69.94340816929389,1075.292751044723,106.18506418377723,24.33431596111419,11.057210864924722
57.0,40.0,1413.7076546163441,1347.0490218063555,179.0854725746678,7621.514979277608,71.39363347460173,24.399190584097276,10.261761475215172
58.0,41.0,1097.8569461555187,1795.961945641531,483.6404836581555,79685.70083077131,1.616288816273384E-5,25.288459248211154,7.4677559189774225
59.0,42.0,1618.7824206524956,1173.6327461454841,434.6337533159885,59805.407460728224,3.0779950435491153E-6,28.09706340865937,8.870039116109412
60.0,43.0,510.27402962928994,793.4533339084392,71.0122971353939,967.3873376075445,112.30054963349205,25.65543184305107,13.300755797585554
61.0,43.0,1729.1349586960712,444.33771943511556,94.4346014751191,2587.970148660051,108.27273482899939,23.987546644966244,8.308778595477994
62.0,44.0,417.3695638252608,1376.9473299675096,308.74927800851935,21698.77113740788,43.43531028940931,26.873454129311124,11.748708042661749
63.0,44.0,1126.9537120060945,928.4836317173427,109.37447133339025,3477.7402278726727,90.54395832352397,18.09458431781224,6.375323719816448
64.0,45.0,288.1490081941541,1282.4613444362633,67.72032928732008,917.0039995396402,112.26944759081832,22.268669440902023,11.142279983203148
65.0,46.0,365.85233671058086,1653.3427039164858,102.26207140734033,3513.603783452395,90.05028917171342,14.405638634745426,4.545658295555852
66.0,47.0,556.2347433066394,1314.34495764866,94.86361522629383,1889.5221166041588,111.72094664774863,25.676423009334272,12.175797261188716
67.0,48.0,1230.3583978612055,1870.8701753459995,87.3269268650796,1938.0172122632243,86.6362685171001,11.078119143683631,4.718689720140161
68.0,49.0,1330.745240410198,734.3853762077613,369.58283880146774,47120.86297755011,2.9234841633675656E-6,25.928442410021656,7.553988468540361
69.0,49.0,1397.6631048570505,733.200206746509,184.28687725888446,4770.48974865106,86.70140289628883,24.349605591990343,17.183124426911043
70.0,50.0,986.4068635322416,794.3158061161088,70.80483424628135,1144.017507356668,102.6066862182814,19.9935129821805,8.84143080333707
71.0,51.0,956.3040913894267,1856.637365373158,92.24046438299756,2073.830357590727,88.56036804721901,12.360479552030244,5.372459765994401
72.0,51.0,970.7660266761383,854.0836715749228,388.30479592877236,52384.669113341646,0.06148339936010057,25.503659091986542,7.385556601567956
73.0,52.0,444.2739639724809,673.3320584978412,65.81445607172184,1010.0425168541658,107.93343898126464,23.823811016744127,10.226454685787154
