"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,356.9249792739169,1243.21426171713,181.94239916408515,4542.256762839768,87.89407286706839,22.88491640786843,16.55343382584916
2.0,1.0,1073.2056819761435,1548.6283013462541,115.99466895616168,3761.1369038570033,89.26715118471283,17.132865758435052,6.296792566868844
3.0,1.0,1300.520080596063,421.17242260542474,291.1578430154858,11557.402936186014,68.32871209909072,24.479060827421204,17.788827545201638
4.0,2.0,1228.238846435225,700.0632453556806,455.3228341491705,70452.25054783518,2.287663076175881E-5,25.678381952342843,7.595268965933823
5.0,3.0,1771.5274140094625,1111.5011187149512,135.24690200106863,3630.491573573055,90.45440643759918,19.561111930537614,9.910769554049939
6.0,5.0,624.3461116092926,1863.870436142894,361.9333309030512,35569.91454817923,29.873084695006675,25.548385760780885,9.410795918902444
7.0,6.0,255.54253452582944,812.6954395529921,72.75592064876314,1192.5068434671384,99.61643934373569,20.688822770073585,9.245545529303596
8.0,6.0,1226.9451697542588,655.3455515137617,98.36275986004317,4579.630520766221,99.13236859156618,22.883641442468026,4.9566959467821246
9.0,6.0,1253.8926820662991,1713.390173990374,290.125138536917,9104.604097154106,76.42412858745836,24.783721809716372,22.64063723587259
10.0,6.0,1573.8359219778795,1692.036519366493,71.48467916850217,1258.8795409224385,98.43218927162157,19.80805244241054,8.137256815985246
11.0,7.0,450.3971834061947,1860.9787440503214,80.98504588803831,1759.9452172633894,88.26472120848547,11.99029196947207,4.795039603629909
12.0,7.0,1555.195238208628,429.3371991957824,133.92209097533737,6326.125390622406,83.83790870316346,17.436344792538364,5.128167454565204
13.0,8.0,482.4175636550756,469.48383692523566,128.10433269041386,3848.1235467218735,87.35021610498195,16.503212076346085,7.1979508259455285
14.0,8.0,1265.8262710942347,1385.8105476237097,343.307677161479,19830.322662896302,56.189277199823565,25.823648435334835,15.224946961874222
15.0,9.0,1606.5693930406505,1278.0341857292542,222.988938285402,8776.274517368716,72.34452295838676,22.895678912144348,12.923714175873036
16.0,10.0,870.0727190557204,614.4975041220927,123.39327147144546,3906.0272657082287,88.78577491282708,17.21725989404881,6.865714159222194
17.0,10.0,1197.8773818436318,1438.9944815128601,107.93541191283308,2440.9796864686223,101.10676657290847,25.330413592325527,12.041013836567664
18.0,11.0,541.1107510351702,918.9211336260956,68.43872828602967,1184.431979346063,98.32708095227152,21.307686861567806,8.497624763224918
19.0,11.0,1813.8553041720174,1828.5862259287683,137.15943757979747,3538.685308313372,91.12707799693015,20.328048801207295,10.83283137990455
20.0,13.0,328.6153824989746,1768.8092281443642,288.51648769153104,13143.991891473108,66.29017426564246,24.49443190427094,15.396677877339052
21.0,13.0,712.1221088031323,407.52249097766156,765.4486951997014,174338.29451318315,2.904414986673018E-6,31.651061827615916,10.57560515359398
22.0,14.0,772.1896194280625,970.2679417219714,90.71893548039765,1869.7801620827177,87.75430722153233,13.380767973240296,6.146103389751869
23.0,14.0,1784.385172803637,473.3848626882532,83.31249285413053,1940.1738108574139,86.3086080755106,12.918064043699372,4.915945012430928
24.0,15.0,337.16435683676576,963.5511459785656,88.67887452493422,1749.5255178932925,89.48599154216721,12.994644590966269,6.109736976794828
25.0,15.0,1433.8970675700082,908.7545701357384,68.66173714650333,931.9015970669737,114.80877773307061,32.453371658872435,16.239482547889523
26.0,16.0,491.5751827338278,940.2215179592026,167.16068716013342,5385.631257216605,82.48840132760216,21.183060380627097,11.00170501911417
27.0,16.0,1686.9879586735065,325.26887335995565,84.48960047967655,1682.8044434143626,90.88969885456781,11.530915414342847,5.225970795315142
28.0,17.0,1376.5835824170092,413.8748458132854,84.62646230772941,1753.1974575730576,89.68978158085616,13.545406090394135,5.7932838463750675
29.0,17.0,1561.6032606613903,1245.1068033478984,121.0253189846888,3982.4858195184515,85.88821823321513,17.812234226496816,6.699199040074018
30.0,18.0,605.8766232464603,558.7581844080461,104.63254956879635,3664.108251056797,88.47707830200696,16.096672358274816,5.022401234994727
31.0,18.0,1328.5996097882085,1412.7413794397125,122.9845008490325,3991.19919017838,86.69025729447998,17.795201028544582,6.888089082386535
32.0,19.0,775.12960563265,875.9420665113356,72.68053635294363,1208.191528139377,100.98508149252348,22.81362165023548,9.9970018104824
33.0,20.0,376.84715828390875,349.24849969529,102.12641732614895,3717.3875287066044,87.25878327146275,16.147662635507356,4.747960366636385
34.0,20.0,1429.0995537756369,449.3922532183175,80.72080789204821,2860.0723594761625,103.05263196433164,24.837945938968033,5.74919469388014
35.0,20.0,1826.0969307279754,1641.6384642230653,85.34786365559076,1785.6650670706147,88.93086888769606,12.408685384682727,5.363481661533382
36.0,21.0,739.5200684206144,474.03327685999415,94.72484019331888,3125.4326051751577,101.45485083842264,23.47661630586598,6.818548274597217
37.0,22.0,1258.8058586560335,1126.9254798960394,87.5912140299956,1922.4870991311282,87.97531037327431,12.528235147652978,5.298148851676954
38.0,23.0,1155.7638726638888,1301.7812534708592,90.60757129775362,1871.8332068745806,88.12018996911428,11.873810856927077,5.523084580086033
39.0,23.0,1877.1135045725123,645.3683051105215,197.61881530168048,9779.336528698055,73.6989937921872,21.914166742148574,8.800047010108713
40.0,24.0,702.2225576721152,1484.9051301834645,402.3102532985826,56720.44347765369,2.4290217451679124,23.33058934557234,6.734262948101756
