"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,282.73548329517865,1401.1054426734738,76.27039330821603,1204.338241685507,101.01746224874316,19.363279032231144,9.427477927242348
2.0,1.0,393.73374278349627,314.10623686473224,150.70558405914957,4482.787281136909,82.24247554479187,22.29447663572531,11.2889490822347
3.0,1.0,410.1030323940834,1122.905910793434,84.6245915077841,1464.70269016294,99.66574161359358,16.904945542031047,8.398477590112705
4.0,1.0,1073.1904419651416,1548.6626623774755,115.92586833533265,3731.7502054084644,89.71476728338247,18.184711089283766,6.691455402244671
5.0,1.0,1156.3190759015977,383.2640213553627,79.49730761182735,1468.530177798146,92.55363792110028,12.595751244693464,5.711619161460789
6.0,1.0,1540.8716078902312,483.9865586399616,92.82064701138938,1835.3132788518174,88.65703131743098,12.675780305142156,6.225823369326563
7.0,2.0,423.1236167425292,1118.291571877582,80.08515849162346,1557.906887584443,88.90589852937991,12.230680846840345,5.344508352902758
8.0,2.0,949.4955214796843,1865.61051671623,85.85609725664835,1726.134242015343,90.18416100631393,12.802637227241956,5.749276565924062
9.0,2.0,1138.7740794800027,485.72295919908515,75.79427109844623,1379.5613069705887,97.12005155574298,18.85775229880752,7.965159148348149
10.0,2.0,1185.1112500213223,837.446066315983,146.23072947615194,3409.601739823496,88.86712112739056,18.630277642674802,11.714068221347054
11.0,2.0,1149.956822019039,1177.7771186305486,99.85539253298487,1826.5687790713357,90.70644362177791,16.328557756080922,9.041737846675082
12.0,2.0,1409.075601098533,723.2113435688383,64.89222005247238,820.0211423667165,110.14904053374784,25.11730595237141,12.841485903896682
13.0,3.0,754.9735085447985,748.6904391245656,82.82281142166744,1809.337515453114,87.65450960774993,10.344787697773716,4.3196032925722685
14.0,3.0,1197.861748060937,590.7171521234025,84.82845103611459,1643.407985346547,90.03399681318375,12.924240373920675,5.934212019180098
15.0,3.0,1752.1696664815966,1108.454182513677,130.0588134131425,3584.7678126668497,87.90107302831359,21.43836288429709,10.143528758135336
16.0,3.0,1780.795570868736,664.6429253294131,65.97964364267948,1114.555281260421,98.13834892604444,14.48771391470526,5.8992989549164845
17.0,3.0,1783.43513107121,1116.2102638911244,128.2161621833643,3358.107139091344,90.67215078470625,21.217922011501617,10.41154526315669
18.0,4.0,467.48364279664906,1406.0584514987518,81.47516152967681,1808.2880731388536,88.20521574350536,12.110488152887527,4.768742834058154
19.0,4.0,982.6054136075504,1122.429910137688,84.54209212552661,1746.3288029475705,90.98837562228454,12.177452363152941,5.294620486104898
20.0,4.0,1177.2165957955865,1687.2798198511928,79.49923961379199,1584.3879043116387,90.1697574908745,13.518276669121066,5.657341644129814
21.0,4.0,1481.2014387629977,944.7087032939226,73.38681052110336,1251.9598468682477,98.0890607617162,19.599219688807832,8.522129861032411
