"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,3.0,1834.5150598923965,1138.8185537379832,182.75775818347307,14114.306575722709,1.1371759019349939E-5,23.039687074062616,5.557103729010587
2.0,6.0,1221.0549223001433,686.1401766427132,97.8349247300153,6759.116841762753,5.569732376127307,12.276440431388961,2.0847175437304175
3.0,8.0,1957.0853525933699,1573.8639830142629,94.55692848338951,2893.5893214960824,49.349070030947566,10.968403961746281,3.7653615302129624
4.0,10.0,860.0179700859094,569.0363681899104,146.8665285316829,9236.038960447877,16.16950943051778,14.515544220760551,3.657407468832365
5.0,13.0,277.88216669230764,1589.955756520711,100.58101775755553,4463.012071443649,14.261572177731207,10.889098704274227,2.8560043819438055
6.0,15.0,1953.1595189893123,1277.2632341707113,18.223341118196995,263.30722397577466,167.79815633257743,12.197548680611863,2.0880285684336184
7.0,16.0,1680.0533212117477,318.2549971184581,129.23039709269153,6835.420464950791,15.239258664243813,10.721509186205479,3.0089677487770126
8.0,17.0,1575.1679515362669,1259.225456586719,100.52587199661077,5166.242495542754,0.0353836202373776,11.727037004588952,2.653879046060092
9.0,19.0,1024.5767184806018,719.221385050571,17.165007422762915,145.37187738424268,94.08271601283697,9.126515797539543,2.6095771225774436
10.0,20.0,103.85985227777911,1559.2784634610257,76.74859802236185,2446.628196802005,12.98137230202461,7.970631512009946,2.4550527295762037
11.0,20.0,380.91182941667046,341.1091959788232,91.27141222653992,3943.6011234361745,52.775334776980124,18.559295435059013,4.1114078636033975
12.0,21.0,369.7813316071876,1911.2744925855095,124.69876089028958,6877.620023732868,7.638663615280107,9.876956007351746,2.6596397373981393
13.0,21.0,735.2099306617539,475.6858199327794,102.05525261491844,5649.668784546644,30.539574830423128,17.676749826109287,3.473242852024085
14.0,25.0,380.4911801360417,766.272328530129,79.12611351068236,2990.9015511107364,17.637807872428546,7.304824954326143,2.0995612032430904
15.0,25.0,641.1598197292135,1743.2354513909534,102.71250425328964,5114.030110273106,63.68182245690448,12.33727266401629,2.883718487822008
16.0,27.0,1025.8017727968997,1434.7273688248188,17.32893451711295,175.44126279253928,122.36696025440644,9.415376991212742,2.333838712594404
17.0,28.0,246.82769766280717,431.36486960596477,84.430057524783,1241.0038592054548,113.28644792270005,8.783128753956028,5.50662916928682
18.0,28.0,1139.9848568111051,344.2806652005429,126.53346936219496,6345.644082558203,27.72170959598552,18.36059728702684,4.809648283638013
19.0,28.0,2019.598889603343,1780.1582522015765,115.47008224534363,6803.367336727037,0.6493580365957494,7.28377819119839,1.9863432097907143
20.0,29.0,1908.0169718536708,1840.0981722035551,39.51277040990882,372.1172857162011,120.40332251397697,9.638633578838913,4.523468196194095
21.0,33.0,1742.6270237748035,1141.23193876627,17.4578078437206,132.45179683314768,136.0394771129804,13.61321887939234,3.654808431866435
22.0,34.0,1267.5274270951552,176.42869541456162,106.09006789613,5870.548582508202,44.30020580844637,6.552003235160403,1.8620566483069154
23.0,34.0,1792.8456403350706,1459.41756821747,98.85673984218397,4263.878420628673,84.25249618970385,8.627766079501296,2.4682319719036543
24.0,36.0,1766.8031780669871,1082.7511887484952,127.72411693200621,5784.784875473287,1.2865311319225237,12.182025717776012,3.764686852595284
25.0,38.0,140.9011298189258,684.5686219335972,78.32039811862796,1448.6867307472153,86.96132803966081,11.064857015412763,5.042787209292958
26.0,39.0,929.0947564487078,831.845889898399,127.16011260594586,4867.881425300337,3.1335825526232535,14.423899420336754,5.037361525359171
27.0,43.0,1413.469046268055,1968.6824163367855,81.33787139912437,2811.3773335311494,33.806727716568226,12.650358035953921,3.305663955965708
