"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,305.0952535327363,115.21844358526228,85.96448697605278,1563.6270368480757,121.5830923480083,22.57018429414369,10.674952828909387
2.0,1.0,653.5113043109834,976.2627496825907,306.03818661404495,31663.26280199634,3.798048585758805E-7,16.553317584153206,5.094189240999492
3.0,1.0,914.3152304892179,187.65589774968768,246.48233293912105,21051.559462668854,0.3580456810047976,14.495334296720175,4.435534236042068
4.0,1.0,1689.4801871701218,1948.4745018424617,18.99020442485323,67.60279518962945,130.4543017298165,20.606180927156764,11.154047697785714
5.0,1.0,2115.8097770925788,1122.7565585890532,229.1694875373175,18921.52277332809,1.2977091685053878E-6,20.12684856052852,5.719046035598027
6.0,2.0,154.25715443560776,1810.6857846512999,260.6427288697959,24599.044081376516,1.884341750497195E-5,16.68879523600903,4.809999696101996
7.0,2.0,395.82302781777713,1967.5514415643647,33.22968365610852,90.86216269607208,130.97788677903776,12.759692300342962,15.655106563437219
8.0,2.0,724.1845076238396,263.8784920675542,242.62292744640058,19880.15428342117,4.037829183729962E-7,18.496908603831105,5.633102290691332
9.0,2.0,873.9390445920094,1590.5018133643723,243.97203960081254,19495.1538477182,6.009737348461921E-7,14.583715719565914,4.698158142817077
10.0,2.0,994.254298666409,1100.625367484395,292.7656450351705,27616.98316291395,1.4664581762115494,15.018969407369664,4.893097660429398
11.0,2.0,1387.623299573541,2089.027274669449,212.10436478800176,15904.48735787162,1.691037376165753E-5,19.68992485057227,5.708135376521462
12.0,3.0,423.1954074110543,914.9600225393639,282.123668502787,25564.949216448615,1.6219467010604158,12.25641590356248,4.133068068441023
13.0,3.0,730.2891891042702,1645.5070421726218,224.49857958674068,16832.844628095576,2.2137860118784977E-5,15.283090582173699,4.804412964660499
14.0,3.0,852.3871283644538,816.1401825898533,26.367042785134345,91.59324085689273,124.95357402800782,18.340544167782607,13.991936217877097
15.0,3.0,1175.995173658542,105.93395965739592,18.191256218731578,180.26115128767933,146.16786666752847,18.32836445483299,3.728506814013665
16.0,3.0,1286.564553780754,1896.8298621461263,16.660702210735014,92.5659857503915,125.25912571214832,12.667167335017695,4.380878982144415
17.0,4.0,213.1494715549635,466.1547068272446,264.79564293348716,10524.51034625312,74.1207240472622,16.961068536415116,11.362269252767899
18.0,4.0,439.3440434840179,987.5063555503365,223.08669826658604,21863.50590472178,8.739302950856313E-7,19.651706145078588,4.633681632767937
19.0,4.0,1008.4844926225165,900.1930094786442,83.00756797403359,6.417831214952978E-8,123.81317192512874,18.083118032045256,1.9009486001421774E11
20.0,4.0,990.3126480447145,1370.0705665623116,184.8716252399871,13711.997801434756,5.930705310442423,16.351234221725754,4.293425199935856
21.0,4.0,1475.385576815609,1648.2619786790951,226.35907605912922,17367.521467677117,1.0811157893067887E-5,19.46594918176382,5.880748378094368
22.0,5.0,372.1951006855581,391.3999582127413,360.0055502399955,37680.109039391835,10.274945070381417,20.188153542466694,7.047938631790989
23.0,5.0,1269.0522275816188,586.4525351069415,278.9239208528806,18092.020841773392,34.72111339827032,16.169299553293882,7.117751960917372
24.0,5.0,1174.6635067241657,171.86337863400107,34.290928572280464,86.6852424585078,126.31938660216672,15.918172632279594,21.519537975333478
25.0,5.0,1327.9566730738397,1629.3040995661013,318.54198476923835,27713.040814889828,22.775428818404652,14.779309963223847,5.634132556363524
26.0,6.0,813.5130330280574,1184.1567790485585,45.139724649848304,144.76239165854693,122.78703578804925,15.938090850478666,22.31779012739873
27.0,6.0,914.1725077187747,1444.6917047912266,80.14083439799373,1016.7403612208172,115.72489455341949,20.005335922904308,12.634706497833122
28.0,6.0,967.2462042502543,659.0583544165812,269.42301096841953,23380.763317499684,1.28261501307147,14.864145754605552,4.850919087677988
29.0,6.0,1369.6256540361394,1445.1674876509198,295.3455195132373,27953.305210243794,1.9736234858742003E-7,14.865444783805787,4.874309923052975
30.0,6.0,1851.8562893245476,1672.3232883344285,299.97365439676724,29848.38747085574,3.157512008997196,15.111193293131075,4.787384824702785
31.0,6.0,2025.624576935237,284.5359179123843,38.04563767397982,218.02643759592536,152.8937267959056,15.863570545977668,10.676257504269893
32.0,7.0,463.34989519483236,334.3675133036441,13.856942060758286,39.85352391669618,127.89532487510773,13.805169692475502,7.260470429665398
33.0,7.0,563.899115532829,709.1621167023089,16.928631526703892,72.11377791250888,120.97115979242876,16.6112683436324,6.984419149312515
34.0,7.0,649.567928219087,1699.440052384716,228.95526668369172,18123.792275753516,1.9053012342581057E-5,17.56264756811917,5.257712056037454
35.0,7.0,1349.5319450913175,885.778222156858,198.87912086719572,14169.314692392338,8.587435968988931E-6,19.93153496748656,5.699584782535668
36.0,7.0,1869.4342463507437,639.0499398302854,309.6783499794847,21101.923473713076,41.743477895033436,17.800003482160974,8.20330758993805
37.0,7.0,1863.7302633927966,1989.8191652470703,183.84977630447983,12936.828072622575,1.6304331121153725E-5,16.05136439423729,4.414984567004172
38.0,8.0,453.2812425373173,463.50467175731546,118.23112287883892,1746.360112869482,97.28489555350698,20.655176591150248,16.437748399346987
39.0,8.0,1089.0300208553626,378.38943686295283,246.48287670655532,20886.539980398153,5.8338847763229135E-6,18.56783207549477,5.557481379872908
40.0,8.0,1555.6879006034314,509.58672092746104,275.7674425734212,26335.036372537703,6.7361099070638165E-6,16.683485670753896,5.01482156830635
