"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,367.1367937154068,1220.1461869237708,171.12848637749497,4270.937757997488,87.12374968877965,22.616107581747013,15.40989941438167
2.0,1.0,1073.223908252202,1548.5868528979381,118.89860817523291,3949.7261990548104,87.78457231170904,17.05792385539028,6.2747201681994875
3.0,1.0,1156.2282035313403,383.29550293268045,77.22088197908866,1383.8179309177917,94.06496952491479,14.836207364827697,6.607013991020998
4.0,1.0,1542.7805867245015,482.1493258138919,80.93358368223346,1412.4182875248362,94.49811035981149,17.381796598303655,8.190896755053652
5.0,2.0,423.2681272102871,1118.2827953599572,79.22901152184903,1524.7362685974658,89.4619266822144,11.988412726522927,5.254970734713906
6.0,2.0,949.7431678478354,1865.580204079235,89.45209590402386,1867.1153089605418,88.2564241547715,13.361701600428217,5.9866302207818425
7.0,2.0,1151.1865570208029,1117.56956611049,151.98728126085436,3251.3424883497364,86.04904253554862,19.038935981545592,13.512805611232109
8.0,2.0,1271.6157165361958,706.0628040912942,294.6024107876062,15209.902845137538,69.6363532702872,25.00736700860574,14.175411513579515
9.0,2.0,1184.4192716323494,697.4251662175717,482.4467241952658,79468.33859896768,3.361184660398028E-7,24.955750625643752,7.358867112697037
10.0,3.0,755.2546486881852,748.7432128077708,81.24647518008936,1741.996645867544,88.72458527683138,11.948159163685109,4.854644443205103
11.0,3.0,1197.7683035490738,590.8420146616933,83.64508995554262,1599.106228667102,90.68239992189821,12.234095328557103,5.655207528181601
12.0,3.0,1781.8870223006843,664.9187768912635,60.629891949667844,932.8865753524814,103.1525743512678,21.54011092554976,8.558267834203024
13.0,3.0,1771.918429361424,1111.126451382433,135.5468502697643,3687.9060185331473,89.82024605436749,19.55834102023618,9.801349677126597
14.0,4.0,467.63307961945003,1406.1022344475273,78.31938173749568,1675.0333646003724,90.38032212201932,12.046820482843742,4.738228642397091
15.0,4.0,982.4877944849194,1122.4581120903101,84.74552383534763,1753.6849388353055,90.87999339781344,11.909264122281117,5.198559816307232
16.0,4.0,1177.281041596853,1687.3312584810792,78.10988370330507,1529.4682395443006,91.13034002895041,13.143594105431179,5.521539459595685
17.0,4.0,1493.5709939983635,554.8563305576316,73.13921062285146,1232.256515547697,98.62527754142737,21.353362037419764,9.322026521870518
