"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,272.862837329458,1411.6645220913815,67.59773784104259,822.4311631315853,113.0255772927671,15.344942333376183,8.689647349485059
2.0,1.0,297.53270643512235,173.2011532609347,52.19180199107914,494.8124341869142,131.85977146028102,25.96944974594371,14.209160306113908
3.0,1.0,412.09482629928334,1115.8826058630739,78.9816858639531,1330.4532445022323,100.8365615970638,13.647355911242153,6.6414349260251315
4.0,1.0,1085.682837948449,1548.2004705600261,128.73784778313112,4808.5101360766785,81.32242351263336,20.533087217773566,7.177118775506945
5.0,1.0,1154.224530222097,382.73899916000573,97.42180928001363,2377.2051089512997,77.69354614544109,12.106752628173988,5.146293412754375
6.0,1.0,1543.887340118245,483.20622839329263,87.54174020035825,1684.6863097277749,89.76072019617146,11.571695498900915,5.589636175117466
7.0,1.0,1995.5112968306098,930.2622403831451,92.71860901355981,2189.866310397363,85.69416257278957,11.365081732478496,4.807265703138406
8.0,2.0,421.065316733813,1118.0988798301803,96.33070139939576,2371.2274077283455,76.1309407829033,10.27608120534305,4.417056845647806
9.0,2.0,947.5497137413728,1866.7837554268424,81.53890850971611,1559.8788293322864,92.71685802756694,12.446941562709224,5.602329304825685
10.0,2.0,1136.8105979050258,483.82236741526333,76.54191597388517,1393.1628507684468,97.18513302097078,15.551704678314342,6.735599304768925
11.0,2.0,1151.2359898695738,1192.1747874260225,104.79568593537802,2590.951611177861,74.97704365953557,11.730433229931448,5.293850931397397
12.0,2.0,1151.540517898729,860.0559454732343,60.295241188728724,485.61729125589557,126.72917920109222,22.459259831419654,16.70260558549439
13.0,2.0,2012.3728579575113,1578.7979335523291,66.85146232826476,1133.4422678408494,99.56927136386268,14.324172975851345,5.8922799305452225
14.0,3.0,213.8378747644348,648.4932319119947,86.07193609989737,1884.2686007630855,83.28030594265498,12.677171176365986,5.2787911675170704
15.0,3.0,752.9278737254067,746.647255070562,106.6696441044338,3358.305582195245,64.91079769763675,10.800806734553252,4.036373452908488
