"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,606.521850597724,984.0918056099576,106.23498884480067,1477.535277614397,92.27269879013647,14.846342960235956,11.448919795116442
2.0,1.0,607.1959933886649,986.5040043668092,109.08609658918783,1566.9237392979296,91.36492756988224,13.741875825151602,10.590156231136897
3.0,1.0,934.756565208429,173.3698280013199,93.33292191633637,1373.9422044756004,90.30590910314498,15.438915416029717,9.917721599101625
4.0,1.0,1403.899498160636,1981.635339466592,119.84082395573665,1975.7010118620592,90.51733515653089,15.569533104418033,11.410001164132147
5.0,1.0,1736.3644817233173,1891.2551995519932,129.89438604879362,1823.78920633238,94.12690810786944,19.624552741282265,18.03854418533256
6.0,1.0,1836.636136737199,176.08694088106145,131.63402199300012,2115.1622059912056,91.03920033694057,15.164064589824678,12.499833215087977
7.0,2.0,319.5642783988658,749.3086272669238,111.1648642153364,1379.966274701046,93.14920926116878,15.153937402470142,13.626077861350844
8.0,2.0,394.2802755096741,1913.5013506588061,187.62156253845316,5707.611219336963,73.80068217519656,16.853640389067493,10.478255621558631
9.0,2.0,694.5233909471909,248.44521610240136,100.62265155224267,1498.9311349517734,85.80260640060978,15.985735985475946,10.894303317664498
10.0,2.0,888.3518662206997,1578.6359314485471,117.25699403670461,1623.6743426696603,90.26348253861082,15.957761068706114,13.552423480423446
11.0,2.0,876.546490032649,1585.1494950420647,97.21728379180948,1087.8630049748251,94.87485221550877,16.573316138666296,14.41026260853073
12.0,2.0,1000.1560344404402,1064.8817810582077,99.31635430629157,1203.0489504667928,91.70645675030177,14.003613095591033,11.608869477070503
13.0,2.0,1608.8737135767524,899.7282750107303,125.01328218065221,1741.4280923349831,88.70281034353363,15.958156299310787,14.343746369417882
14.0,2.0,1602.4307425101597,901.9282613305528,127.54613340610197,1848.2339372326082,87.35174297942866,14.973461099937436,13.24586224707648
