"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,3.0,759.9760039594009,1674.4619143066172,105.05669473585286,8.836036328981237E-7,132.61287747986333,15.534685922249487,1.8999510820441986E10
2.0,3.0,1197.684766377618,93.97644819712228,116.37585582103509,6222.38210969345,8.088861035197068E-6,14.270090264323635,3.385349565631297
3.0,4.0,954.2248562155963,1389.2061868280252,86.48658674555755,902.4576404296956,127.09273675533512,13.676212533186053,11.476923276904284
4.0,6.0,875.7937744376476,1432.6905055562156,128.65791631135315,7520.302954328352,1.5246980826546243E-6,15.365692951401664,3.632757940194888
5.0,8.0,445.52992726850346,486.74840031458183,124.96550232427477,5074.461235675339,21.378903096954893,12.98379117501698,4.292699441045912
6.0,9.0,83.77480862484836,329.24097897503015,69.6190806430834,1933.3810430464662,96.69420960270217,22.545141458234976,5.765888145298874
7.0,10.0,1905.1455688964725,1358.485556590047,79.48623359656186,1488.3384700061015,84.41947933893813,13.864798639653037,6.13217230631888
8.0,11.0,89.16929203338941,1445.451382177157,64.19730829099791,1436.1913564269362,73.71719094621608,18.78469005170412,5.556955334788283
9.0,11.0,1790.2842838902916,726.7118462778689,174.01716464332745,9138.682391784001,14.462266744836379,19.28879944929561,6.519487357205269
10.0,12.0,459.39595746217856,156.95782703141984,19.691482946541885,181.3159755940201,133.90070565358346,16.904593135579447,3.984140312363738
11.0,13.0,811.5126232043045,1916.6281554655952,77.35531996848772,1660.5698944798212,82.73067780803007,22.839464079695965,8.287093846502785
12.0,13.0,1536.6392139607485,1543.1822370564657,97.71373910708382,4475.949329998356,5.147823186701713E-6,13.593376215699491,3.2005173550836066
13.0,15.0,1785.584973201096,407.2268629124426,19.888080772675995,242.32037476851505,167.81291693936078,11.355175065844831,2.4140120606523694
14.0,16.0,740.9365893009908,728.3165475460455,138.466710617389,4310.396249520066,48.31042414541626,4.854252270495381,2.9947634162113155
15.0,17.0,1695.245223028381,644.9594001890478,128.63711337612756,6052.331058836159,1.3639337939180622E-6,6.822303205863778,2.470996896197269
16.0,17.0,1825.1039241709766,1647.4151056675405,87.69224622591615,2207.0990171244725,45.129731961108966,15.609462756966616,5.651658923311589
17.0,20.0,1294.778595497934,1520.464279545013,89.14168283896629,3873.3888918365783,0.0037572962399299906,6.366839770828277,1.9348225554001592
18.0,21.0,1021.5335877156076,720.9946530855918,18.48773512202973,126.02876115410021,124.20224098718671,14.073276517899643,4.2909039471960755
19.0,22.0,1239.9254011110331,1171.1469125671863,95.16408419359958,1997.414928492986,52.55386307894341,12.994891353985407,6.1583017995568055
20.0,22.0,1877.3591659961007,1098.55264157283,70.74921143137823,1253.7523626669608,87.317627977117,16.054420182969757,6.599510624084019
21.0,23.0,484.950528424923,535.7319992353557,74.44328645267905,1073.1936428139022,90.8242218577198,15.76665748132123,8.301735008080016
22.0,24.0,1625.9650131570913,580.0646399369842,116.36359816338853,6183.966284226971,2.353830323921673E-5,18.94037900637466,4.326036791948342
23.0,25.0,1502.353240536333,309.1578488589844,90.6190208616052,2584.915234794542,36.640728862744346,7.197319563638931,2.876370285062422
24.0,25.0,1643.0497819934812,1031.6856529392596,17.196576486222252,211.64834792200892,187.59535740065792,20.348951867535355,3.1905724834469034
25.0,27.0,466.94545394548726,1948.4645806479236,84.22673000444068,1875.3345614268708,58.08016132233084,13.904252270506193,5.515728410966903
26.0,27.0,997.4409869904243,892.8169200758656,79.44397280926037,1053.6049453781584,88.2297033053409,12.715956899756312,7.862865593590991
27.0,27.0,1418.2333461558353,387.7248340227195,106.50168613569531,1.282965074018528E-6,124.89799304114693,14.642235715220284,1.2675219715125822E10
28.0,27.0,2139.9650720502123,700.978316353633,102.56249033808132,3916.725812741294,2.0875521591084552E-5,18.71849486558651,5.1933846357565505
29.0,28.0,1364.6563804386462,1245.676888813304,90.0110263411309,3433.7182528102403,2.648951872639356E-6,8.450166794629498,2.4969086184671125
30.0,32.0,2023.4275545631474,1614.2698540989782,90.82629672318326,4198.828837594728,7.174942236216303E-6,18.94066132841567,3.9106420067104244
31.0,34.0,511.3454145409796,299.65646336921253,109.58295650882309,5227.715620148129,1.0265305591553704E-5,6.136123465255239,2.059999793295545
32.0,35.0,493.1575225270577,354.3740739459313,116.62614727146655,6878.048284970467,2.131791083439347E-5,15.110659724653269,3.2511874408576706
33.0,36.0,1091.4512362872608,109.69312040063856,107.57515106943443,6222.569461888705,3.451083420380154E-8,25.161226796640925,4.784112214105698
34.0,37.0,1567.0891729595148,2084.8701350018378,95.91374689251198,5193.243568839707,9.140625406573216E-6,28.076614411834,5.052639327427515
35.0,38.0,326.38430461115314,911.4920198484614,95.83480363336368,2123.9394363972683,146.25458404631027,15.669941428053908,6.960342800310142
36.0,39.0,1076.6204958203575,188.21549635573993,124.87091524980616,6018.864540283671,9.247023188494346E-6,8.159730817265617,2.628900874324987
37.0,40.0,2002.0932405566118,752.4831043129155,51.47205961636499,608.042242445348,116.70204619219155,21.135206492947763,9.274922077256326
38.0,41.0,1992.7725261725698,1027.054244960627,18.11535090883139,126.36808113345113,122.6474689681893,9.586481464682464,3.204307151986361
39.0,41.0,1974.7385150189614,1527.1351082585197,42.02677532228608,227.63860698178695,159.8321003025601,13.669071564672295,10.7963545783302
40.0,43.0,1733.620270682507,1948.5630618258635,17.771682456888026,182.10035627086086,147.40809508234526,21.999593076025956,4.109984862210268
41.0,43.0,1939.5713176643274,1396.2993700958841,22.28663525816921,88.07090013524272,119.07102865796374,8.788099439963158,5.627680654478466
42.0,44.0,2006.5342445318217,1742.0041783776142,15.75354614385407,185.61313633110473,158.5827095106263,14.931883500889697,2.517022313434581
43.0,46.0,1209.113925232046,1500.8135486190336,9.57660583192818,22.370099064116022,155.5660379915357,10.645511844110864,5.668064099183393
44.0,47.0,1356.8561191894619,322.6132203419205,79.57855631681315,1818.751832041685,48.47232286749454,12.637657401430223,4.708076297211455
45.0,47.0,1523.8901268779364,2115.823726908291,77.60365264826805,2366.996266195739,64.34867439591854,32.19951766362493,8.184384890302471
46.0,48.0,1077.9987773833886,719.8408040106384,17.337750683643087,203.15584927088932,147.9372442614746,10.706119804037277,2.2272928927366946
47.0,49.0,1361.2183972818266,106.86205668730929,90.18580459003181,3090.0179960179257,39.16541987443876,17.73195621152032,4.856781946617106
48.0,49.0,1475.1080577081902,892.864291284878,70.89355002552848,1790.475349283146,46.84661343037399,6.133997618163696,2.4023685410309588
49.0,51.0,446.64533873588437,1623.3268933891623,69.77340277664739,1463.5224985468392,65.60865794729966,8.595184056066243,3.3634943958265695
50.0,52.0,791.6366709957683,381.24239970484376,87.33990285858098,1980.8756469904638,76.38235174096441,16.67697739146677,6.595783583073985
51.0,53.0,1707.2888694393052,1632.4121866359137,114.58389773452018,6149.105804691306,1.0326072406885119E-6,16.596433942746323,3.7696118507854184
52.0,54.0,1129.0484529848197,1667.4743406778039,99.62606692826445,3462.610554969995,34.045775473596926,18.380260063909205,5.435270114624176
53.0,54.0,1641.7907566700758,2148.4361988594337,109.4181395021911,2422.2931769273714,64.82600842060545,15.51459970423984,7.83629631530064
54.0,55.0,302.05120292578596,1249.2659950755885,47.41164432975802,336.82342872939563,132.02896600829894,16.79662474287145,11.304531789268985
55.0,55.0,1739.84118476995,308.7613192493343,19.97648022155632,104.09621355153675,126.17005524962873,13.850709049650094,5.741287468588348
56.0,56.0,562.4181533002546,1276.7349213783202,16.21661887133642,168.54735317353,120.48584634678231,21.261650957114743,3.661598521784635
57.0,56.0,1496.2839642349145,808.8373805094087,97.0208998791228,3099.3030913602547,46.36523350046566,14.139963658573972,4.5595575284899565
58.0,59.0,1468.902250004455,1657.414101359675,150.21697607262809,8295.43795839454,4.791674754394821,13.121715148333093,3.86795834440576
59.0,59.0,1987.9938336853038,1913.613890392993,102.05126199075441,2492.962820530909,94.18836804689624,9.723222103827796,4.481468598716257
60.0,60.0,231.1403761619913,869.5765124902891,12.577252197227885,89.94136339226043,127.01386771037748,11.81381361027445,2.885603682746933
61.0,61.0,861.6802143790023,1599.0531401630292,99.39506826185917,1380.336029942636,118.46084085936968,16.91964077161999,12.161872701401789
62.0,62.0,1375.4931263987835,282.0244323657834,159.77635884393416,10040.019197252333,4.376074876043746,14.004274367350414,3.8367632132448573
63.0,62.0,1992.8016819818529,563.4087625632375,21.356216900193104,168.36973387808524,166.69746471305268,16.99132118507751,4.931221329037663
64.0,63.0,1994.7260865054702,1587.4523837223014,17.221398038177195,199.68110812548554,135.11190414191543,11.06812704491174,2.2737953655369854
65.0,66.0,1746.7761709245924,457.05863134998276,17.012760672074215,106.50634305592293,122.14355489622433,11.444555584364311,3.747287228603023
66.0,67.0,499.0294231651893,264.41046126462436,105.1904263636696,4592.641817912376,7.628094976419343E-9,15.163387914790333,3.905483143104412
67.0,68.0,2150.540665754051,1638.8100557128557,17.581693385144153,172.28214383852068,126.93237665012056,16.087775555160874,3.324234815324793
68.0,69.0,49.69460576054088,1893.2138436868552,17.843299327128122,160.2428353593831,131.98787759556814,16.720104176646714,3.7324271735690635
69.0,69.0,584.7707824050943,1653.9456153827691,163.28973808198623,9863.88927344796,24.211041498833975,22.619859861501393,6.210434621652945
70.0,70.0,1368.7519630634133,282.13951836766677,102.27568048004417,3676.732840547847,55.75367019546884,24.11541114719828,6.930606517394083
71.0,71.0,1193.5960734642374,1496.1994054603458,137.0032607615933,8312.417032864847,4.591648005752405E-7,23.569682113427348,5.425955699878114
72.0,73.0,1999.8109251394662,1293.326039560373,19.32337968602924,86.59692289898018,130.768968593555,12.085091972715642,5.7330341076764
73.0,74.0,426.8132880549467,496.3041189105615,75.94375649004232,1933.9051709513153,52.887052893219895,13.645005676636186,4.355616898632429
74.0,75.0,1584.8466587526204,1535.9097526911319,17.490088477465005,140.91715130464135,140.96107310382945,10.604250438800337,2.9667244398660935
75.0,75.0,1815.931046686295,1411.5679014352993,80.13802049849522,1038.0086787624643,86.42631455602897,13.002471751121423,8.272970210418146
76.0,76.0,1487.6392340606003,238.6678104685138,87.36277374127484,692.0156610519781,96.0887719558493,9.778592151489665,11.084129701648829
77.0,78.0,557.1709762959946,1936.8536960630809,167.2963197947801,9033.428223196974,24.062569179065573,17.39904615379581,5.566246905131759
78.0,79.0,1997.80722948952,1449.752827200341,95.72703666250572,2676.80205931333,65.82578793947302,10.563354557029678,4.005300740219247
79.0,80.0,475.94213035935775,179.97895567544643,79.77517721248428,4028.9116837504043,7.23773009072628E-6,16.39094703327765,2.8391468878611192
80.0,81.0,983.5488790380931,1255.6290596028368,29.685416880754953,177.5472790626224,129.8958253069863,13.414453368988209,6.978098992050884
81.0,82.0,578.7745560767784,1195.5465365107523,116.93445112693325,5792.3621657661,1.8095765207595495E-5,12.159564393731987,3.209012014370193
82.0,83.0,753.5972463577558,1778.76149246764,115.19054924878901,6424.518729243809,1.58399016427766E-5,10.956936276839725,2.647481301637474
83.0,84.0,761.9502055932019,2081.94715560862,144.44713838257638,8479.615212543635,1.5126370706685572E-5,17.962396669272007,4.6060019363675
84.0,85.0,783.1082753538806,628.6158871335626,41.442428035922546,106.97564335486663,144.287219081032,10.018207861405992,16.313164682003308
85.0,85.0,995.5477035719671,1966.817474441627,100.69241137247859,4648.307968942328,0.04654149809752496,16.304307668292235,3.7886373330347727
86.0,87.0,1180.146499453812,1867.161608180569,65.92858773870012,456.75556935270583,107.69792825587409,8.711611266105969,8.711211288376091
87.0,88.0,737.6694536788023,1538.8621082426837,29.698122039302906,181.95743787533556,119.47041053703455,11.63659306454441,6.045636236493917
