"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,4.0,433.4811197054511,1000.444145570573,140.7882894524385,5619.3320291075925,71.54126451301873,17.22797330316733,6.242696644141555
2.0,6.0,908.1904198605864,1411.6795675413432,234.3332068611153,21963.165120229572,0.14611128121222644,19.700924298015806,5.07647640205508
3.0,7.0,577.9997133420283,1764.4069964952885,441.8200597331021,62385.21126560842,0.12097166430213493,20.93082503271784,6.652527410774179
4.0,7.0,1856.3510431777022,2023.456141686408,197.2079359344391,8608.80737917171,60.97551992987181,18.614266193069213,8.50522438781003
5.0,8.0,429.148051926991,490.91811309334344,215.38287378232565,8760.278572872186,64.14272183440686,20.847631165597303,11.052992951957071
6.0,13.0,833.199189222864,1903.8049789002307,131.64079388846625,4128.067211375411,77.4393259553658,19.638565826109982,8.331378495372517
7.0,13.0,1860.012904820803,1344.1438094095006,66.34284786213503,526.4630712668356,130.3890597119075,21.50067384005713,17.847941722070512
8.0,16.0,229.05157226275742,346.18867667620424,138.14240415495578,4409.591850784724,96.5587185711032,27.66674011267421,11.908890127223492
9.0,16.0,1168.39478311378,644.9077248602335,248.91078938786447,6156.032521594405,104.92694882623144,17.073521939659507,17.122687101207163
10.0,17.0,1197.0740679217558,1159.0439024425377,240.30012691025792,24736.842812374645,1.5957582739490307E-7,23.717444703169225,5.633001537480565
11.0,19.0,458.3748949340103,504.83412950696714,113.79655389491066,3346.813416970217,92.40172940723554,24.065675966785896,9.330752257742649
12.0,20.0,1629.9129747118695,1503.7228280782692,35.77665363881339,280.8523304606102,134.86913280382316,19.8172597002096,9.139991402052587
13.0,21.0,1253.509208266257,296.14714920564626,69.46023994448458,512.4453531551519,112.60392465057113,18.009847363284834,16.896716128734013
14.0,22.0,1896.4670726802915,1081.9269177948545,102.42448564295348,1598.0483322535188,103.80966489554473,19.898752113154075,13.050012419673388
15.0,23.0,464.1939608555722,540.2465221597408,90.14073612605758,849.6499140985184,116.80377681498817,17.548081975351128,16.727826887012956
16.0,24.0,1586.4254147927752,590.1173945931431,50.04953729791493,429.78721358392437,129.6759152119255,20.119669709026965,11.75469775289389
17.0,25.0,1612.9144227149368,1023.3707136620906,131.62632931428126,5150.61425524723,90.78424227001025,24.61057750520223,8.31329694295158
18.0,26.0,480.3806929670127,458.5260595121438,193.83926428389674,8419.151403015201,83.93529808029297,22.92148521126651,10.237937450935515
19.0,26.0,1054.6333666708977,1155.4924288502757,121.64521458670875,2894.2718222549743,111.87052117212497,20.70086200942543,10.61045490315637
20.0,27.0,582.1550502593387,2031.033248649335,289.86624714577846,29203.995740813276,2.427088182365647E-6,22.503235820221306,6.562966058313439
21.0,27.0,979.5880949837218,868.3558469240727,214.12896339795532,5678.81168467258,87.40784022253246,19.60621528475196,15.759712186021977
22.0,28.0,691.7951855209028,797.0069755313027,134.69751041975314,4882.606220760824,71.3656198485045,20.239576714667002,7.615144653002785
23.0,28.0,1322.870066310401,1978.017577897098,186.8747561347134,17856.1042425433,0.30367276562272655,24.61639527641734,4.918305148587695
24.0,31.0,963.197250558446,180.95372035499997,110.33492590471519,1271.1534074739598,102.24997197845494,17.228279974928896,16.45443540881109
25.0,33.0,1719.4627108323175,1645.6622617811147,211.03248015128747,6651.097798245219,75.53946431008623,21.090747711293933,14.068815531931593
26.0,34.0,509.69536780115897,299.6815910756854,45.73928384943767,351.3541408136075,121.01274440813158,15.464351511945015,9.373626615313212
27.0,35.0,476.73475864499073,330.1395258952473,248.1327091460893,22297.31888291604,28.93369024679787,21.616618690901767,6.077021855232606
28.0,37.0,427.90224733606857,1578.1022148967857,86.16379181281602,730.5701045951027,104.73677883677475,15.594284461137429,15.850342953774472
29.0,38.0,284.9401874072244,890.8549174984954,203.92846049863894,18451.82273553409,39.60647067032042,25.39128567402335,5.802038901092045
30.0,39.0,1289.5644272435857,597.9861515968262,117.1335787327082,2253.225435331715,108.6891190961948,19.831283873384567,12.08261541195466
31.0,39.0,1660.7559814006252,1619.9473547752577,95.37016437846036,631.3278169653187,115.71955837824915,18.233959944995362,26.006982295372154
32.0,42.0,1500.345227844084,2005.3973071145992,80.34285142643571,1244.1139758268796,123.17652933119516,21.894987027160113,11.361740112650761
33.0,43.0,463.95839741809726,1779.9153508564332,289.6683794660806,29034.591461692064,3.9163678016302954E-7,17.969458282147432,5.362121413152601
34.0,45.0,269.1367532038205,1148.7722158221056,142.56253417734024,6931.073668441251,54.58020460285228,20.665264595858027,6.178080522705028
35.0,46.0,1201.7380573676085,1494.783044042367,167.64350287208697,4559.728767494717,94.51454724840332,17.762525998375114,11.005767635607803
36.0,47.0,1344.61102370126,322.991685918592,204.63105909748717,9102.248815078874,56.759522266000644,21.36420991534559,9.860798799727561
37.0,48.0,1063.2451445883514,719.4869929685105,128.73186460059304,3070.2543999178833,91.8997186276405,16.974630028853486,9.270934126463075
38.0,50.0,770.6047086360812,887.9417635551213,208.62763112419435,18366.906220861933,2.2839014659109155E-5,21.424270650906074,5.205264363426276
39.0,50.0,1801.8381800688273,912.3342220019697,122.8623286521294,4104.336848456938,77.89497737483164,17.42314151676914,6.564978458559552
40.0,51.0,452.53659511559874,1613.6928849314982,59.413033161320676,514.5713139105841,119.53291551692693,17.42239525152384,12.009624778519159
41.0,52.0,829.22538463634,395.5990175734993,45.40341708861878,368.8987439727458,122.69402293361196,21.34064321989232,11.938602444177043
42.0,53.0,1744.0759035885226,1600.7080631942606,108.21489386396554,2006.600273035042,102.2307267880687,21.771986776966035,12.677837399670285
43.0,54.0,1930.988647342533,931.1727891608188,210.9516446275192,6307.8022327036715,77.77047520406202,21.917515191748876,15.372456892551096
44.0,55.0,301.33076497699506,1225.9800237273046,100.51989803371069,1125.081863897391,122.08062053774344,18.619882842473455,16.651521493350227
45.0,57.0,1408.4831045155704,1016.9844301523044,179.74661451950908,10140.03497430073,50.410625288586445,24.336148687560495,7.800871822817667
46.0,58.0,600.3357429191665,1080.3149429921264,223.55636917295158,3843.376887892861,95.18514391069164,19.444793988905914,25.020306950556176
47.0,59.0,2012.9907924074796,1838.623026716311,202.1486344632665,12800.019610288731,37.16698043565868,24.049604220868115,7.7282854339072875
48.0,61.0,880.1837998716521,1543.6620904256442,220.52964734825028,19223.08723350337,5.369213583408565,17.630665899895167,4.64930803913966
49.0,62.0,2042.860252667359,508.57289085282594,104.40335872974481,2648.789868606174,107.25426971150884,24.210478189274973,9.967993435660873
50.0,63.0,1990.1453520172845,1568.7687995017384,100.1906837430387,1116.8539352213927,110.11250372847803,18.39902392359548,16.47323445132043
51.0,67.0,1933.994292349554,759.6991681512145,378.36423756182626,45504.46804394602,0.06883459129973106,20.79806400874604,6.648122350981177
52.0,69.0,580.9296881467708,1640.066736961223,210.8237207237623,14943.91399225817,29.404054277615014,18.10876653253423,5.549820243723788
53.0,71.0,1248.351358244194,1376.5632565332432,424.09958145705133,69435.73704413489,9.975350994563984E-7,23.808549376023052,6.249642422177213
54.0,73.0,2015.8754491741115,1174.467496693407,346.66143084607654,39722.61097034403,1.6909652487571833,19.948068476108354,6.160254615324323
55.0,74.0,358.7487900854874,526.9356591888062,39.9111634617556,264.27165958048266,129.61046400131707,27.652845086370917,16.52894820628236
56.0,74.0,1087.3367885429846,846.6550173880219,95.22855015102772,1356.0220709343566,110.43572830694349,19.588052808030962,13.090769884528665
57.0,75.0,1584.7835361526988,1525.7252385215106,60.447046359672065,326.9067525874379,130.7976895597698,19.248585643331207,21.344959624658266
58.0,76.0,1608.5307732079032,992.1752292794347,313.0993584832885,33338.20714476795,0.2891270554857324,19.95163500193928,5.99550557485652
59.0,77.0,257.0851464776061,796.2791321205409,71.59407775602001,664.6016467535857,117.31986621606448,22.449769220261388,17.188835028150564
60.0,77.0,1981.085414481391,1500.9832514420802,151.84322580328964,6988.2274769630185,57.74714898085558,19.76241955902044,6.640028301717866
61.0,81.0,252.25950884584438,415.81907065256803,189.32474301929454,16644.95289607145,10.582114965482857,24.96148900793333,5.465179628960591
62.0,81.0,980.3820288945221,1211.7290208955174,103.76773031360047,1347.183400262888,104.44554174660547,20.848805483045137,16.56458953041177
