"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,298.0773915622929,173.4040296086724,53.433399121825644,520.5815653182793,130.75800725234947,17.164002292194265,9.532228874560248
2.0,1.0,392.266368540175,1160.2326633125274,39.81891940506512,217.0171835982406,124.0704200831489,16.67172140912574,12.270108371028902
3.0,1.0,1058.5340619708857,1553.4646162703607,192.63065343231713,17697.87923226919,1.3813030235232932E-8,17.33889635606907,3.8444441594602234
4.0,1.0,1154.3014081069232,380.7914425396099,80.88297091148941,1481.2608074300142,93.79685198020609,14.443486111168223,6.601289232829486
5.0,1.0,1982.9785608496366,932.3980046012275,78.2109393545669,1240.5297691707187,108.68906885259658,10.133648046129194,5.389339342618834
6.0,2.0,1173.058317860654,840.2721913665046,47.43827796714717,285.3676128134186,124.91287485259573,17.520515472608796,13.844567812535683
7.0,3.0,1828.607061640358,1155.2593516987565,196.82254965542532,14242.920534683555,19.925188891581506,21.568240699264695,5.977365504679737
8.0,4.0,1422.348598306896,175.056552298189,190.80874084940726,14860.138451750101,0.3496197911227558,10.594737083979606,2.9874188083134054
9.0,6.0,1226.4528304011724,654.8683966032357,104.35500422096487,4805.138699122592,102.71182853653102,22.91522250377611,5.307489758408709
10.0,7.0,272.20954209919745,1010.237702533358,75.40931115676653,1378.5307642750984,99.36677210062585,12.4410328526184,5.4345771212538745
11.0,7.0,451.1232260943559,1862.803088615593,108.30927047115297,3792.5215854325393,56.55078501506307,11.200508884756925,3.8286146016577765
12.0,7.0,1546.6095613518255,400.64251758894795,164.4431341765835,9333.950292633186,79.90798678312287,21.299787362895337,6.279176230348496
13.0,8.0,491.42297042365846,469.31645903385953,160.74001736540092,7619.567560586985,58.92417540862559,14.465719951756338,5.146638048505189
14.0,8.0,1718.8585591875294,152.74435262357122,64.11674967689481,888.249981398761,112.0694769055699,14.544948762144998,6.951194232990155
15.0,8.0,1921.4980892190245,1544.1216812992307,171.8075987655528,8245.476724338554,53.65359310333118,14.231160900647653,5.337628912611085
16.0,8.0,1994.7100178751218,1155.468323376432,92.19399964644929,1707.7375655848755,93.89587550293241,11.138803794313537,5.879859932359012
17.0,9.0,697.3071221768794,266.87237491174733,49.51639955801196,495.22391516630944,118.99159391590408,11.081787523929775,5.8526269344262145
