"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,282.69631632907834,1401.12392345913,76.2588052550741,1204.207183506163,101.02413651294022,19.363111893699866,9.425617147875277
2.0,1.0,373.75794826733346,290.29824169374444,165.88126495325196,5399.573474131452,80.51406209855628,24.23859162080423,12.305144882591103
3.0,1.0,410.12735179679595,1122.8700725036658,84.5916503963136,1464.160215376449,99.66883887567178,16.90462664865351,8.395031982973757
4.0,1.0,1073.2626183185375,1548.4910203067893,117.58124941125095,3868.047873544626,88.3519524623238,18.582418585217138,6.776736812765479
5.0,1.0,1156.3273043351246,383.2615243917862,79.49760223913286,1468.426850993126,92.54906556438898,12.595733188763875,5.712025920459058
6.0,1.0,1540.836241272443,483.9872753191786,92.8649892993452,1836.9643171903124,88.65860798202924,12.676049616959014,6.226257232033712
7.0,2.0,423.1557702461203,1118.2432173719947,80.08919859231263,1557.9860391766642,88.90188619382383,12.230603326593391,5.344725953112438
8.0,2.0,949.4696392372866,1865.6261047953521,85.85843710698504,1726.4323423670962,90.19139658928212,12.802536116528477,5.7486023961503845
9.0,2.0,1136.756960342709,484.46290493534883,70.9082774399923,1213.5618220010213,100.30947016454392,22.37547764648477,9.312337086596253
10.0,2.0,1235.0420232581678,816.1713128983386,265.3186236755463,15442.821345553679,53.66995554896976,21.939629212675207,10.02312995027071
11.0,2.0,1149.956073692888,1177.7324332442765,99.92105375624024,1828.2091791940757,90.68258012110611,16.32910974123779,9.04565677493185
12.0,2.0,1331.399435450221,727.5682827655011,167.93397912601569,4345.525527525438,85.01585406454598,20.771959390173024,13.445102426371804
13.0,3.0,754.9527843374335,748.7217469571533,82.84423414198784,1810.208857908158,87.64957397423962,10.344793890346894,4.3197364755049925
14.0,3.0,1197.833499329174,590.701548298189,84.80129624696846,1642.1142271567705,90.0285196696464,12.92427920774723,5.9350524750859375
15.0,3.0,1752.143256323637,1108.4330942190745,130.06572535271098,3584.805743201185,87.89404869433986,21.438331161490353,10.14446241536762
16.0,3.0,1780.7760960288886,664.635159426301,65.96182319563721,1113.6763703315257,98.14370982137805,14.487841473888015,5.900734257985398
17.0,3.0,1783.4618471985589,1116.2181248271775,128.26196484950373,3360.5450706702627,90.65684057005649,21.217789273282747,10.4113650269941
18.0,4.0,467.5166619349488,1406.0566469307435,81.49767966357886,1809.5252768137834,88.18566102513957,12.11046197739925,4.768153495454731
19.0,4.0,982.6112707334319,1122.4346484745618,84.51030625006584,1745.3067414939283,90.9921827886482,12.17739284570142,5.293791438936348
20.0,4.0,1177.2192649520873,1687.2903133505527,79.48765913523208,1584.1651428933683,90.18237822177221,13.518407604575165,5.656595122020281
21.0,4.0,1481.1974657192802,944.6824147753323,73.39480516970016,1251.9126584318487,98.09547998713788,19.599246484190736,8.524249614659098
22.0,4.0,1493.7844038189867,553.2242715012154,80.10675528854097,1477.222401157824,94.14513494712898,16.338003879446713,7.265311024048091
23.0,4.0,1774.7772785790899,1124.8960127370858,77.27330221255066,1416.8635389990877,99.26869109878066,19.336002275178405,8.248194622922698
24.0,5.0,547.7107924872183,1558.2098606914324,88.19725095472012,1579.4965057801653,96.38852567994682,13.892322709122258,7.066897273307817
25.0,5.0,1599.2565390392813,1629.8828965160017,84.21135732336812,1691.951788172792,91.22113633164057,12.980349209087745,5.718242856039339
26.0,6.0,648.9741669990417,983.5405061408101,85.12594809430941,1682.776626133998,93.28991085433087,14.260588373995581,6.3711194631038754
27.0,6.0,1127.2895301374485,1724.2822015343427,82.1887818607303,1533.8291735356859,92.62214851271177,13.086153038953558,6.032402630858764
28.0,6.0,1226.1107753694141,655.9986322691719,110.35439863792331,5760.62511087526,87.14677305044471,19.9871974214496,4.389620224469672
29.0,6.0,1573.666554156699,1693.3389011294244,80.9932017747509,1624.377093389958,91.49972444115564,13.261378507267553,5.6276714602036515
30.0,7.0,273.6890346363984,1001.3235284939382,79.23156603246288,1694.5296198587255,90.2030564030535,13.861794322290041,5.396003256194362
31.0,7.0,450.4811854491842,1861.0480306864283,79.8671650810856,1717.5517453012521,88.89640562911036,11.02625271536337,4.462982787097672
32.0,7.0,1241.6010680398808,2007.2694929318318,149.8664898010098,5399.307354959162,82.46083901675938,23.739471237524178,9.884043442665464
33.0,7.0,1557.1546282738607,428.48596061514695,131.20905161265316,6068.284673605644,85.426699133166,18.989770531863197,5.540737832432391
34.0,8.0,480.96717480595976,467.2909610999833,134.1001381718534,4279.892418657009,84.19621543818891,17.465331510893353,7.475497661364902
35.0,8.0,1180.7560303998232,1575.6724987429225,74.96728567378815,1322.0963271362127,94.70815169864235,14.084530087371915,6.227635511891015
36.0,8.0,1317.967045385618,1210.913597000771,86.34391256504918,1649.2930654623844,91.79300346634645,13.486825916749057,6.3470934188162556
37.0,8.0,1678.8112420253326,436.06963475690094,87.12053476487574,1825.5087759795488,92.76084480055394,16.77707212113408,7.136305685079112
38.0,8.0,1859.5231990867826,1812.8142132469911,75.45063232583257,1273.976167899816,99.92236424636226,23.16131024073827,10.360327032738974
39.0,9.0,691.210362367943,268.6966785686384,88.11630887022295,1621.3496484375437,91.82463312765462,12.373083565384485,6.2116573135736255
40.0,9.0,1469.221673838496,1260.456141371159,92.0371695598305,1849.7644625862697,96.00302650478845,17.75419464480227,8.250642887596175
41.0,9.0,1759.687744615684,1295.1620973687645,79.40242428313445,1136.9124298792635,105.19067180290273,22.683931112260108,12.547861467609911
42.0,9.0,2031.8063246991815,284.13231813437426,173.3552053356308,8656.302518279925,76.97010434356136,26.04257130570216,9.048039662817411
43.0,10.0,868.5333207380377,612.8426051695897,127.76817912742668,4316.717047740468,84.93293349303549,18.362052620090083,7.075491315411857
44.0,10.0,1200.338717716238,1438.5309480337119,128.93323972904494,3663.655200707712,90.52663942900145,21.85533980595188,9.943979655225132
45.0,10.0,1373.623138465266,609.8171895191144,80.08860136793271,1552.5657017035503,93.06520964973524,13.904205649353553,5.992293640454244
46.0,10.0,1419.0183349027848,1105.6109557942593,72.62133962866437,1165.0368008386256,102.59877171982902,24.171882891513533,10.931735905312635
47.0,10.0,1873.137617786522,1185.432983986256,82.38440123454376,1641.5375719590013,90.30200960670629,12.80279643484306,5.579677312132442
48.0,11.0,541.4887575923057,920.8893587560835,80.44899811081245,1638.4797680022346,89.4123412129182,14.524750171657859,5.970088025087823
49.0,11.0,630.6425590359167,523.3601360979675,85.51096170738768,1802.1051661013028,90.30356441947771,13.588979611796038,5.772886181919024
50.0,11.0,1286.3656218934484,546.2900636070502,80.05972720683414,1595.5853048625215,90.92647364978889,13.549597143835301,5.7058993657201205
51.0,11.0,1822.1207984831162,1837.6179164520927,147.8572448841785,3918.443608883768,90.91415148873608,21.795805859551088,12.141106987491062
52.0,11.0,1815.6439902129832,1834.2305859129106,149.4264398988792,4360.345659686845,85.92832898465288,22.604534476360346,11.5597675970083
53.0,12.0,919.2101849319065,1430.1162068322847,90.45513960675825,1836.9805306373396,87.31448788283787,10.773965604010543,5.162539693701396
54.0,12.0,1292.8675300217578,508.25563152562466,87.03776681188545,1805.7404693529593,88.37055143773618,11.939385327636792,5.326356698607169
55.0,12.0,1373.6400764398122,1660.44007581372,87.6121954410944,1777.9858246241033,89.63472286529736,13.898482198172047,6.241579563339287
56.0,12.0,1432.2862900921773,1008.3782253186257,88.41607740686098,1799.4818260291622,88.46682416865261,13.184669002523808,5.993255489174692
57.0,13.0,270.90241318484425,1193.1773958891397,89.2844240625926,1780.2549434099174,90.49943758168844,14.632949319467993,6.76484200741495
58.0,13.0,270.91129138976675,1592.0007277358054,74.82459353877502,1327.8088182165675,97.31035440619779,16.467860725456013,7.113819792116048
59.0,13.0,628.8835067986882,600.3476284370272,83.26498605611333,1608.9008812355646,93.69525959958186,14.508990458121795,6.47472141507307
60.0,13.0,998.3195673171402,406.129347163194,71.52110988716241,1262.410147549568,96.12859188091709,14.933845570960006,6.271432370718237
61.0,13.0,1501.5208819825139,773.441093422674,93.41879151657275,1869.39143806673,89.7466367199278,12.650891178969982,6.182735151306552
62.0,14.0,772.1413247668715,970.3472517087678,89.55654921908572,1824.6677342829287,88.3366801214447,13.451629421114133,6.167069259729996
