"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,305.1427540730177,115.25749174614675,86.21984621343604,1575.3569471723365,121.37139646808367,22.57056847001626,10.65899607984746
2.0,1.0,653.6172606276082,976.2040847944036,306.16150862144553,31690.272660436687,6.8566787950035E-7,16.553308843848832,5.093961012318108
3.0,1.0,914.4910662382031,187.58951075299515,245.80031596777408,20956.66788224701,0.2790708960027561,14.496171273077067,4.431553779608191
4.0,2.0,154.2151434358067,1810.5842470006264,260.90553406250126,24645.676630895803,1.4535759780697686E-5,16.68822406468338,4.8104031186098535
5.0,2.0,425.1770865804451,1952.123736767365,103.80017387981212,717.4666198514444,117.36680789536096,13.456848562843614,20.170805074201194
6.0,2.0,723.9898105955576,263.7038626789784,242.0104425774925,19786.244856748508,4.6874229998180206E-7,18.498244642215084,5.63175650001771
7.0,2.0,801.5629897018222,1548.808477975743,397.4821540928976,46341.94358477652,13.292027174469562,15.184925913257304,5.39526694033806
8.0,2.0,994.3005567079032,1100.223410993658,292.93642300484606,27881.83949070327,0.3745194191993471,15.019319366420556,4.855022306823176
9.0,2.0,1963.7289254095774,129.48193723744825,278.6335398751803,20627.750144060363,27.523285321603304,22.43008331155569,8.491240443828325
10.0,3.0,423.2045977227239,914.9706510662359,282.2087482829276,25595.638802937337,1.5382612525703028,12.256336719545354,4.1308055021935575
11.0,3.0,743.817329258152,1640.5675143756414,256.6655501145943,20520.97170789697,7.222960074602651,13.83737992573706,4.705229564908104
12.0,3.0,873.1672893248011,787.3251031165317,301.3640680547291,29300.810007156924,3.120712267526855,19.444177800337584,6.1588640440175775
13.0,3.0,1175.943099917274,106.06019270588668,18.540084894196998,174.03290963371882,146.16038490055732,18.32832916801317,3.974218061881778
14.0,4.0,206.51186467676484,422.29251443403405,15.95770656252104,89.89109559282853,127.81901118578486,15.598226206617245,4.8972192022625425
15.0,4.0,439.3360662040998,987.5420032190547,222.60450337910822,21730.944674217786,0.35096535939414575,19.652312147215333,4.641515569601501
16.0,4.0,1002.0506704608183,1356.8614590130876,99.97527637880977,1442.5393582036625,114.20279385083336,15.741539300416273,11.006086792911198
17.0,5.0,1203.6698673093686,600.8560474861072,265.4834521794126,22764.986308533178,1.8710833185460714E-5,16.851287044660555,5.403894390929449
18.0,5.0,1317.2002590539505,1595.070396143282,281.3877840715301,26182.465145553084,0.4529399315254018,16.713185435059742,5.246344806133636
19.0,6.0,913.9072365329469,1444.4657179590013,77.51482315347755,933.3794917842,117.5794832073897,20.000202211947325,12.86841482018845
20.0,6.0,1369.388808729106,1445.3561846337345,290.1376838900566,26446.18792806136,2.7282269942399724,14.868545934319645,4.966491156971092
21.0,6.0,1855.511662055149,1744.4474801971603,261.25743630632013,22803.5820160656,0.19240339010639593,16.46383890468033,5.126921627560293
22.0,6.0,2005.6391606904112,246.69090529293317,207.8532874017093,18859.748700687785,0.6123102404941101,17.182078880030353,4.141870756496866
23.0,7.0,649.5887324141228,1699.4012629016015,229.02663884060013,18135.01600936742,4.203380218217578E-6,17.56271629418521,5.2577510365367095
24.0,7.0,1349.5528937623185,885.768776336964,198.7808704606528,14156.69998011272,1.0880959407430676E-6,19.93223630303619,5.6992370761402364
25.0,7.0,1863.9434301597453,638.8056913512605,325.76368007711267,28615.717662710158,21.461669193451474,17.79681019922305,6.743780318924402
26.0,7.0,1863.740655515614,1989.7924961517874,183.6559930253514,12912.939683856848,2.427336123369003E-5,16.052059815831495,4.414079899611524
27.0,8.0,436.0190965177671,504.2281589335707,226.0316776924497,18085.501113401064,0.7386088667764039,21.508666660398593,6.183211485861915
28.0,8.0,1089.0143700282767,378.3283975495264,246.99480918751453,20966.03620869098,3.337220666991814E-7,18.566903162519846,5.55908295901486
29.0,8.0,1638.5664789673046,495.58709687173905,317.1989866304406,34474.16994126661,9.330415096452368E-7,15.10760200545113,4.643731758493428
30.0,8.0,1917.5340892525805,1386.6662135425986,326.2560363552816,36404.6327369794,0.09737532833145267,14.614296193226457,4.520561161543931
31.0,8.0,1978.0304517349884,1017.581796671329,265.96967117076457,24318.07894042428,0.6162915392261252,18.524228827470324,5.545872463103014
32.0,9.0,684.7951969120282,565.5055708962377,107.9021780341707,658.9873424129889,111.33942606921694,15.231602653887327,26.689256261519983
33.0,9.0,873.8615467909191,1432.2144682630603,63.22717096437223,324.77920063006735,115.33905482183991,15.94581345138589,19.553164174441886
34.0,9.0,1664.7016271912767,401.5661111331848,270.3726455856582,24738.313404101773,3.078142638472327E-6,15.869517100018314,4.903783955568363
35.0,9.0,1649.984307731544,949.2921900078384,265.94617759030416,23091.775006488813,1.4699397223432423E-5,18.537942068543156,5.82934197245053
36.0,10.0,251.97266002239863,1270.608161841668,318.2221409694774,32657.462967812233,7.98912183367831E-7,16.71076039969143,5.371212422500223
37.0,10.0,1237.8185439894148,1299.077674714696,321.8656757713198,33328.26995618702,4.163587838867956,16.70337377410267,5.381472383010765
38.0,10.0,1418.6656708665942,2050.2272561034215,247.54847708549434,20473.177653540388,3.085398355000067E-6,19.864491742739098,6.07437784752134
39.0,10.0,1508.3368211059703,1678.5577464849575,326.65767344850735,36653.15525352016,3.6976357779185624E-6,15.430871917576061,4.718568296004877
40.0,10.0,1799.8241923292999,1927.1075071857526,239.83958464455296,19999.1322108538,1.198336019685867E-5,14.949458012284012,4.540181695225953
41.0,10.0,1909.3689260888457,1349.833320564986,33.28063309364642,136.95632538422802,142.7735741121645,18.23266846450805,14.76931334778762
42.0,11.0,703.9140182416196,1175.2300011925213,279.10765229352404,24499.12316189365,7.763687911006579E-6,17.25440469974045,5.661092335862869
43.0,11.0,1795.178393762344,1535.8053948751435,272.5758931927543,26118.950503012715,1.2087263350293637E-5,16.960137057801454,5.016767402581583
44.0,11.0,1840.669896612937,766.8843218318409,180.8767483253217,11063.647775493799,2.4717283674874764E-6,17.900638723652385,5.462681572161159
45.0,12.0,235.4452246152516,1092.8465168418131,247.5462150965665,21238.058701332226,1.1408913516928346E-10,13.750587332931747,4.24114655311711
46.0,12.0,485.0304279093167,108.66759319106563,223.75037262944375,19091.363181971796,2.964078048302306E-6,22.760122491610186,6.065221096782102
47.0,12.0,1520.43884626222,887.6627998617707,37.80556037146036,183.73906320283413,122.64964962995678,18.3025979137715,14.2583326382292
48.0,12.0,1584.2464136424555,1345.4574246457503,255.44055116364981,21446.083498589607,5.239164103020046E-8,18.14407472197637,5.680626365548806
49.0,13.0,809.7291962996028,1883.9786811386912,54.150382529745336,496.9902029546133,130.41227967852674,20.61192431862351,12.17087540489562
50.0,13.0,1543.9397963717565,1547.4890745301777,48.170117724710025,418.8646555930213,124.5262340944071,18.391703117634066,10.275235307382399
51.0,13.0,1845.514435063566,1350.6512704224997,56.01159633475219,367.9852445948699,133.90637450479517,20.596034693003343,17.4564773751089
52.0,13.0,1990.6464369244457,1765.5105818172824,317.38815005209767,34084.87520182338,0.6499967300573473,18.501583827257814,5.623804514188408
53.0,14.0,417.4408441825459,615.4399737148229,214.16011490658985,15800.508323843693,4.8471523770828214E-9,24.43330407742973,7.1513659579197775
54.0,14.0,733.2837656503955,1663.456554084234,217.167891603002,16289.411953637682,2.1820010372672798E-5,20.546515440625036,6.0692547409067705
55.0,14.0,767.9819559181756,888.8051026857338,257.8472786070003,21671.101063579004,1.7197322220422487E-7,15.559363277090828,4.992393836166543
56.0,14.0,924.6609736203675,445.6244938664605,277.2364237400046,25478.1994660684,7.485731294482122E-7,21.68366935886777,6.636899750057419
57.0,14.0,1569.535134079395,310.69081119235955,309.99371919427546,30295.758270793318,2.036586975497127,20.038963121526947,6.47407746935496
58.0,14.0,1565.5580668747261,1331.773596262571,328.9530680987277,23493.818360360223,33.92165031341213,15.20059732094413,7.184009681284645
59.0,15.0,848.2399204881602,666.9845307947171,242.17318954278122,19864.050613779706,2.492438092348479E-5,18.22645096915047,5.5431820977732995
60.0,15.0,1163.5146931717163,868.7830369028593,243.16065214365045,20121.00189947017,1.0246765736657847E-5,15.740750596971479,4.843782293719461
61.0,15.0,1779.8816966532413,403.9961744969093,32.1861405573038,289.30893460619194,158.9966580428198,17.22916443705684,6.389553427981982
62.0,15.0,1768.7623990838315,1649.9676962379992,322.1232065150543,32542.48378164309,1.0538854074011423,18.04480381050793,5.910507135552266
63.0,16.0,189.61338613631324,359.4337870674099,35.850122270565045,248.59427411144736,162.52159584177852,29.14379926527636,14.956795357486932
64.0,16.0,1194.0444990113506,725.0500713947717,60.39766618574314,245.17346593651888,132.8311410053459,12.496168077718618,18.633206128374237
65.0,17.0,238.47399076735178,1954.2743717745425,359.0325421714158,41872.63935799997,4.189921409797399,19.11378729647666,6.023151011692223
66.0,17.0,862.4333993305413,472.97693939350825,285.6902699608961,26321.315360718927,0.40640929395986336,15.904621236423536,5.140850589234906
67.0,17.0,1770.5050870070377,776.079177846155,328.0083298482782,28197.856213762992,24.332196798337943,17.84673271210252,6.948286340030625
68.0,17.0,1783.2713051329147,1712.635332568409,213.09352295190953,16278.292378332571,1.4757328022855307E-5,16.646005867626517,4.845099967560678
69.0,18.0,428.94003750501656,1151.8085281615265,273.9561324694549,25524.229638789893,1.2009313313240423E-5,17.62455273299618,5.357019574803595
70.0,18.0,685.2053339759548,514.3965279190024,296.7327364046522,26333.295511823893,11.461074429032433,19.130983656917802,6.525540177891028
71.0,18.0,1954.5437178458783,202.6582531313698,311.9663958077024,33893.10134655257,1.0267683621822799E-5,15.218656231210423,4.60290896599572
72.0,18.0,1951.1056316129707,983.5118899494008,224.75744009137372,17721.24032040674,8.584750000450814E-6,16.029380552299966,4.7833072201758995
73.0,18.0,2055.4023790144015,1281.1025471398907,285.5225611115413,27742.05832953483,2.117489073704185E-8,21.982072177463927,6.553789505744078
74.0,19.0,433.116916915038,530.6372039592744,223.69079488124785,23304.72390868831,2.43693413263511E-5,25.220714799684416,5.501840967663488
75.0,19.0,1854.977896482118,513.967363362335,364.29232931625467,47011.26530325989,0.83428472061945,18.693419232879705,5.433714381877341
76.0,20.0,1297.042339157362,1521.9994729440568,44.87898250321147,387.85763110752583,127.05799757123067,17.415354141181446,9.174413544104993
77.0,20.0,1629.0566003464182,1501.1680201615866,33.198060068277776,239.6636664446211,138.74536114371102,23.599878414678795,10.88249883620907
78.0,20.0,1741.1785157527356,1163.6773112759365,279.9234832626875,26816.765989523275,1.9635593962942157E-8,15.612904166764253,4.783645109964
79.0,21.0,1016.4964857464471,1094.5786907818538,190.07704812281094,13172.56971630815,1.8547960599453352E-6,15.053889464151224,4.370810028368903
80.0,21.0,1063.9197746933728,715.6794975760072,240.33128384845395,19601.292427909928,0.8451569990291729,14.315237088153063,4.474085883611585
