"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,298.11466528397904,173.37412694049686,53.495757340157255,521.9717998715414,130.72604701237094,17.163370853306706,9.528767336089553
2.0,1.0,416.2747502051276,1107.2175234288331,63.69265956121506,703.9349067040212,119.7593891559908,12.056266017898494,7.23574042093076
3.0,1.0,1094.3688658517674,1562.0608808897048,183.48039516290908,16202.726566316054,1.3794941001518772E-5,19.35984350969965,4.1956973032158755
4.0,1.0,1155.6414427712039,388.04790091442817,139.8360389656779,7728.912761280019,13.576655352949855,10.945349336948118,3.148038686189111
5.0,1.0,1550.678082072387,479.5125362029566,105.10858703787251,2724.4487882907606,74.99300285074548,11.427327283465802,4.972107542913629
6.0,1.0,1982.9918473517346,932.3723905268422,78.07130201445291,1235.0740678124469,108.80130105434048,10.133692140835217,5.393516467053442
7.0,2.0,426.80896728472,1120.3716501084205,128.04527990616666,5706.877697544912,33.52712077339293,6.91301231507158,2.5870781201304704
8.0,2.0,943.2844610143219,1867.0366862540786,91.49675861546604,1994.737386412004,86.78000327314147,14.133539259502468,6.167596580105117
9.0,2.0,1271.5532098767517,701.4333435667158,144.98664282503253,5.919142994076638E-7,128.7635833410115,19.87666312469603,6.911791074581293E10
10.0,2.0,2013.1489348044056,1576.3993185000766,79.79444797833001,1744.3329729962104,84.69130513273606,14.804436897727161,5.636727536111479
11.0,3.0,216.18748733512476,649.1296722335297,94.95176041865447,2518.0251905023874,71.43061654021555,12.018553918048083,4.6283127287705215
12.0,3.0,764.5677431175495,752.9721326206648,54.458932443517305,604.6511133346892,122.68158353364716,9.200692447976685,4.979154116506565
13.0,3.0,1194.014781670635,598.3378076408475,54.934420169833984,552.3427142913864,119.5639359875432,13.702829612104738,7.719916275804995
14.0,3.0,1787.9843772935328,654.1737471449335,61.66319004235085,1011.6704800668847,95.54438940136158,10.008025104113822,4.188019056165731
15.0,3.0,2029.0243954367825,363.82975148404967,44.71309963047838,347.42318457548987,128.19051847426067,12.81608674045833,7.650534879249091
16.0,4.0,468.45120979606037,1403.6253555144172,78.87798171838185,1577.26597639932,94.6971461621619,14.088161722185124,5.804481717264453
17.0,4.0,986.970274856325,1121.3297886974508,86.00253562267636,1931.6394464433924,85.3139294136909,13.829390673403818,5.552161873885676
18.0,4.0,1179.8648607401226,1692.4872995195947,94.03896164936816,2567.877636832736,70.36503146254933,16.55311188649471,5.889389820234468
19.0,4.0,1399.1742887812193,174.68795865661565,105.52817698594495,2319.8699191153255,87.62130674820642,13.197919468756833,6.586083482131489
20.0,4.0,1780.1696310797158,1130.58046699527,97.77652838412388,2244.185064626646,89.50564946298002,12.991343676194083,5.80709022307633
21.0,4.0,2046.365679399748,733.8304279955637,66.93205493801126,973.4592098895046,105.39208873278926,16.156142741285667,7.604374941941989
22.0,5.0,719.1470838028073,1974.5039203085203,218.92875659560556,19223.773537301575,2.9143941675563047E-6,20.35807328919444,5.215860960730726
23.0,5.0,1591.8448207764943,1632.9001473112835,57.07499535472031,648.1050426719338,118.6879386712997,13.36915751565156,6.975288808294882
24.0,5.0,2030.3706885282809,978.4997641189248,80.69411935339255,1565.5959352928571,93.37731172193384,9.224510762238847,4.290790290046638
25.0,6.0,269.3884633574498,811.5553606413055,148.87366517430277,7272.519119069474,36.65858641404689,12.617980521033722,4.1538528266671815
26.0,6.0,652.1734963955887,990.4527849720577,98.35708787488073,2232.227606981979,87.31725192458838,13.128198457212743,5.95541768685146
27.0,6.0,1133.2190494738427,1722.875999072638,75.24389358637575,1224.3234194626273,100.1945182466209,11.86372710950691,5.80160789491652
28.0,6.0,1226.4594575717333,654.8334232874992,104.56084937126862,4830.15316890332,102.40566859529655,22.915249979910794,5.301115177492479
29.0,6.0,1573.8307404563948,1687.7060793351666,80.82300006869592,1496.5798189442976,96.80139133231366,11.585969883537933,5.387944203132568
30.0,7.0,313.8754797418865,135.8486990452309,66.92919745218045,1176.3574866851234,104.00107291849685,14.371361154688676,5.71897939695327
31.0,7.0,275.21339444879203,1009.440908062363,66.96876744648779,989.582119322795,111.03103321165298,12.606636219898725,6.004034420530856
32.0,7.0,450.49658891382063,1862.7749789228315,120.95222259535706,5408.760773079972,35.63299136914926,11.288880863680525,3.418127157907261
33.0,7.0,1558.5730710679145,379.5847328740657,51.232363920358125,439.39845980986536,180.55863010566586,20.011920173853145,11.978154167276212
34.0,7.0,1839.82084707908,2003.186728988275,64.16628467135597,782.0463698795983,111.54178652770334,12.74650638910178,6.979997875781928
35.0,8.0,491.67894448653453,469.67790003203174,189.24341990027764,13763.462332272022,21.098665780919863,14.451828158339213,4.021842039728768
36.0,8.0,1179.4917001674878,1576.641884166931,90.32859206905522,2086.393082739026,80.12365011167059,8.054762650211128,3.678087637067275
37.0,8.0,1319.810059375574,1208.079607009479,95.03522475157877,2064.7575981132895,85.03159902459578,11.828751433171862,5.490645545357844
38.0,8.0,1718.88348750249,152.6656051239681,64.19556593315495,890.3748540822689,112.02458659269804,14.543794545162122,6.95110148412827
39.0,8.0,1989.4720851776265,1147.5827365514215,67.77598083845271,799.8285742095339,114.45132810577441,11.797557795562913,7.073232149708747
40.0,9.0,697.3590590500014,266.8414811203775,49.460999510859445,494.1810573082225,119.0045083981991,11.080293778776175,5.851341338139205
41.0,9.0,1452.1563008619057,1260.870408475505,92.54812246789447,1977.85030330361,94.2427509114332,10.86806349307275,5.067319720978254
42.0,10.0,869.8244695328382,596.7326527487778,186.4620145295693,16081.320347525763,1.3590739103953338E-5,22.402243725706043,4.966507993699794
43.0,10.0,1229.2410864022975,1437.5878887341821,212.51637480296992,19348.825596051458,6.912056799330969E-8,27.54906630305043,6.479902690334623
44.0,10.0,1372.3162074375457,607.505377055297,86.15816370634008,1918.260250658399,85.84444625658607,12.98234271674875,5.308625194043204
45.0,10.0,1877.0043054088198,1191.3721897831126,94.52527667077473,2495.9975588472557,72.33167311176055,10.800727176537125,4.242564206725829
46.0,11.0,544.1139204365248,916.339130390845,93.76032850636939,2443.4494011049087,75.31462825349814,16.97780861799534,6.28158761322773
47.0,11.0,631.0497319097242,522.4486056965844,79.44175774882453,1411.5990642575227,99.3804777363912,10.274195577732717,4.985406706545718
48.0,11.0,1285.3441461530306,547.3321586059163,92.05248916277827,2118.983338542549,83.23175791428973,12.160894269677808,5.174504111559355
49.0,11.0,1879.471282809467,1932.973134852891,52.72215740789569,314.7680874018404,138.61050283158676,21.625435867501636,18.95163893686714
50.0,12.0,921.6729422071217,1421.767503988596,89.66832751207106,1642.4314066570316,93.80479343037015,12.318467691369909,6.316159710195304
51.0,12.0,1286.4420177973966,512.0152234416246,114.20393321970603,3704.2353300084674,62.06032343951443,12.077912371057122,4.5736664452629245
52.0,12.0,1364.9978101100726,1658.6090044487705,142.82436442136233,7131.395796497692,30.8275556995959,13.978985773421448,4.268485458077764
53.0,12.0,1430.4096777060245,1010.8300236874411,158.40788222237893,10576.951813652979,3.8664609575737116E-8,13.797982690538618,3.5590101808673262
54.0,12.0,1956.3798255951629,395.51943845340963,67.21516725270367,1054.0672978360524,104.99616606415591,14.231630985323688,6.337709356836154
55.0,13.0,279.1696303787579,1190.867369592283,141.43977681202676,8653.163377902256,0.9475796052554953,12.69714546564877,3.255525221580291
56.0,13.0,269.1341431299727,1588.025421799939,76.46906977997553,1377.6108622930865,98.12854973254471,12.071683533472667,5.438356303564321
57.0,13.0,352.6500484392127,1933.212552566913,65.97214000752646,984.2567317731019,101.4496371123775,13.39758110394251,6.188162610444945
58.0,13.0,629.070430682154,596.2351511467731,116.3479226745481,3933.3869539413017,60.20185349758464,15.165857981920304,5.441945479377825
59.0,13.0,1501.125262238144,780.8186459069356,76.03420224788117,1321.718202256795,95.74167865317757,13.403034002785287,6.122904973233306
60.0,13.0,1873.6373836990188,175.12979144208248,78.738045711722,1462.749770168376,91.99514467482805,12.431179023948703,5.56798947538772
61.0,13.0,2020.369977083803,643.7078203655232,82.13136608755087,1606.125716170168,89.08732162286363,13.792863580741937,6.042225755692993
62.0,14.0,769.6856005419867,973.4091604489533,80.47108084545063,1368.0971467680279,97.173129396165,13.605567268220135,6.682371719407537
63.0,14.0,1255.8441845567386,271.0645124954069,118.65112713799509,4444.581826557181,49.552037070537345,14.887918081505434,4.953476960480535
64.0,14.0,1785.1475564993543,472.5831086354769,61.25578284007995,1004.326787714665,106.9140140384681,14.670980904704642,5.72344867980952
65.0,15.0,333.8741988627303,967.8527323477533,72.57513081323292,899.7532989570615,111.24845810842376,13.416013517301447,8.076676374843078
66.0,15.0,369.6645415375942,1983.2219215980565,108.10420591696511,3520.6015856164277,63.90792977401282,15.390564300967204,5.329622581526485
67.0,15.0,1047.3707331019662,254.1381247342236,57.32837126477939,759.4231985521595,112.24109595767548,8.78335840380701,4.297436028029825
68.0,15.0,1658.4947617875785,305.2792663377234,64.25400724085776,913.6931014683635,109.27572653524837,13.684094154038021,6.435259463773276
69.0,15.0,1987.4560825718972,1293.2492744859198,104.22697671976162,3866.8713034331786,84.92682539273959,16.342069514885488,4.803480982880953
70.0,15.0,1965.2573837230016,1788.913300335574,76.55495138075808,1210.862328146704,97.12962973754436,14.636030927671715,7.2891786337260225
71.0,16.0,456.0371653225452,1628.5709896196238,61.215526281841825,811.1078306284847,107.88041574458023,15.09072877514875,7.175784854539513
72.0,16.0,1687.508309012299,321.7463283554812,143.77463143528766,9031.270144576773,0.10931610079775163,10.68672163053197,2.837107241922453
73.0,17.0,194.47386365986665,382.17484318752287,82.31169109695256,1539.2814213404965,95.11581867271714,12.905158923392959,5.956299726842627
74.0,17.0,696.4133905514818,1342.5246462696807,78.3727643698385,1249.1014002307727,100.38868875983047,15.099388707798074,7.612292392493709
75.0,17.0,973.9697113170965,1668.6190294085527,73.81422140537181,1436.3664460684197,101.3993246205645,12.05631476482311,4.898715769016936
76.0,17.0,1379.6741540475477,419.37298955290555,91.35762053317438,2058.394321091071,86.35082293976953,13.311977928681578,5.665083752552373
77.0,17.0,1562.5461554015783,1230.0547682804297,148.30664841535662,5696.240998632683,81.96417195726448,25.94119911298519,10.0046569875796
78.0,17.0,1515.9908381502169,1997.5248636986953,85.57134774452913,1594.1294449398013,96.74415044371757,8.744680006656004,4.494344739408301
79.0,17.0,2018.6459914528853,769.7313417011994,82.9734568071898,1517.522958313746,97.18778509328253,11.081209101738178,5.376902194149348
80.0,18.0,604.3502487857079,556.2807147810342,89.87002974896326,2429.15596636757,106.47162405185875,17.111619871507486,5.869268225666168
81.0,18.0,1314.1875730843446,1441.110107872567,214.97894569222103,20748.77448012541,2.309104603234363E-5,19.803706592533892,4.5708623649080735
82.0,18.0,1895.5652639524533,1192.5235569822216,89.3450360040117,1885.3103407305346,84.92312416300489,10.780251120908725,4.93197114384414
83.0,19.0,190.19226172247028,1289.5881949336638,128.98488212505802,6051.4921636643085,29.54329621103447,18.39267619857087,5.224910326370331
84.0,19.0,773.6661814707558,878.8250897242241,71.91784725691963,1000.6319881808411,110.43900568219698,11.271685706848652,6.158861710766553
85.0,19.0,813.8360784304896,1585.3366520408997,61.07724030440393,691.4321464972527,112.61354780743083,10.429859296575522,6.0057735531054055
86.0,19.0,1117.858207767266,632.4683652401294,55.41078186165778,685.4274919002852,111.62897098291678,12.949424498802328,6.087486001722144
87.0,19.0,1736.934290157631,1822.9207063699394,100.54423054552213,3272.1476779534432,53.31481722873775,11.291445826252362,3.850101962159685
88.0,20.0,164.3574714332936,1539.1779130658413,111.0677463939083,3325.654234011974,70.6996194044296,13.08185576094889,5.133272842013234
89.0,20.0,375.66529721144644,350.8198972963469,74.17826591448656,1693.414712282837,122.02883948239783,20.566285272734262,6.796534721588785
90.0,20.0,794.8493023056557,2004.810629038103,80.38330008395144,1608.8224068994443,95.10566316695233,12.621073146825209,5.365289025393509
91.0,20.0,1435.5403547830845,458.1161489900296,74.88535433263584,2253.3161825324123,120.27347577673906,13.599137535406594,3.6833749122391026
92.0,20.0,1829.5315265060026,1638.6999702092537,52.38881574909667,600.4544361197309,119.56229673435669,11.27561850792478,5.513755082865384
93.0,21.0,376.45343336800073,1907.9045402839467,128.14513630017782,5229.589238616633,51.077652792332636,15.399276460890084,5.059509771886323
94.0,21.0,735.4899526030871,480.63470129089296,91.16209531209296,2709.4027503759776,110.96959977072841,16.43554636064319,5.245339392730672
95.0,21.0,1715.183386319898,368.7153255350854,89.25589915752045,1824.5718682274328,81.53123795536418,11.742291247257963,5.448652351875279
96.0,21.0,1983.967429917485,837.4684635746643,69.29702135244791,1183.4267542203381,103.5191226161721,10.858316619073568,4.78065727763794
97.0,21.0,1958.6148928155494,1541.8902444366324,126.88448426793872,6654.009619620425,16.84973667847577,13.146048113526453,3.485980366933241
98.0,22.0,579.3098914615282,1154.6755441056575,72.85091450886048,1161.98550422296,104.40151015519507,14.890562162439748,7.007285097571079
99.0,22.0,921.3984261608823,269.7366192574777,128.30257864159344,5507.233031710399,38.36674085196469,11.40388893674971,3.764123471040642
100.0,22.0,1260.7383884575238,1128.0884908628434,141.91849531266402,8903.631475113438,1.422095810252815,11.100657023935753,2.886510930971146
101.0,22.0,1657.1794524342304,215.67443245705192,60.30040030547257,660.1479885766773,117.66843430514943,12.609673701598082,7.2172258907458
102.0,22.0,1786.7220422929056,1075.5886128812167,88.39543096088751,1904.2710848824179,84.24548312819712,13.22118067820068,5.695123337140054
103.0,23.0,831.5181742647882,347.3163052861935,173.51321681186494,12400.540667663541,3.941438511875493E-6,13.299886774439946,3.5273090227545905
104.0,23.0,1159.2535856534064,1303.2683836511808,136.47476837419282,5762.969109954667,45.00625008074804,9.937661085226711,3.6276104087039043
105.0,23.0,1818.215417050868,211.02244093834813,142.49323020844648,9018.84235808727,1.0532458980737055E-5,15.74147362232764,3.7837337203914942
106.0,24.0,693.9138760236565,979.2020961525258,57.70759791057915,672.2851000428857,113.6205200781563,11.693643344922075,6.119353598650655
