"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,611.9598876641629,988.8796500675394,138.5933917156843,3346.6415713204165,72.35804921250325,15.723073043008345,9.158733834762694
2.0,1.0,932.072104053576,170.54180386586484,133.38989070075206,3821.490326924458,62.13317947578486,14.74726341103365,7.065002470934653
3.0,1.0,1430.5420993342477,1968.058266588244,79.93533874848168,593.6274116674533,108.90658735154595,18.70347013604728,19.992596871320103
4.0,1.0,1745.1248753810025,1904.4727715177214,90.87583258185968,605.0331484290833,108.95085617007176,22.720603445954474,30.59581721792261
5.0,2.0,169.29202115978748,1835.2309781262918,84.8106738029907,584.9089215044886,117.34078437807091,20.796192888999098,25.29244704170183
6.0,2.0,324.71428878422677,751.0601904261367,140.7617388314183,2562.9615456207193,83.38676235050741,15.964737827819498,12.403955143373473
7.0,2.0,997.9131973182047,1055.6873944032955,162.50841712045627,5502.530660032031,52.17212595368225,15.36860880721518,7.549855820047574
8.0,2.0,1603.072279638982,903.8646111120639,238.31063802764695,18463.100939746382,5.798253226042959E-6,16.533968560642094,5.2807113855580035
9.0,3.0,737.0400616365523,1650.4815466749712,150.80432818230287,4959.514054575974,52.41962769729202,15.570877695725885,7.314807164640408
10.0,3.0,1369.1015849811617,1847.8029855548011,241.3444884512302,19210.12147286418,0.29432592312368805,14.074177832714295,4.528037253599431
11.0,4.0,437.8812713236328,995.2347095588968,190.23191786009593,16360.468290723356,1.5844327766620187E-5,17.059907821280056,3.984627034320648
12.0,4.0,998.1853650312537,1369.6938127820342,152.74792302111078,5499.1766526615,72.06025150750264,15.552389378450771,6.784328137045399
13.0,5.0,342.50126358571083,416.8557638988624,186.64882862306163,5140.515637952162,72.22146318777595,17.76881876745482,12.076770711796014
14.0,5.0,1240.8372588579132,562.9321973003101,84.50802278142697,496.6714688149848,105.16997857426686,16.20434072198489,23.13683435119083
15.0,5.0,1249.2223832434693,209.8429174417547,162.36501276035767,5140.4978386241255,60.65337309004608,17.245881619816636,8.953519051681623
16.0,5.0,1308.1247639393039,1582.8562952979325,219.19737105950867,16530.386361359822,7.3025672254393875E-6,14.776952870837409,4.539433944835257
17.0,6.0,940.2264695201055,1419.7573826636474,139.94098476926783,3491.2070226709225,94.11731711231553,19.58757223317866,11.018783572914174
18.0,6.0,972.9378053743418,658.2715670482022,171.77436338744792,5534.908140493212,59.09395915104952,14.471131547160056,7.901174668869572
19.0,6.0,1862.928483055025,1733.8866087295974,144.51847638317756,4007.2620781322844,64.20968152493622,17.016394802688474,8.982046687194362
20.0,6.0,2009.8549085146599,234.40164474920311,143.6177399456,5344.3402357122195,76.31050459170694,17.403780816755752,6.866935024590198
21.0,7.0,400.3250130709107,267.05854134861784,157.42324836935876,4207.386725119751,68.63035386673987,14.005941603374286,8.437491013170549
22.0,7.0,503.0484286765449,787.0198958255284,203.57923765844822,7423.423197122279,55.905653802799776,16.400212405665982,9.272971087261007
23.0,7.0,599.5136241195469,1881.5110417573146,322.8406065509921,32210.130602916634,6.025083922779643,21.980473018616898,7.193232138774117
24.0,7.0,606.1754651659162,1704.2102346301908,44.841113724508695,186.0668073890708,121.8683909436963,18.888755197554293,20.28402107009211
25.0,7.0,1350.7877804769046,876.815456856867,161.74396310853626,5875.803866232864,53.72518536863973,16.851882731680934,7.646062546209642
26.0,7.0,1857.164036278688,2023.559891851968,269.5775535172435,26416.969299583536,0.6702322991515262,18.569871824325162,5.270597163603936
27.0,8.0,446.50104328678276,477.5467320023467,79.15782466925631,517.6618185223886,117.44710387659676,20.74686451804307,24.842584795456546
28.0,8.0,1098.0654795648468,384.80098033500394,171.8057439357854,7692.4828683005935,37.93116794552573,16.4832071487503,6.497591583067083
29.0,8.0,1591.7726173321971,511.85249649362163,194.98311844667458,11492.151059612659,21.422122193993836,15.189489720020019,5.247468828375279
30.0,9.0,946.2672793404541,1454.6271159370062,182.55461744904798,8624.42199282475,31.459882264543342,14.778490455223825,5.929201178004676
