"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,373.54666875924636,280.23445974530324,168.95832765552316,5538.243891012304,80.93206711369716,24.741022355027564,12.693175247470387
2.0,1.0,361.6528998603848,1227.646271482951,238.15568365605583,10872.753170805114,63.85045454186637,25.361091302969292,13.154465130169747
3.0,1.0,1074.4316516658828,1548.8406839538284,121.34099486972046,4082.48098833057,87.08558389785932,18.057156582389005,6.6574231555529035
4.0,1.0,1156.301748197776,383.2913486784158,79.47519637721786,1467.6428473247854,92.56006019452285,12.595872809689265,5.711929783027032
5.0,1.0,1546.031229451164,479.8424525240696,70.28566208992099,1026.9336900535461,102.60213545173683,22.607293476827525,10.881838272747048
6.0,2.0,423.12418898988574,1118.2548046806473,80.07045283096713,1557.4678261582383,88.90282537291287,12.230924565430724,5.3441813159369325
7.0,2.0,949.6435770752155,1865.448756970741,88.3959217597793,1821.4912408566677,88.90576535821107,13.111687996039242,5.894157682493398
8.0,2.0,1149.5319852850678,849.7960358737078,74.53020252070925,944.0455975432972,110.67926383693515,24.758648890935486,14.477010741484289
9.0,2.0,1183.8706133934854,704.8786175618367,559.8838523329773,104516.18894402278,2.2502479045091204E-6,27.79462019337998,8.344321069051963
10.0,3.0,754.953363537446,748.7175310661078,82.81453297033293,1808.9299625195583,87.65828073804921,10.344881221620994,4.319735006237574
11.0,3.0,1197.8461285465241,590.7191513962342,84.78070921866768,1641.5833127678682,90.0386506076597,12.924227981584297,5.934136305995457
12.0,3.0,1771.7884631209065,1113.2873984834919,141.63374533514488,4131.642403976389,86.58203292667577,21.70119474810337,10.551974221567319
13.0,4.0,467.56076648038544,1406.082785673989,80.45304274557272,1763.8197663574445,88.8991932514104,12.530810776964307,4.905775722773916
14.0,4.0,982.5347284127118,1122.452581086063,84.15327119452581,1731.1674503214438,91.1985711322721,12.495091045042681,5.40976955526789
15.0,4.0,1177.2166835245018,1687.3738037868088,79.55588928894092,1586.10760518353,90.14845319499634,13.725980432028953,5.734939905818857
16.0,4.0,1439.5906318035663,303.683062938227,378.9651630785663,45594.33861219871,0.037773591396531005,25.85834534265958,8.170526014276778
17.0,4.0,1693.454094792964,1032.418446058877,379.0140932429551,45738.889048806894,3.8366474519132607,26.81338317302179,8.434261775721222
18.0,5.0,663.9304459712023,1918.6652241495635,176.95837031622534,5506.324729438531,83.97597821256963,23.181302742905288,13.12822145906072
19.0,5.0,1599.2654895468645,1629.8676054028028,84.20506503475976,1691.968181671948,91.21879248832634,12.980439557924846,5.717429292294995
20.0,6.0,256.4188316701886,812.9862755752197,78.88878012673172,1443.686292844469,94.3672171417801,15.108699343784302,6.718010599453223
21.0,6.0,648.6495789222495,983.5720852497806,80.48623853380423,1506.1912960033185,95.99722112381403,17.659675985298378,7.730100007031463
22.0,6.0,1127.3208245408493,1724.2690249599302,82.13556771864108,1532.0811660605511,92.63224904473694,13.085880273560917,6.031431048862392
23.0,6.0,1227.8530572531488,654.095561378085,96.0618538940479,4327.241389276931,102.50790663734017,22.188034706980673,4.862860792720302
24.0,6.0,1573.6984380717704,1693.0203986574988,78.2862099495158,1522.55372021135,93.16612341719916,13.032536117545321,5.527527898915047
25.0,7.0,273.65020330961494,1001.3087873253679,79.27223017609265,1696.2483818174212,90.18422127654465,13.861812159214093,5.396059607896695
26.0,7.0,450.4965771593204,1861.0295161877593,79.85910942589479,1717.2543905469786,88.89207713380436,11.02616614141683,4.462842068852949
27.0,7.0,1556.1973953296547,428.9983871081544,133.97999771637024,6352.551172390459,83.51984806322277,19.31208209101645,5.60456485408716
28.0,8.0,480.9938780712764,467.31501967312647,134.06949278922082,4277.934036384054,84.19971370933494,17.465259523455064,7.475474909511562
29.0,8.0,1180.7778398712042,1575.6666491569001,75.00657755482253,1323.587159312987,94.69763739511566,14.0843303334018,6.227079248860559
30.0,8.0,1319.0447940614154,1209.3761312358242,79.55656707705134,1389.2716613259997,96.01442968534673,17.373075011605103,8.048151291949743
31.0,8.0,1695.8277456936175,280.003487518073,337.2767449554172,40125.051705516584,0.5201027012768307,27.549721974381242,7.831094795640277
32.0,8.0,1911.4224454391308,1679.6426508596007,223.17956850986727,10070.351002226285,63.82219269296223,26.085367781159658,12.828248075134699
33.0,9.0,691.2130815490676,268.71452504030117,88.05473018481622,1619.5078259032475,91.83765663865681,12.372712845851542,6.209989483020746
