"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,601.9155593378008,983.3060963791108,202.09022500561292,11921.400210974125,21.521310757929978,15.059887714841267,5.381776092788278
2.0,1.0,932.050997048998,170.53928794358768,133.3461476499968,3814.6438755219324,62.22020817734211,14.74726302703684,7.072664285480115
3.0,1.0,1403.1259912143075,1990.7796621491948,239.8275557740144,20105.068672568963,1.290822184861795E-5,16.379342219810894,4.891110024050275
4.0,1.0,1751.6020724666396,1905.9971520032636,226.92513278561134,12458.940098553756,38.221389392061916,17.527930048325874,7.380339427846836
5.0,2.0,171.65066898911914,1841.4254167379765,147.6039339198662,3788.692749399419,78.91226758615477,17.46895482839323,10.127054213926703
6.0,2.0,313.09647239719277,749.2026568928892,170.59225451377128,4985.771090332865,65.21977356173535,15.347254184299198,9.100413522797824
7.0,2.0,428.1083809077972,1937.3091103025342,119.99766082099296,2057.9059468321743,90.23302155624015,13.974862396563644,9.938558475048513
8.0,2.0,688.8485006222373,247.8079808827715,183.7629939214994,10065.62706806488,18.61628429854406,17.483081330564453,6.02986638377599
9.0,2.0,870.913640798974,1587.749160854924,119.83919579443658,1895.8154886980608,85.71605974338907,18.263412207701897,13.827643031001394
10.0,2.0,997.8642487706726,1055.6494488480353,162.49541259760684,5504.09592654252,52.144434286246295,15.36883711876316,7.546746255196828
11.0,2.0,1603.1022503808028,903.8765833428212,238.14359854111282,18441.877902795735,1.131528204764638E-5,16.53455102675181,5.279620393886853
12.0,3.0,438.6125898781021,922.212981162124,129.88125030046442,2445.6297241757406,79.89001953403076,12.898973526406905,9.10396917238126
13.0,3.0,736.9316072094197,1650.1152093751298,145.4929781768245,4437.351294027075,56.33588999692291,15.582924801940587,7.602662475653631
14.0,3.0,898.4580175798945,762.7316043285965,233.66636779669008,18471.305283450078,0.21609133550479664,16.39191773676723,5.047414656109049
15.0,3.0,1369.1238091972532,1847.7943254114318,241.23902290558283,19195.427257120096,0.3004279647100628,14.074338067185233,4.52762550872387
16.0,3.0,1659.5514419080992,357.6270535569896,242.82912136713242,19268.427982892743,1.73216033860705,17.172613635318122,5.435941283298907
17.0,4.0,286.13853174532363,483.5353153661597,200.7218328894245,13998.782419505342,9.935833629071476E-6,17.685958657715627,5.266294595545234
18.0,4.0,437.89991344509235,995.223726099297,190.1997251337806,16356.192221851374,4.13450136889111E-6,17.060160681363993,3.984392755683663
19.0,4.0,998.2608140130019,1369.8256957137414,155.9265950005368,5863.445782372238,69.53348577994507,15.554217331772126,6.638169002059566
20.0,4.0,1486.7226890354254,1647.126876953826,196.9384478300418,10743.238968279145,26.469130063607285,16.01830141855678,5.974280910085026
21.0,5.0,332.8405797971401,408.01732622289586,245.9978846311817,15665.940675415608,26.141906159427315,18.48316238900316,7.26287367331182
22.0,5.0,1221.9624046447243,588.0258077853431,215.19562717022197,9717.73307825264,44.80117834564329,14.457547984620467,7.092000022717212
23.0,5.0,1246.9779119912528,208.2496437741219,148.8447830574843,3859.2896944928752,69.67071409505375,16.779582021238067,9.734197781403978
24.0,5.0,1312.8085605705753,1579.5528722578595,193.93335183262266,9438.996145497931,36.93340974237358,14.90585118497021,6.150411373590409
25.0,6.0,940.4391787223449,1443.269417632461,214.78286399658447,15632.428725031548,25.251928312292723,18.5342222636489,5.625477554115799
26.0,6.0,972.9533463575872,658.2727754414271,171.2205501234179,5477.760787158842,59.422622538754,14.471482942053225,7.931065398671765
27.0,6.0,1347.6346055666709,1458.6355863361712,161.57061156300776,4356.445088905626,66.80094283042992,14.847258747249612,9.051585175007988
28.0,6.0,1868.7096569005284,1734.3242712162782,152.16507561450769,5000.644851770244,54.126760745005754,17.119149454623393,8.05680849558386
29.0,6.0,2009.8177413162696,234.2963496677079,148.09970284830237,5874.397157104953,72.2417217873688,17.40101693866042,6.651428966350378
30.0,7.0,394.0249235508414,266.1543254575703,202.86426560558402,11991.710309273085,19.228937835232642,13.649918634277553,4.948619448616841
31.0,7.0,517.9585848936946,793.3129699250848,268.00116407703484,22638.68506371552,9.896972951475795E-6,15.28826723658853,5.073286162560625
