"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,607.0696701755024,986.8674418696246,109.28819755334032,1632.8809571240413,90.02202640544736,14.379082527802826,10.653971414758166
2.0,1.0,1404.9861109275807,1976.5328776945842,118.9760269119754,1995.2240829558014,89.6167351598002,15.90601515574863,11.370719738995255
3.0,1.0,1744.0702145459913,1893.3434321779114,157.8527718734127,4166.907975216715,71.80281655584788,16.30399815593312,9.857176201384657
4.0,2.0,320.91860155333165,750.2505398798105,109.32479605333654,1371.561413495965,92.70544784513753,14.71872452631244,12.907072978847742
5.0,2.0,386.34016938525787,1916.9845357156796,160.88737712272786,3502.7342372583767,85.8452433656752,17.12512952172818,12.688545247299626
6.0,2.0,695.4411154569548,248.97674992695775,101.54040235848429,1546.824052669176,84.99140886067488,15.967063441315116,10.742684253386463
7.0,2.0,878.7295167252034,1586.6310473876947,110.88399990506565,1606.0366980167369,87.701076026198,16.095633842838623,12.384047548105857
8.0,2.0,1004.6648003124396,1062.4435752627544,107.37275699466727,1368.4867898417199,90.65810989075463,13.92118334881274,11.851355831663712
9.0,2.0,1601.0657595119137,907.3644225078626,165.10824332290676,3965.1555645218464,72.11920283668245,14.582118687561136,10.163165704628591
10.0,3.0,436.45101650077123,923.6513517973501,107.4078511265175,1482.085608378421,89.16525638330587,12.060599162180885,9.613903752165909
11.0,3.0,740.1195546660501,1649.6036276413613,91.99119217792759,1131.2316321285111,91.8217448194456,16.137620031128684,12.140614046561767
12.0,3.0,897.5366344216635,760.1365023633623,108.17668240546519,1374.6965737363937,94.83441783062025,15.836810092347514,13.524601883487941
13.0,3.0,1382.2478940619478,1850.0292260130414,136.41873372070188,2511.8502987703796,81.57015563052757,14.93322620856002,11.173840412814517
14.0,3.0,1649.7547108900762,351.1976383735887,113.6139854597184,1537.6019283786711,91.1924347778052,16.73109986273342,14.059842870412853
15.0,4.0,283.8681515904895,485.7560685155717,103.41347711852535,1537.378093967572,87.52592637977796,17.385444195467493,12.137592119730156
16.0,4.0,434.17430192166495,991.7014382394282,125.96430998582542,4057.635954519322,84.63433514707106,16.333767542374535,6.563294418438936
