"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,367.6482557279229,278.362636242338,164.01615897118768,5146.504076900251,82.75956003570698,24.65891617161334,12.827809247138227
2.0,1.0,412.0250354215883,1117.7869310667672,74.61138213709033,1167.587927421226,104.24808581963997,21.43081902887892,10.249456777836986
3.0,1.0,1074.4217517427148,1548.8686955883702,121.32631961743822,4081.4444849772426,87.08385462918353,18.057228903083903,6.657525331877499
4.0,1.0,1156.321455269249,383.2773324718745,79.51413095329237,1469.0232508521676,92.54631278665511,12.595695404065419,5.712057441204857
5.0,1.0,1542.3442230763255,482.6167940019454,83.70305758479824,1503.4645925814975,93.16281815904519,14.62704168186088,7.024927384639895
6.0,2.0,423.1126416997596,1118.2832144387555,80.10605060144881,1558.9589170130716,88.89828356486761,12.230638159691406,5.343727059831269
7.0,2.0,949.469501612151,1865.627103057426,85.8531651736433,1725.987808399213,90.18128386486762,12.802538376576292,5.749327564996925
8.0,2.0,1149.9761856229886,1177.7230783201148,99.92203163583066,1828.3314444447421,90.68660956745327,16.329191303719913,9.04528546890422
9.0,2.0,1132.1122506234349,482.59554119019685,59.7608428272332,835.2833896293726,110.4310332208891,25.1400583349252,10.738229937604348
10.0,2.0,1072.4794434765843,694.9490921615001,623.3925910300275,134299.59552359016,1.0060989500707805E-5,26.442302765331128,7.682796922941797
11.0,3.0,754.9570630121821,748.7242844330307,82.83579372035618,1809.8574766120635,87.65327751006477,10.344754561064379,4.319689039579307
12.0,3.0,1197.8372207234595,590.7107251578587,84.79693591523977,1642.2773050709902,90.03108098334792,12.924249417710005,5.933918923978706
13.0,3.0,1781.896290534576,664.966008619333,60.510248929776324,928.2548173143208,103.31155174582308,22.875238413205253,9.06845892281819
14.0,3.0,1771.6508359049558,1113.918296303489,130.75218658461387,3393.0058557743077,91.84672089207825,21.60867834609929,10.897548534505706
15.0,4.0,467.55382654824973,1406.060840592791,80.47365382243973,1764.7706666143804,88.8983163229046,12.530897544922352,4.905677396656259
16.0,4.0,982.6098586166663,1122.4431517339658,84.53800555712665,1746.408947948124,90.98152261141176,12.177490175804277,5.2939375762893945
17.0,4.0,1177.309506319563,1687.3450705106218,77.15810255346364,1493.4087563601672,91.74889339224099,14.168017406683333,5.892044502813524
18.0,4.0,1493.668430698673,554.7182247624319,73.70208976476357,1250.9059519441712,98.24703508757396,19.28412638020906,8.47042605261003
