"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,381.7464394644877,256.6980976370069,309.0364507107138,35941.6744949176,5.1646529162476715E-9,29.461047862380404,7.836925850997326
2.0,1.0,413.8492869929518,1110.5776549821392,59.52727580517089,688.3093080931691,117.4307526392244,17.030583354932585,8.897387174599599
3.0,1.0,1085.6845009576712,1548.231533762904,128.7371244471712,4805.025585472248,81.37849737079607,20.533102155787777,7.182074046825618
4.0,1.0,1154.2081820985293,382.74466109877704,97.30481211947931,2369.7359800558716,77.80426534775748,12.10661935411405,5.1498000178943535
5.0,1.0,1552.730774518894,471.0980090955743,75.0462059157508,1146.9251724594778,102.11268934275851,14.497266488653587,7.327181132555078
6.0,1.0,1995.478791211749,930.2848204493616,92.69422456552485,2188.1656946331423,85.7141609462998,11.364487732710831,4.808164538116364
7.0,2.0,421.04743727813076,1118.0933796607183,96.3717248269172,2374.081377321285,76.09945521689836,10.276228884668804,4.41570613171185
8.0,2.0,945.9746942410907,1867.3673429902028,81.2252261091547,1522.2952024384215,93.93599998453054,13.019501979693132,5.916280156537243
9.0,2.0,2012.3738621022892,1578.795444950173,66.87724912468805,1134.2929295107765,99.53351678638751,14.323931827596958,5.8922967865865665
10.0,3.0,213.83063823732132,647.7418624122074,78.7519951372742,1511.5910280778721,90.62332348027196,11.631353456043808,5.10701866351641
11.0,3.0,752.8949786259957,746.6573523111543,106.66708044167015,3357.5506652938916,64.93186507802064,10.80150129973317,4.037216304590766
12.0,3.0,1197.0290926302016,593.4714140572821,77.99842957060325,1299.502743980536,97.423186034534,13.551153782509179,6.59065644027707
13.0,3.0,1772.9824936375212,1091.6184395719379,234.67677082645193,22551.92432324538,2.5700822903089918E-6,26.76252481994896,6.588096223953953
14.0,3.0,2024.5625431341753,369.52241050771164,95.1898920632548,2142.0135059544787,81.7669763241194,14.868669882380985,6.500803578427359
15.0,4.0,467.9812612282276,1406.6908556548788,83.39169554955025,1885.1449887181318,87.11636399627342,12.674642842685888,4.976337789824991
16.0,4.0,984.478173553295,1122.284028646015,80.12119194976582,1538.8870486968738,94.8750073288476,12.692441909023637,5.584758366638841
17.0,4.0,1175.922061919632,1689.065552975742,83.06052070358987,1770.8472527699705,86.31689608285527,14.951497584354652,6.045609037820076
18.0,4.0,1400.585574759276,176.45410386414676,81.22937978419678,1269.361528443212,101.34615637067073,15.705104339567475,8.322538844536009
19.0,4.0,1779.2365048925062,1127.9878918741085,73.24903436558952,1163.1520987322936,106.79971190768869,15.072713073130085,7.151726270790201
20.0,5.0,704.6414088218568,1954.5437622137274,233.9756391179819,17776.651352252607,25.079202206438197,24.147894551341757,7.4907970471234275
21.0,5.0,1599.59624860264,1629.5992432979829,96.04648883654181,2220.4365668948835,83.96693335059696,13.033391824840457,5.688861735057054
22.0,5.0,2027.634789507377,980.5243985035645,96.74799650736165,2426.0748547258195,79.26984397093642,10.081353496346999,4.295638764318235
23.0,6.0,256.3646889698303,813.7286347315603,102.7358604385425,2707.442693594562,75.02238492565219,12.315082042659917,5.106528101878368
24.0,6.0,652.0687028172074,985.0437545152089,96.75518130522471,2195.151665324684,86.61091635212392,13.09789419379648,5.854734350438199
25.0,6.0,1128.8322778495046,1722.5577609449392,75.3453295050192,1289.8704339239166,96.95315981246436,11.239110930857072,5.294227156899113
26.0,6.0,1227.9095556931247,652.5654027914147,96.51353402286091,4187.527471435675,106.83919422954563,22.859334221993638,5.2024915714713655
27.0,6.0,1573.4198086572899,1694.4529422950627,83.15643677691791,1734.3344548047899,89.32809635711445,12.497564568423483,5.283757315475693
28.0,7.0,273.9083397320455,999.3841389405303,98.16828713311949,2769.6364114173175,73.2349858604425,13.773467916063987,5.057551880677694
29.0,7.0,447.99799174618477,1861.1770168963922,88.45580601836747,2199.7410158047965,80.00483758397377,10.727206645225836,4.196984859510588
30.0,7.0,1556.5227287846833,421.40092927213493,160.13010881940292,10606.166576183692,53.642827348988156,22.763129625753802,5.610201534432451
31.0,7.0,1841.0137867978165,2004.1672150457985,85.04393741661607,1559.7273162679503,93.1635317671237,13.129771737192655,6.349397996918649
32.0,8.0,483.25454564970136,483.48200284828977,209.75731070539706,18921.227194669562,0.17248989334403375,20.383106794763716,4.886218627362159
33.0,8.0,1181.4365939113468,1576.0477266850164,81.53042363654868,1590.1840521879915,89.43975609017626,10.874611215268624,4.912103089147324
34.0,8.0,1318.500936021497,1207.391642533554,91.46607280199856,1777.2781655431459,91.52673176352096,12.723595991820613,6.262704563277881
35.0,8.0,1717.7578938024617,152.20213022542512,52.93329238633515,536.7607902039473,125.82332613555272,27.247317528038195,14.127359907352746
36.0,8.0,1850.304462805734,1818.5546849238556,52.14006849003417,508.7131260660589,124.04254037519131,23.771786541249543,12.668849589796379
37.0,8.0,1986.428722124745,1163.880286807536,97.30540469373027,2201.4599680648125,83.17627394360217,12.567451774793563,5.693035717542604
38.0,9.0,692.8716182418402,269.09795389380923,76.69243162028125,1208.9810567724817,98.81998841400195,11.367794135110595,5.862570536292309
39.0,9.0,1454.9446039686609,1259.3369063784517,73.8787471836559,1170.9119302758222,108.04233440780216,12.862159021021485,6.269871296551258
40.0,10.0,868.7121990139449,608.7922369099298,195.8143073602151,17535.19742670403,0.06181896664131044,22.585447325184614,5.05794695953182
41.0,10.0,1143.4317370187607,1492.9089248531143,68.70131659174946,794.7962340289157,129.3789850016346,28.372128787201323,16.68467599174565
42.0,10.0,1373.984231514728,608.9753004288904,75.87955265758774,1415.3069415540851,95.10870527934927,12.73435355261813,5.472952919574978
43.0,10.0,1872.7625802686075,1186.8647989319525,86.65973351325033,1844.6684011684517,86.55110070264631,11.835079758011071,5.1426648303800935
44.0,11.0,541.9150484348423,918.4042814456757,75.15462694894119,1403.0615346524676,94.32697359032858,14.935637964609937,6.232207417146882
45.0,11.0,632.3131152866633,522.3086343467575,103.18664859007185,2784.9996170929353,76.48362116471047,12.180770797428748,4.969250304939253
46.0,11.0,1287.0749157700307,548.6198202338993,90.70508933780053,2153.1146982082046,80.77696803050183,12.099565176916592,4.941342363771314
47.0,11.0,1844.5472965108602,1853.4983530053387,269.10926147137116,28055.291179216023,2.4659488991420708E-5,26.722380416107793,6.943126472043575
48.0,12.0,918.0294235253965,1426.6429997518344,88.62947411368077,1750.789464352203,88.50756103929878,12.314761543951848,5.820625307851551
49.0,12.0,1292.689702575232,511.23408998897605,101.9768311862149,2551.5380477761582,78.83865380821578,11.879282940829347,5.160950160561044
50.0,12.0,1372.0894319942356,1664.0512669092602,86.35900087408343,1665.0802736026903,92.7268533686845,14.874750792679837,6.867754442884406
51.0,12.0,1432.883340741416,1008.0812700441816,99.9921685153244,2422.6219865532976,79.3963732615307,13.598063419560892,5.866267647251276
52.0,12.0,1959.7382980167304,394.31506564491053,71.38393567948626,1251.0425978574658,98.70281425928047,12.886881049268444,5.537410791405071
53.0,13.0,271.86431980717526,1189.8037342911896,100.56970144239875,2472.2281537148933,79.28126207820269,13.464858581631432,5.7682715474798725
54.0,13.0,355.30739561007715,1934.2038602512418,57.9144629912436,701.0643225712719,111.89873140446201,18.14967326332417,8.796846187559101
55.0,13.0,629.0306366450569,599.5220721964733,111.89448744998843,3360.6716459232725,69.1422888199073,13.738301321209947,5.376472175640106
56.0,13.0,1500.8674143155758,778.135152697965,72.63909733438116,1136.0767336705196,101.31076198870561,13.328188202293154,6.4478012470945405
57.0,13.0,2017.3380575798503,642.0499054593615,73.59473687679416,1155.863345611157,100.73397499628898,13.031875446076143,6.373837194461597
