"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,296.2648102320209,171.66355931864007,113.52266032152187,6202.189629949196,8.194403175398948E-6,8.847302774614704,2.313703949594489
2.0,1.0,257.2336548080357,1432.67432800002,18.042584343007857,166.5297700561586,151.43781271368266,8.355268943342454,2.413339731055573
3.0,1.0,443.78860234850845,415.6464113581619,93.77268286279434,3299.199308545615,34.91491027706101,5.511178094034197,2.1909141180967677
4.0,1.0,419.96015749849323,1103.2250623992059,93.48458341180344,3169.8734371724167,43.17175797118068,6.1461039428521955,2.3619338501540965
5.0,1.0,1083.0709139774729,1491.8892659331636,60.70982726313545,472.00504699711934,151.53710678292742,10.312461471167225,8.39282120287618
6.0,1.0,1155.6196122403262,377.2637092743345,102.9623892922962,4550.925521197398,11.506611575123761,10.240342133223537,2.798765947851549
7.0,1.0,1554.8620266144176,467.76340744566414,118.13904765458811,5507.052057096392,18.5217019299102,6.861154092282006,2.339423356725179
8.0,1.0,1997.8626521053004,921.4606647845953,22.358545834133494,111.35321615511957,160.46863934320996,3.7938606939724666,3.0384797282326286
9.0,2.0,436.5274837512206,1123.2067625245636,39.08955081686784,154.78728042130768,146.43846729062258,6.26879272294325,6.928028302864605
10.0,2.0,459.59919209601253,2075.5445188149442,14.344343542596594,103.19709847912543,159.51465052605255,4.908511331786712,2.2425470853152225
11.0,2.0,974.3558296485683,1890.7395772613993,17.79342440547856,108.96339802221668,158.84541289473592,12.506410699997826,4.191741507788532
12.0,2.0,1110.4823034398316,482.3952786708717,82.94397468764784,3509.1566487136183,0.29360179154034943,11.833581962531435,2.6801024817201164
13.0,2.0,1120.9164700042938,838.9231388252297,118.1096142698476,5980.680983157814,2.424640117373932E-6,11.047418917924505,2.955493005451021
14.0,2.0,1118.299451096391,1228.3291973937846,19.061547947531963,93.18566473636366,152.1188549000812,6.758583689651524,3.5918569734240595
15.0,2.0,1410.2395189160925,719.5231410908859,77.24014349142807,1709.6174894080086,74.47362521192164,3.988093916142071,2.3397526852416553
