"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,388.10670238390685,1154.2638344809848,103.48883257862379,3177.1915828973665,45.68860485233129,8.66969113208689,3.409978004717243
2.0,1.0,1155.8804199300346,377.1314020188979,94.44754445635094,3304.999328224731,36.22077990122557,10.264098834633662,3.18169315174905
3.0,1.0,1983.252133743647,921.1319736069922,117.0064454121533,4239.3212212524095,61.362097472899876,8.647101526128484,3.27982544669573
4.0,2.0,430.2034038699256,1119.6273810884115,107.79522499677374,3371.6047282530308,58.86987482475484,7.045425491813266,3.027151768715957
5.0,2.0,975.2878337435927,1892.819217104441,108.16087860704684,5259.376379254862,2.7497567646655527,8.91160404697469,2.45624671286597
6.0,3.0,193.31460208732983,659.2092286757337,118.47561273601949,6131.056687558482,0.40585893466039547,7.610418772583228,2.2881213898603256
7.0,3.0,436.58933191994674,114.42990613696125,54.723629577190835,573.6215811829344,113.1482097144026,8.319266065423614,4.866875926052471
8.0,3.0,770.447389879538,756.9611695167633,103.79363808263736,4606.492572351373,23.138232666368182,10.61740831319134,2.8805125044992472
9.0,3.0,1185.4241913995518,606.8706960847293,121.087703773641,6188.680365375472,10.975226529825855,12.093020489879942,3.2053829322741354
10.0,3.0,2031.0923262246351,356.3038441035999,89.23735424313453,2433.154599335455,62.73908653824873,7.095910664965393,2.921212550660171
11.0,4.0,469.3069139791167,1413.1709231264513,25.136629397634472,168.40606580377224,150.68423196099675,8.91108480733941,3.970659918709619
12.0,5.0,1593.9702195888124,1630.9380549036646,90.12583376867377,3740.570056524893,12.642917622297654,7.18219781088796,2.135871558172194
13.0,5.0,2024.827301092818,971.5640985808168,95.23293056524375,2213.8090661282718,87.72544892821392,8.707664098059933,4.049161200421411
14.0,6.0,244.67137714656707,818.981999313899,28.995023720654412,127.11482451820486,143.07353050083077,6.323430940717692,5.010123613087557
15.0,6.0,1221.0355814022698,686.1799012967062,98.19138597187894,6862.857789686199,3.2978240216622705,12.283076811876391,2.0716334330190076
16.0,6.0,1579.8843045642097,1691.3808948028532,114.87749656079073,3778.3606878923497,66.52092987522809,7.275559045531922,3.1211582459087692
17.0,7.0,309.4432025327561,129.830434633987,39.926764404285734,331.4402274198558,141.83418567653757,17.540661908723056,8.585376357803398
