"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,653.246287824779,976.3510291214172,305.2720613811349,31510.76053561334,4.1116908147714784E-7,16.554291701021413,5.0935696530960906
2.0,1.0,914.3430029173453,187.63733676076794,245.90041234055704,20892.037733744157,0.7921944241586579,14.49581167809853,4.4475121910402855
3.0,2.0,192.33908644838752,1857.8525885333534,233.63841254916633,19067.410998386506,1.5748465889250027,17.823135885525602,5.275914996592859
4.0,2.0,405.723783375272,1934.2931984568143,86.07777186935411,796.5088514836709,106.82252571982106,12.88733260994857,12.139348588822493
5.0,2.0,724.0245970631804,263.74306445307064,242.11968167324864,19803.634331411246,1.4018109467095838E-5,18.498029517892807,5.631825511965248
6.0,2.0,873.8821061926081,1590.639930854157,244.5016843110774,19574.120289664505,2.115657312209698E-5,14.582951990920197,4.699229905037429
7.0,2.0,994.2836166631429,1100.581123893403,293.29823396793074,27838.269163898574,0.8928439326397927,15.018800418904732,4.873207657683259
8.0,2.0,1963.7001761538775,130.44077486704825,311.70138385822935,32237.830429181053,3.630969576837708E-8,22.406230590331973,6.836564466450992
9.0,3.0,422.959626581766,914.0095608248032,261.8912597209994,18534.549726228663,22.636795730672702,12.271318577821917,4.845831755246528
10.0,3.0,743.7632330961866,1640.5935756996791,262.99000805583034,22510.342470223328,1.372631035728596,13.83504012737029,4.517350080282611
11.0,3.0,896.0066213371073,765.3771677528919,245.53130254167482,20252.184025334867,1.5974329475802828E-5,19.788506919015045,6.021148905223886
12.0,3.0,1175.8735630075787,106.14169415264081,18.799179898245686,169.8795239658037,146.1870755873381,18.32849220506703,4.159943893455833
13.0,4.0,206.54362911036458,422.4201979237782,16.067882433192512,88.53774407520586,127.818458870024,15.598305211755928,5.021789192461292
14.0,4.0,439.35328989505155,987.5222381391695,222.97991605913322,21844.421156509077,1.6631182441931666E-6,19.65186114322934,4.633345689224031
15.0,4.0,1006.0811215544381,1357.084262138849,119.73570010204926,2431.6845950929433,101.67510742190962,15.767255177601252,9.4252615127472
16.0,4.0,1475.3834959872422,1648.2682631309924,226.4935430508494,17385.704453094633,2.339687692379636E-7,19.465428900766373,5.881398938858516
17.0,5.0,1203.3577688709486,600.958039561293,266.3004201185643,22897.696748471506,1.1365580348945204E-5,16.850288093116728,5.405303892285685
18.0,5.0,1317.3181389652277,1594.8961492983694,282.7411360879065,26382.632264091197,0.6255556796895022,16.711907223745857,5.255804947016986
19.0,6.0,913.9035206173593,1444.4765418262969,77.4343083385466,931.3006385970466,117.60526521620946,20.000123226139838,12.870292025500326
20.0,6.0,1855.5032618542116,1744.4688790973219,261.1759120863207,22765.801332800504,0.3323957931701784,16.463860408767534,5.131929030010822
21.0,6.0,2005.5750665270423,246.75815821121773,208.40368206392782,18962.879066067235,0.4824741642137215,17.181640200707935,4.141136701966809
22.0,7.0,599.9225327445442,1694.1392220793696,45.949582628519686,183.12460445904892,123.42289653126596,17.726174270185126,20.32697714378456
23.0,7.0,1371.9611668709736,890.2528112707392,227.42094343307986,18385.19399518133,2.073761002812024E-5,18.787215399215192,5.441048187614468
24.0,7.0,1869.788584919622,639.0046260986245,314.39725318286594,22226.462082801925,39.707405242336684,17.799486499273375,8.033143663218306
25.0,7.0,1852.143128987145,1988.546084226955,251.8512265107056,16376.00159024236,43.40420475592329,17.93080309924205,7.080333201546814
26.0,8.0,436.03943823024656,504.43670791535556,226.42553534634533,17982.999453725424,1.9104142034839438,21.50858885108158,6.238008307230727
27.0,8.0,1089.0296277872,378.3463333516172,246.54870719450966,20896.97822551727,4.677112620945158E-7,18.56767408240238,5.557620482398512
28.0,8.0,1555.5681108565602,509.68290206432084,276.0441091073996,26386.626480362607,6.515112900179938E-6,16.683071313535887,5.0149386342029265
29.0,8.0,1978.0478800587782,1017.6230968238868,264.54318945615347,23783.165563222272,2.2570635466467777,18.52481269586548,5.607071503485124
30.0,9.0,689.8534755667902,546.7365157024473,253.12631934887978,15666.907306757048,32.5505306221767,15.151511979511255,6.396567691386817
31.0,9.0,873.7855457600392,1432.1569203642475,63.096818092543394,323.30477367570387,115.38922801651255,15.945707853021936,19.561233697341237
32.0,9.0,1664.4884154287374,401.47423870574954,269.23810914975496,24436.957611110756,0.5614958832696989,15.87077344025868,4.921867281795968
33.0,9.0,1650.063355740767,949.545565968338,265.2706202358847,22981.159026123783,2.0797297631134132E-5,18.538947501429814,5.8280471042833835
34.0,10.0,354.11353384094673,1277.6939546986725,338.06563834763745,36626.00879862148,0.17990072564431422,15.703237767140799,5.113342567839677
35.0,10.0,1234.224351746293,1299.3456648167103,320.1293390073581,34016.65638500895,8.152478729215199E-7,16.70451983708316,5.225061300454142
36.0,10.0,1799.8785132251705,1927.2358703974708,239.500135622386,19946.87119384263,9.571240331299473E-7,14.950340441613873,4.539503382613758
37.0,10.0,1946.3816322482833,1379.7514836363323,128.86302434238544,1971.901629215564,112.44366098253283,19.549231013769464,16.381989641032703
38.0,11.0,703.893058520494,1175.8991245068692,251.07502497409342,16468.688473550414,22.309195486211443,17.2728899656731,6.764011887178625
39.0,11.0,1810.306310731949,781.7389652104704,292.1948538628428,27836.363528032558,2.3638120136663684E-6,19.599576365013,6.141776315027503
40.0,12.0,235.44612271607855,1092.7935599078817,247.36799418539636,21210.773781518285,1.4838351845664121E-5,13.751004895303767,4.240652411471218
41.0,12.0,528.265289770621,116.23842546599299,287.4378897585511,30681.79061684159,0.42625306025582305,23.76359784022483,6.477570347713923
42.0,12.0,1489.1524849259595,870.6448102073751,126.25983552535936,2216.3154628379425,88.4384599160222,19.70452391075178,14.137875629593966
43.0,13.0,809.7776991703099,1883.9875941171035,54.210219355314614,498.1204147393465,130.3866840373718,20.612757836842263,12.17055956299315
44.0,13.0,1543.9786312626957,1547.501095628254,48.19458021737916,419.4403624253566,124.50823337498332,18.391944406370012,10.271763374701816
45.0,13.0,1845.5225397022755,1350.665063075423,55.96249617577075,367.2123146413284,133.91449622864997,20.596152530836473,17.462600555368496
46.0,14.0,733.2829935191687,1663.4919283287581,217.32499733178102,16310.031561511563,1.188653936341097E-6,20.546220829219774,6.070230030851545
47.0,14.0,924.6728718867039,445.63421440620135,277.31570256684154,25490.2988301125,1.7449427335120052E-7,21.68354402352189,6.637485750451418
48.0,14.0,1570.248315650516,314.7160786984441,286.79858633861863,19945.45181829158,31.763074160074485,20.044888193903343,8.345529989704911
49.0,14.0,1565.909739049721,1331.5800538851913,329.4938867100022,23816.93274407248,32.99980839883062,15.200448524143093,7.113116604983364
50.0,15.0,848.2625860443186,667.0632334296026,242.53059126398372,19917.568596964684,1.2930201763438488E-5,18.22589208650707,5.544391418158202
51.0,15.0,1172.6356625899227,897.5816197491579,277.2333527524741,25602.103875816694,0.3504532985374463,12.070359562216291,3.949553971766982
52.0,15.0,1782.3220446026805,405.9420141894635,25.302168068061395,228.10588908520674,165.1167332113938,16.215613396840403,4.86022401750987
53.0,15.0,1768.558927005778,1650.1297631884322,323.93607661172626,33126.42051841913,0.17642794413583485,18.043946626359542,5.873365542933389
54.0,16.0,246.27317420459354,331.1698031993596,221.8265063437682,22627.745205981195,2.1862204536288932E-5,32.07464036063288,6.987715755163794
55.0,16.0,1190.4277494365272,713.3540278157236,103.32319942980803,1024.3320070775699,116.24563155131135,13.848566938371704,14.503599991480753
56.0,17.0,237.5769841534344,1954.1115353345206,363.03317022764577,43306.286526316224,2.609498292546914,19.11276847531083,5.956891865942408
57.0,17.0,862.4453219158336,472.96434516769637,284.3879972390738,25870.448810888636,1.5111687152071782,15.90529317762846,5.180597515357182
58.0,17.0,1748.5031063949777,731.3618671996257,242.82897256225021,19226.315236501367,1.6774008411445076E-5,17.46452653255286,5.530284621083299
59.0,17.0,1770.4133067994273,1711.6455406905543,238.47603748890822,20199.65394916008,7.417776472375886E-8,16.59339082908737,4.873505083525731
60.0,18.0,398.8580054220281,1137.329417038003,256.8345352304529,22924.868073527854,1.804474590574446E-5,18.186637060341816,5.3982855269891
61.0,18.0,1980.6094147067056,275.09202693546086,325.08107027382675,36544.87063464254,4.663415377825273E-7,15.878734243887909,4.807430766540966
62.0,18.0,1950.9856112849102,983.3650771875105,223.98094095562874,17553.910000112202,0.4009108573592963,16.03034035948318,4.795086384795735
63.0,18.0,2055.329457832184,1281.254245345115,286.27303080406904,27879.192072227866,1.4146597557068255E-6,21.981238001947773,6.555573439094474
