"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,276.3222523143266,1409.9067077834209,80.12773563131674,1189.9611607002826,105.16538923810874,11.746761640206895,6.640153263150277
2.0,1.0,298.11463215492245,173.40102311918946,53.488027308640746,521.7771770081779,130.71984419465787,17.163419011238492,9.529572325299577
3.0,1.0,432.36115331918194,389.93576538602224,159.77979878774522,10958.543861586839,1.5204162309352193E-6,15.070735535920647,3.7640093039220144
4.0,1.0,410.5771617771386,1113.3428238195975,88.70592609817864,1842.624635970496,89.98514612828937,11.80912960748214,5.363872895979195
5.0,1.0,1094.3227627032252,1562.0342677055278,183.34471617099499,16181.594964883498,3.4652312881615418E-6,19.36011313329296,4.195062784558383
6.0,1.0,1155.95973595365,387.18760343250534,99.38430752644467,2536.014362181322,75.12692058824773,10.863476384740308,4.598305415057366
7.0,1.0,1544.8606267882108,480.7548431732622,128.49076049619393,5690.796385234075,33.43616483612435,11.521491121472305,3.6947599767085078
8.0,1.0,1991.6756498121285,934.4557547485938,89.89058764829122,2015.708799902274,88.57356011252757,11.083752091373757,4.800390194715991
9.0,2.0,426.78978553385787,1120.0931354546217,142.10547938941798,8110.173826154947,10.176146864505979,6.904579372452138,2.313139300419038
10.0,2.0,438.37872077959196,2073.177608114331,78.74887588270991,1399.9730114618494,99.1682184932874,10.37577217102309,4.983793777807749
11.0,2.0,946.7787583739564,1869.6797180532285,140.39137385917041,8664.21974416346,0.12813752969143527,13.667851295185091,3.4012384132870093
12.0,2.0,1129.8315488852081,482.01505541201095,59.96776763213773,750.9320500555478,115.94708304280223,16.51113117193904,8.063546527555268
13.0,2.0,1144.3620500871473,850.330751396114,150.88098175484913,9639.60009044586,2.290846197843751E-6,12.928498422233373,3.3647856485417464
14.0,2.0,1155.3798029939544,1198.6494304702173,147.04833292449192,8939.304107816848,0.7989933669506809,12.520134270537278,3.3521052531022937
15.0,2.0,1410.4678021256195,720.8829813695716,50.58700054177096,454.69821933682573,123.94664515881848,13.693768354962927,7.940615703513398
