"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,281.98854111713644,1403.1628363980512,82.53007759241797,1453.768268102049,96.03322800946333,13.573343626836978,6.603691047388828
2.0,1.0,302.9899506771603,175.36819940771875,57.68626215029437,656.2447126978244,124.16898431528436,22.681080662197783,11.498827036183155
3.0,1.0,431.20394203386934,380.71631950872,81.85979109783857,1162.7880284515293,109.9898638372071,21.821176869673135,12.552458131705576
4.0,1.0,412.06439974353583,1115.9136959780442,78.98860515305101,1330.802773791479,100.82270792259577,13.647811596283939,6.641081124664673
5.0,1.0,1085.6698482889835,1548.2058165145927,128.70657011830804,4803.930480415392,81.37591127751539,20.533072286371493,7.180353531320357
6.0,1.0,1154.2149521610543,382.7383203378715,97.30515559609076,2370.275901396271,77.79715407020032,12.106589213978594,5.148739998078606
7.0,1.0,1543.8995677168023,483.22655851109795,87.539849253881,1684.8270678563154,89.75581011127103,11.571917975572568,5.589072640699825
8.0,1.0,1992.7073273696203,929.6325739904798,104.94073855782763,3004.3883261275273,74.18606575999226,11.854815918926974,4.673472169334631
9.0,2.0,421.07221342852347,1118.109646862724,96.31415817050488,2370.5441334297207,76.13883952750216,10.276016045541706,4.416818975693114
10.0,2.0,947.5380871270386,1866.8330410698084,81.53041640334337,1559.6604158392076,92.71656076647658,12.446748186151616,5.60190141036041
11.0,2.0,1136.806236674531,483.8057209797754,76.6049902971612,1396.0156320218196,97.13922259537578,15.551658549669682,6.733009508246001
12.0,2.0,1149.804522052568,850.209021693908,90.74712023277517,1453.7509393637254,101.79417578539982,14.551435705267984,8.423612194316442
13.0,2.0,1151.2157625634989,1192.1377989519922,104.95350093023879,2600.5130857217678,74.85624611264345,11.73084851491711,5.290693900380255
14.0,2.0,1409.6888271991866,722.4941533940159,69.05059764908252,911.8893965766132,108.36849907983446,15.761770138390274,8.401511434343746
15.0,2.0,2012.373851656126,1578.7719178326056,66.89518689556814,1134.974630126151,99.55392968914477,14.324141215061088,5.892006793708787
16.0,3.0,213.82898875695443,648.4984524104328,86.12600489918147,1886.79133699026,83.23983252695633,12.67696899985023,5.2783041378447955
17.0,3.0,752.9326394004844,746.6627386994184,106.69405906429516,3358.9679547533606,64.92868967769773,10.800707816882184,4.037280792935638
18.0,3.0,1197.0374541707847,593.449144067726,77.97249577663194,1298.8025305631816,97.4411564992403,13.55134792544069,6.589964056933988
19.0,3.0,1779.7010141448172,662.8176239986323,74.08938882755392,1437.368517866654,90.32105084065036,12.193353601998716,4.975937412629767
20.0,3.0,1763.854180763826,1123.6905793032379,230.81464104876,21633.95387975782,0.1936407841511481,27.534436772625163,6.822895648700792
21.0,3.0,2024.855218112859,370.9289429335497,105.02623889762218,2759.1999321008457,73.31647257975906,14.019939879838423,5.847586760466505
22.0,4.0,469.052451599315,1406.7106490330698,86.27100735548854,2056.949245935219,83.80455361885444,12.430712944847247,4.808343354423315
23.0,4.0,984.6872897125133,1122.2445891465454,86.50165146653306,1850.7646459049365,88.99254844098152,12.57850536898486,5.381018048825829
24.0,4.0,1177.1113454383678,1686.4727641908605,83.98470698539181,1803.7305660232169,85.93173372444528,14.404518989983847,5.8695215712915605
25.0,4.0,1397.257291041242,182.69132835956236,114.94621304530463,3366.2224882683236,69.0221307475951,13.59643734779027,5.594195510954426
26.0,4.0,1480.121383548201,944.8872274002824,89.77165596390701,1974.6746639663304,84.75131539323317,15.813537152033039,6.642592463108746
27.0,4.0,1493.342069465355,557.21123455193,78.97474785397941,1395.6670406992164,96.4096504469134,13.991656830361581,6.489050544656884
28.0,4.0,1774.5988960143452,1123.4653108746031,89.942979477642,1950.5625370309747,90.67681690982245,11.906700940588165,5.257253832579584
29.0,5.0,548.1317305674287,1558.6915852181833,99.22025362092218,2031.7764449490994,90.79434428468859,11.342814250844501,5.823432351508766
30.0,5.0,746.9806029371459,1941.5224307994358,156.36095890654994,6997.020432114993,52.04557057217888,18.755388174502254,6.6858734953935475
31.0,5.0,1599.6057782992427,1629.639437095063,96.01127477255028,2218.596284316388,83.98164633966536,13.032922221031278,5.689198864848469
32.0,5.0,2027.619239433963,980.4901422228404,96.70441324190114,2423.838125497665,79.31024740342698,10.080810904297719,4.2955478516395385
33.0,6.0,259.20186144271577,815.8039439501977,93.16326419002989,2058.254989593322,85.05186093005321,12.13732305275076,5.42564291882388
34.0,6.0,644.4822509920091,989.2306743566462,112.12947307512421,3295.7561181767987,71.53914826582725,13.752701877095353,5.501957381298617
35.0,6.0,1077.4772076788704,971.5391940719094,99.5517892535932,2307.492185794912,80.12747226989616,13.20139490497799,5.933905443374585
36.0,6.0,1128.8643011078032,1722.5712581164607,75.3426898005631,1289.8780882108133,96.97352019690969,11.238890273040166,5.293771727052813
37.0,6.0,1229.9092333252902,651.7413328658969,109.63797248137388,5838.30802502034,84.9003372275183,22.472233158388956,4.7560838353337465
38.0,6.0,1573.409848917805,1694.448602932891,83.15919652020328,1734.5445416419566,89.30945495484909,12.497508495824558,5.283468328198727
39.0,7.0,273.9271255372127,999.4165835853488,98.12750220629957,2766.4417922114935,73.28495421726204,13.772559146035105,5.058791282607365
40.0,7.0,448.0310067828551,1861.1628113260563,88.36581939660076,2194.0430878459138,80.09154717135101,10.726582406443969,4.198914699772313
41.0,7.0,1557.0845120530419,420.08317754312486,141.39645036036177,7211.341774953291,78.21810600607441,22.72906279904601,6.393191651406865
42.0,7.0,1839.91581147715,2005.3379043493094,85.63552071575634,1587.5894166631936,92.67280592054425,12.953300840340493,6.251481095432277
43.0,8.0,477.37421347095,456.74634290422813,124.8062841835752,3542.1324022968374,89.81826165776629,19.7082292076954,8.744842737318782
44.0,8.0,1181.421966300192,1576.0427099929839,81.4575596924638,1587.137395378325,89.4886550213843,10.875179355237384,4.912918314026755
45.0,8.0,1319.7341581212143,1207.9052309548988,84.7436999745284,1511.9848015239597,95.2421098913281,13.015268663841331,6.444608476028812
46.0,8.0,1677.27015581262,443.61648637687614,78.27698884688473,1525.17715174769,96.75969526509948,15.327263817860914,6.364934117310643
47.0,8.0,1863.9808485319454,1811.2355570042546,109.16468232283682,3166.662592236146,70.51635649391906,16.77915285140309,6.485273669850103
48.0,8.0,1953.1002605296374,1552.9539338704901,86.35127080824515,1508.9203318909963,100.60551771245517,14.615639275852933,7.422859057319983
49.0,8.0,1987.2775999368992,1162.5045282211656,107.36256279217692,2857.166411913617,74.27827459360711,12.697483176477636,5.4100599966308325
50.0,9.0,692.8695353123057,269.0935155691124,76.67085353928402,1208.6057950780407,98.82605954818462,11.367452273351532,5.861058160390349
51.0,9.0,1458.9439180836196,1259.1851142998967,92.6858157800624,2123.400636257143,88.77800167756499,10.554633594015502,4.650801904819583
52.0,9.0,1762.7227662809944,1296.1071383449423,91.01300981770218,1703.0039791156369,93.47447240273877,12.78958144937213,6.487994081698952
53.0,9.0,2009.2061769912543,321.00782950183793,162.21567741149104,7666.420125094525,75.92290303520791,29.830500312887594,10.196585158747101
54.0,10.0,869.7676854101201,622.304966362914,181.7098197826149,13473.659690903474,20.927048110494546,22.31576390052476,5.580262417782881
55.0,10.0,1180.8338360627147,1439.8861501215843,227.98319923206182,21490.77164231262,2.6623838971521967,28.66335090540434,6.964428846226353
56.0,10.0,1373.5024775373083,608.2910660673243,77.87386797563511,1506.5351675894867,93.07107988206634,13.091271195751244,5.549259415069112
57.0,10.0,1417.4685709426788,1110.1913089409973,88.40975438154032,1791.6947668005425,91.18536870684522,17.473295801213407,7.758417322673724
58.0,10.0,1870.7991621983588,1188.0146447578904,120.42347522630155,4347.256836288828,54.17619127871706,11.203165780834793,4.095920464211107
59.0,11.0,541.8786732642818,918.4175847680053,75.16022482556122,1402.9835489350849,94.33150363267038,14.935367820582476,6.233311237941147
60.0,11.0,631.9806736633009,529.5986598824582,123.29967357946146,4391.948970388886,59.673795612829245,11.97558671695353,4.470604515964656
61.0,11.0,1286.7804556460142,545.0823958204699,98.39673853376416,2609.346886119466,74.50013620371635,12.34313953278768,4.88918372865486
62.0,11.0,1887.2226676585212,1933.6349242681213,65.74801495176496,620.7832112256308,127.92095485529345,25.607715778971937,17.668322719260214
63.0,12.0,920.8377714315329,1428.1437730275893,88.21828971652492,1695.8573492460903,90.15694554428666,11.691076485910138,5.684637980442301
64.0,12.0,1292.6821273449289,511.2448096172334,102.0574478887375,2556.126944089031,78.7866050315667,11.879066374434657,5.159828154428162
65.0,12.0,1372.583300341923,1663.1449729492685,98.58755734960283,2366.895858523177,80.72004128356684,14.441737012000026,6.157701216976815
66.0,12.0,1433.996437623433,1010.4612327628915,97.54631966952999,2226.912398699022,82.8630286495099,12.55603443641196,5.653910860075424
67.0,12.0,1959.7325317936136,394.31586137911466,71.33998698936492,1249.7886561589896,98.74448199312219,12.887029464314955,5.536305605358577
68.0,13.0,271.8814161067676,1189.808917276885,100.58098730295852,2473.723824800154,79.22783046468194,13.464644978771926,5.766133908497631
69.0,13.0,270.68540266922497,1591.763542133159,76.89982599226329,1398.7335721689537,96.05634731469291,11.206478979433419,5.089730122889294
70.0,13.0,370.8693337191996,1940.653447923621,103.91366004338794,2664.9758086755483,76.77142109487286,13.175163062717528,5.60856737036952
71.0,13.0,629.0093987391089,599.5462465461201,111.83904811973392,3354.820893136281,69.24896763957364,13.738474970248665,5.380313163288173
72.0,13.0,998.6768986590938,406.0814524321446,71.86259339375897,1272.0166993785886,95.96548425557089,12.346659286030347,5.321743044537022
73.0,13.0,1500.823288019459,778.128376615543,72.62892965235788,1135.8156917530414,101.3237147139832,13.328055488520913,6.447444036485449
74.0,13.0,1875.8521663801098,173.05836580154903,82.10801450524939,1599.8951261235516,89.20866502414623,11.471188550422026,5.1722178711996945
75.0,13.0,2017.3820799427115,642.0162974009069,73.59436919114427,1155.9462049556314,100.74589940671241,13.032126804900516,6.373456185748003
76.0,14.0,772.4223287281196,970.3014023240554,89.2445048196393,1796.773589259652,88.99051575444979,13.98749718747767,6.435155512691853
77.0,14.0,1254.9870436118342,273.37575538607814,83.88741203380607,1686.8053181291236,89.209024367073,14.264088940367065,6.184802859425751
78.0,14.0,1781.9683776881247,472.67431163042033,73.75562422705059,1500.5533666652416,94.45246849411801,13.099790841670876,5.039182561425918
79.0,15.0,338.0361832886414,963.7784040147019,94.2418883151981,1976.636202252548,86.60037257936041,13.90094349334468,6.481293111832928
80.0,15.0,375.06512295281095,1982.9099683338384,83.9673972773736,1779.6283310632903,90.69946639966358,13.605293732080948,5.651490101479833
81.0,15.0,1046.6072113538683,259.6070636097978,72.28363581912829,1316.4329303920804,94.8157090398054,9.468895450189384,4.204315232448276
82.0,15.0,1433.6689875888903,906.2134411573961,61.3977902994084,751.5841313095041,119.01158957192955,22.904910532856565,11.482245604725152
83.0,15.0,1654.5383340356364,303.8620879543826,84.05728999757972,1751.5242256341835,88.76256520819061,13.677446072322327,5.774514751920136
84.0,15.0,1965.1490178289853,1787.242790610094,88.92222515757175,1731.8347370539243,87.67151279073707,12.873761341482158,6.149442401867931
85.0,15.0,1991.7215184672732,1283.930556792328,90.00682007296687,2753.013724766107,97.29137160037703,16.288550408301415,5.004871787851165
86.0,16.0,456.0409843403579,1628.9256816954442,73.89202966201795,1216.3174886383283,97.53109724343223,14.382542811413622,6.680754410028133
87.0,16.0,400.8076845865648,835.3230846745066,55.31260555355265,443.187700043746,133.2554332828244,26.791016100645884,18.312292017255054
88.0,16.0,1687.6194258030716,324.37601029659334,84.5956299521956,1648.9193970813194,92.22580427278362,10.624218840244133,4.9856221131199305
89.0,17.0,182.46025261080422,377.8460920737941,98.55516940961446,2496.5397436549765,77.38751684058604,13.88911816337798,5.65453331652438
90.0,17.0,699.6525800054649,1344.3020464445826,77.41574757709769,1230.2803642276049,100.37961156739898,13.52930586093153,6.833278879579095
91.0,17.0,975.3867592333914,1674.7175515677181,88.24978114635077,2232.8326010647515,85.66316627608255,13.219070912912844,4.895678041634842
92.0,17.0,1375.8517017632514,412.7243901031738,82.90056822639156,1709.4921112505685,89.79081865005008,14.331449599282697,5.997795203382563
93.0,17.0,1528.3218923386548,1994.3726839047097,86.27786712765294,1841.8546726240938,87.06562757515205,10.88990983315163,4.767716140754433
94.0,17.0,1558.4808917207947,1245.1462841229268,171.58933030798198,10875.021856845444,36.949560050114314,24.824916519966774,6.785005316272993
95.0,17.0,2030.5433593596879,764.4087961736952,76.68950410831795,1458.9039899008385,91.84818634737857,12.80375243468332,5.451937142362843
96.0,18.0,605.4469516377252,566.6605083944334,105.1040346394092,3824.0665861945768,84.47260869264963,18.536898423480082,5.517023107571118
97.0,18.0,1342.089538644087,1414.2720995120983,200.5301130109067,18139.84625904164,0.022530365186983425,21.19779321698806,4.8372928562945985
98.0,18.0,1895.5575720152226,1198.816407449455,108.85866557225457,3010.3639009851945,70.82086408268759,12.17212508265464,5.101018806018616
99.0,19.0,185.24358094604784,1286.9546395247241,79.22771379275953,1418.4826636091516,96.00008918412047,14.233379944524703,6.52790682038226
100.0,19.0,780.4020709992036,870.5890928415004,90.66231172534509,2038.6299907871871,84.30855110274493,11.500615431919034,4.97529795254043
101.0,19.0,824.0366900268718,1590.214288001559,88.9487985370114,1748.5752507161262,86.96871672977721,12.208519863865043,5.822875390936362
102.0,19.0,1116.7634944979347,637.8226744174102,65.58324876534523,1001.4140271964711,100.9020690586346,14.608454063158232,6.500589174065072
103.0,19.0,1734.8543215704126,1819.8186113091813,71.06962882339613,1239.2752274068532,93.58041050817383,14.176081485645991,6.02134542590893
104.0,19.0,2002.5557888528763,1374.9009507848762,84.71266192690251,1580.9346145660675,97.8034181631355,11.824040448858284,5.6829336816344025
