"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,601.9291264871422,983.3207231077122,201.6389180914581,11824.805523063424,21.961472469194415,15.060266536773913,5.400485038025987
2.0,1.0,932.04307222735,170.57632175763598,132.4270824806439,3740.361475348355,62.85849896529946,14.75178312895393,7.11411755417929
3.0,1.0,1398.304377118683,1978.816100915672,225.69125141886363,17899.64736851552,6.83166162790717E-9,16.35154782860172,4.8596273888373185
4.0,1.0,1759.204880639634,1897.3738678297375,232.24476973927509,18460.090453256846,1.2602854407112375E-5,18.046464022855854,5.439670134501214
5.0,2.0,169.25515400068505,1835.2286428464386,84.77160996833324,584.0795871218381,117.3673030415244,20.796286597536223,25.305026573423415
6.0,2.0,334.1896293670111,734.1658618994162,149.62923012262237,3041.701415289984,81.12737183558467,14.199889284971452,10.591035532654752
7.0,2.0,688.8328178066046,247.83701889030817,183.53858963086608,10015.518034274506,18.916741856618316,17.48335138368306,6.044618205567909
8.0,2.0,997.9036447691979,1055.687985148338,161.9831677141033,5447.77684636019,52.506389027593706,15.369360345542676,7.575745924856533
9.0,2.0,1603.1089317793194,903.873646417542,238.06935237153385,18432.526784578713,1.102053509083985E-5,16.534801083825283,5.279111349689633
10.0,3.0,736.9260123978396,1650.117787831168,145.06377717916217,4402.626889906028,56.56715408993046,15.584438887141724,7.617563445470863
11.0,3.0,889.449966370607,758.8750925626216,142.4970246841237,3127.990428085304,77.63469185667276,18.3656055723551,11.951240636655955
12.0,3.0,1369.169034553872,1847.827326520685,241.347836726764,19243.87344055435,0.093617484840538,14.074254550736562,4.520821951165123
13.0,3.0,1630.8992797324292,373.2260258783183,160.9950074094396,3739.0507368201465,78.24350751532931,17.358828493038608,12.075408986298784
14.0,4.0,286.1290362253328,483.5425274193598,200.67134446466773,13992.721636928638,9.184354886491501E-7,17.686212376544887,5.266013169360827
15.0,4.0,437.92128387801034,995.2407184148966,190.16608064650313,16351.299297698535,2.1162915667314763E-5,17.060397366885464,3.984238509077011
16.0,4.0,991.9598852794709,1368.004635216702,157.51128461960977,6036.697186896557,68.38259213245172,16.0690824998993,6.7794407699475805
17.0,4.0,1486.7084069174352,1647.1160049624577,196.1414119296453,10594.736861686588,27.16839144625735,16.01907367999666,6.007587865270492
18.0,5.0,332.8567379807394,407.9870149402607,247.12972135337702,15889.613312699918,25.548464669409448,18.482841711433544,7.227885441514306
19.0,5.0,1222.016865444669,588.0020227418723,212.46447800903127,9299.433527815901,46.46019094891207,14.458047901077162,7.21806474001503
20.0,5.0,1249.235089510487,209.7888891018041,162.95958550569424,5198.23555771315,60.295472292395544,17.245154451106533,8.919778822936728
21.0,5.0,1312.8032454341012,1579.5113652631128,193.97348481271914,9436.696412312263,36.991035120740115,14.905834603562122,6.154235481714715
22.0,6.0,940.3007187879139,1419.7162591037604,140.88527675695752,3558.085389430711,93.61769263373151,19.5878966529468,10.959627701920695
23.0,6.0,972.9203336735942,658.2890325085791,171.57603671419986,5517.647953139894,59.17189008580242,14.471221398757216,7.907373724345994
24.0,6.0,1868.710842437933,1734.3292356577986,152.16251859063945,4996.964713215257,54.17505995938108,17.119063287283634,8.062229718322088
25.0,6.0,2009.847144732982,234.32391361984784,148.38714655940387,5908.533189334662,71.98869946194229,17.4007038521067,6.639118464304579
26.0,7.0,400.33866580874934,267.1168481710901,156.89422376467974,4160.480128281642,68.96428175439648,14.006720482454533,8.474238290290588
27.0,7.0,513.2569041765848,794.7541856041269,244.53654475765276,19132.57833988311,2.0601847585184084E-5,16.135949099584376,5.246099328544161
28.0,7.0,606.228453487223,1704.3065024863868,44.91006567239826,186.729432858702,121.85207750828867,18.888849344449927,20.27440075155177
29.0,7.0,1350.7671008047982,876.7871432974371,161.9508151369607,5898.411659476619,53.59205280536838,16.851703100746047,7.636546014333044
30.0,7.0,1857.191160290739,2023.558067112306,268.7720114580516,26153.806230865695,1.3122848980714994,18.570163340216197,5.290885713905893
31.0,8.0,446.4285894952531,477.6765417688995,79.38673639174255,520.8550046297798,117.39576519232632,20.746905082225123,24.833383429836985
32.0,8.0,1098.076577073968,384.77329297783865,171.70412088348428,7670.363957964215,38.09457131841376,16.483277585828038,6.508144915312123
33.0,8.0,1591.7831371169616,511.91106683993553,194.39558599718308,11374.767857594703,21.98807072828597,15.190764485318377,5.2687740927497675
34.0,8.0,1972.0475144348777,1014.6108880179878,121.81146608078164,2195.6005830963613,86.40654589951252,17.675213597382076,11.985581554077083
35.0,9.0,683.5031974855895,532.1189428215164,147.1882071039385,4040.170827937658,62.136025116635516,16.10709155989967,8.771327958760187
