"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,306.3139546933791,174.44532297438056,71.01177072514685,1067.68160644517,111.70876085344548,12.354215684243167,6.12935300459122
2.0,1.0,276.2880712451597,1409.9155871832681,79.84539904874212,1179.3090111931463,105.39022852864795,11.746412270993323,6.652109415251136
3.0,1.0,452.12161301021763,382.4797295831597,176.71496814763745,13204.47889795989,8.065034344819953E-6,13.071767675330447,3.397664882525298
4.0,1.0,410.5531059282211,1113.3463767933754,88.32442807607842,1820.0527151765639,90.4289399151838,11.809042132151589,5.382328780219364
5.0,1.0,1075.438275157881,1590.5120157092967,104.31409632379876,3112.4291624908324,87.48187618638165,14.02471255836392,5.159048162503082
6.0,1.0,1086.2563371693177,1488.3468223422585,115.9112339606825,5031.7241797655715,51.978886978717924,12.648661856993188,3.6945274228357285
7.0,1.0,1155.8587128133795,387.45234040180276,107.76836701976495,3260.5419382691775,64.01871429193992,10.867784979226819,4.242174119586612
8.0,1.0,1544.8779631168534,480.7375853722346,128.20572425243574,5652.364211153976,33.82107938866433,11.5209546510488,3.70235402302604
9.0,1.0,1991.6862837323265,934.4817232218425,90.03068786685243,2025.0474266591405,88.38262194658631,11.084041218956747,4.793872454934985
10.0,2.0,426.77527931591976,1120.0086899948863,144.96241470820448,8691.482787023577,5.018074516265235,6.906129283669063,2.2618447341614787
11.0,2.0,438.36147338211305,2073.187077546268,78.85188369728002,1404.5170790816017,99.0549184709069,10.376633097742209,4.981258116445865
12.0,2.0,946.7827259101236,1869.6968298580414,140.28864025108996,8642.417295528066,0.3292541770618635,13.668175899809567,3.4045433898402218
13.0,2.0,1127.697107302891,479.7441602009086,81.7244275566303,1778.025310242279,85.4290603981006,15.884760777520082,6.165522321832234
14.0,2.0,1144.3469131441398,850.3423765344056,150.84722736739027,9635.658697563582,1.9130709367129857E-5,12.928872057320294,3.364747949243138
15.0,2.0,1155.380570029249,1198.6549204919406,147.21334841649718,8967.305353731685,0.5996721662608179,12.519753755591408,3.349376408357398
16.0,2.0,1410.4803588687982,720.8793404660981,50.61178496931588,455.12248882693854,123.94449642901995,13.6937788550527,7.94094663911346
17.0,2.0,2013.0456042420342,1580.5506215712119,62.511776294881145,961.4315667766101,104.67871422850422,15.22785509036086,6.404601154610991
18.0,3.0,210.6128244711905,646.4095137971915,139.8074692422398,8496.8199620747,0.5172230102744776,8.354729049392748,2.422292672406487
19.0,3.0,436.8216906640203,139.99563717939478,77.62482894958492,1381.344694809073,97.84990866970499,12.027515047826533,5.55976095943954
20.0,3.0,764.5630920406098,752.9818652026099,54.299518782768985,600.7982730895683,122.80350585822009,9.20106561818898,4.981883012702526
21.0,3.0,785.9554159640459,2056.120584854088,131.05349309401217,6210.864202763455,33.79627229765212,13.652875413191564,4.05788127951564
22.0,3.0,1194.0127747256026,598.3317801082276,54.915736266246626,551.9897647046212,119.56184983161903,13.703020579285141,7.719728790651953
23.0,3.0,1680.6342393205905,1090.4148391052408,64.85131074010283,784.4050824505817,120.6028745327701,15.609538789449406,8.5319695597655
24.0,3.0,1783.2906233636918,668.7224637421264,63.04115618144064,886.2295168781494,108.58011754546386,11.07950474551476,5.328974209741396
25.0,3.0,1862.9136667217165,1128.419648152967,147.09134581193015,8405.952315065853,21.649394971916713,17.962703631649237,4.805564440385703
26.0,3.0,2029.0330260978317,363.7710333537186,44.65473523358563,346.4531267025971,128.2178822461296,12.816088826009182,7.651972609694929
27.0,4.0,469.1061008455071,1407.5400199807384,53.65747104216314,652.4402019317727,120.84824870639926,12.480562852547925,5.816233118215512
28.0,4.0,987.020784794317,1121.2985868285195,86.04198824175019,1935.0328236877788,85.21318198049642,13.829443892096995,5.547818135719961
29.0,4.0,1170.2921284618094,1690.9806688274596,146.10753754954575,9364.269239942829,2.8589570478603676E-6,16.0173400842758,3.884033943998084
30.0,4.0,1394.9202980815103,175.5680399671023,152.32467905430192,9813.818321806957,7.097072641685729E-6,13.63991638824337,3.5152984139881083
31.0,4.0,1472.1153957428915,941.8560167266502,70.61444533595477,1157.261498837307,99.65025025843863,16.942318525128396,7.455871588007591
32.0,4.0,1491.9092435143189,554.8729074721012,78.33537195790818,1268.418352236207,101.70902384184696,12.443120385790051,6.304991013785398
33.0,4.0,1776.2578903308004,1125.4543107303286,124.52765362524522,5186.433027895908,46.548551742425005,12.467280364501539,4.0440142642838826
34.0,4.0,1847.6186957088858,2110.5439858678646,85.94544554869317,2109.3132996253303,87.28738311341202,10.225489755798671,3.987358473884019
35.0,4.0,2048.68876956502,737.7915131312947,70.19991627467141,1046.300023257214,104.87781017467265,16.308381942358974,7.84122182479865
36.0,5.0,546.1412696567937,1556.079569220026,116.66670969620577,3570.5385674931576,66.95292010132948,11.70460833766392,4.791668487287886
37.0,5.0,537.5793325169116,1937.4919606257158,94.36998828431007,1866.6407727669282,94.02474964984329,12.565760112374093,6.272648880112994
38.0,5.0,785.2705309708318,1952.1738261024195,110.94495370029152,3651.1459283700146,62.536169051388924,12.59956261869838,4.552858125482889
