"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,367.05251969181296,268.89545874497804,241.3386541222393,16597.89712371071,39.375299638183975,26.103854451374737,9.163484304486577
2.0,1.0,346.8123895350775,1215.5830854353712,330.6503491790027,37832.59417637429,9.641151954977108E-7,25.878055750481963,7.51752261434355
3.0,1.0,1077.3673514665559,1550.8194589821996,111.72504902913347,3360.4227143203807,94.00376158223335,19.626457900059048,7.398371520999741
4.0,1.0,1156.0854299470482,382.8176936920495,81.05689346522414,1534.1436144428249,91.33788539441528,12.104495201762447,5.49449906421248
5.0,1.0,1542.7065392435452,482.6513687367129,84.16550843394644,1506.3685431187566,93.33781599974706,12.17021060148704,6.020842574375508
6.0,2.0,422.7972123146176,1117.606606632425,87.33330637341564,1877.1853588793335,83.60717219686683,11.679655392850329,5.07642157832355
7.0,2.0,948.1157822239544,1865.8054884476614,85.09685803244784,1683.380175051294,91.08316654112342,12.625517741052949,5.719447359430004
8.0,2.0,1149.1824715852786,1202.9343518266212,64.31324399077356,760.4591442898364,108.99794844683846,19.492264787037417,10.65319295272489
9.0,2.0,1150.3994401661357,857.5233514852733,57.4448913719414,432.9567844114609,128.6779401660339,26.656758856686327,20.096908133710976
10.0,3.0,754.4034274707406,748.2516241651488,86.50295909975239,1980.99350483391,84.94913772005117,10.731836512324087,4.431940226682775
11.0,3.0,1197.881220354429,589.2326581875622,91.50482517011048,1926.1454208792525,85.88385693619416,12.866796090749737,5.8698210718057275
12.0,3.0,1769.4380086934432,1106.8895462843748,159.8805416277338,5651.975175008828,77.63787124498452,24.676272956807072,11.134243065053989
13.0,3.0,1781.5896712619237,664.5754346494027,62.211024960494775,990.8534774618353,101.3062514948535,19.273466830173525,7.645928231351506
14.0,4.0,467.61427005964174,1406.3547318227284,81.8757164056213,1821.660815626561,88.05174070031465,12.226258045347935,4.8174168551603245
15.0,4.0,982.3400175503465,1122.7624407412582,87.19670298009491,1854.7901996570015,89.41572435205707,12.400104583991757,5.384148031294029
16.0,4.0,1176.8669246096065,1687.4397400515934,82.51502881737343,1716.447906340738,87.83429987313491,14.979320924047947,6.159850038027267
17.0,4.0,1401.0843346128606,183.89091434113527,83.58714454289988,1498.861150840307,94.51336049292777,16.31851504533494,7.764150811069501
18.0,4.0,1775.1397557219361,1125.9366264568962,75.1028267119879,1321.0188862034527,101.35605119938937,15.28817215966108,6.72960487495176
19.0,5.0,682.7412668819628,1937.7923876599941,182.92365735083504,6797.129821746454,74.55037350791548,24.413126837993648,11.976274815099408
20.0,5.0,1599.9709890406639,1629.385392921573,89.76828868733983,1926.3284583969348,87.8323678512433,13.450553838856546,5.886454986686061
21.0,6.0,256.31725333682255,813.631915445013,85.78197485911436,1744.4613338410315,89.06405636496248,12.038441481384336,5.391336112922268
22.0,6.0,648.3134078968119,984.5298185504719,87.00864453543072,1777.0515963173734,91.68959696336509,13.987856572023661,6.199028926914094
23.0,6.0,1128.5833441327159,1723.0788406316653,75.79708717013608,1312.2693667556623,96.36506642283737,12.226968801692262,5.658378858554227
24.0,6.0,1228.5982855485795,653.4423188620189,95.72328894749282,4235.127898756454,104.32416709659105,22.04866802156653,4.902294588328982
25.0,6.0,1574.2337018337366,1693.4746374904653,79.88228952549768,1583.1796241413604,92.13379689029793,12.494729457792577,5.337112568174505
26.0,7.0,273.3847475376211,999.8365642537764,88.28903373268841,2119.802032845298,83.38460574658895,13.456465632146607,5.220619934474859
