"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,305.0952897245083,115.2315524368918,85.96210964986025,1564.756112557811,121.5304844787307,22.57020009926306,10.666844706234938
2.0,1.0,636.5655412346499,1031.999811040743,311.8740646637595,32701.77239823953,1.5442986436663556E-6,15.366268822813486,4.796642853753352
3.0,1.0,612.4122672891056,1003.0048585586288,206.04053668373763,14424.889695450716,1.2634354388427701E-6,14.58136195112174,4.540235046949088
4.0,1.0,918.7149109483024,172.09815792342977,185.59807587115347,12646.814486889116,3.7030133846797484E-6,16.35636541673902,4.6657839036243764
5.0,1.0,1394.3460902076185,1906.216040450729,29.984634984665195,103.67770734062601,124.1253042910391,18.25855813715591,15.847275174769267
6.0,1.0,1428.5746124917705,1987.4813301622694,179.48346582647878,11553.732595278778,6.421770212577271E-6,18.574465298881407,5.340606539984516
7.0,1.0,1727.2066072673715,1946.724595963528,120.28532355476923,3293.0744710473095,52.25934131151604,19.686013118567796,8.728328088968754
8.0,1.0,1792.8991968146522,302.1469719521172,26.222930659126924,125.17291204164397,114.9660925622854,16.59596987453676,9.323613793311772
9.0,1.0,2096.221223054372,1140.1801279104018,205.68125909199495,15131.368397228918,1.8949170398952016E-8,19.043937738209483,5.476259987458389
10.0,1.0,2104.000017576763,80.31171226225052,182.5658889372054,14861.953952930944,4.4814197016283085E-7,19.887591839951213,4.618347200252585
11.0,2.0,158.75879011476127,1864.5438276242448,228.73575722331967,19201.474016148186,1.0255731105405417E-6,20.03902527455534,5.596426330353909
12.0,2.0,368.80283438313626,777.1204313506556,25.14911125008714,55.354260088186344,122.42065693125781,14.883138870084794,17.1063215924252
13.0,2.0,434.665025427306,1914.6203977717778,256.63491001636635,23111.685346422935,0.25065260770219505,13.528378588598894,4.136227522388803
14.0,2.0,693.8018093481863,253.56289651280645,201.24908357898747,13751.424911903445,1.1928431286561569E-5,21.06989318778427,6.3151714359263735
15.0,2.0,858.5414113913896,1564.3631121989483,198.65749847149493,12984.52359629499,1.753588687537659E-5,16.141904418506876,5.112053111852651
16.0,2.0,922.7113352048835,1531.8168970449995,16.383269489999645,150.11998553347576,120.61561841628625,14.303473703638286,3.0844382423389827
17.0,2.0,1003.2553896848755,1082.903966394261,195.48425512795387,12819.494444887783,8.791242283602158E-6,16.871250993821022,5.219895851810975
18.0,2.0,1366.5261673597904,2057.6573711615397,148.6860701017429,5915.293094441612,36.07563615136914,18.79128245421233,7.1457149748950375
19.0,2.0,1512.5988950416404,881.9259413205177,34.42906640456476,100.58445572784032,113.20349380608303,17.41441286738337,20.438879005194106
