"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,360.59450619221485,1234.0412617674108,187.81254632657016,5225.38512588016,84.00879709925486,23.038342053049554,15.449035558022361
2.0,1.0,1073.178620741397,1548.6426499714332,116.00659123660223,3762.301898901308,89.25770038572496,17.132978105780914,6.296203454076066
3.0,1.0,1156.0720951865985,383.2902254610329,74.38131537583352,1279.6699276518862,96.08938499333425,17.766654078065013,7.8142267779637
4.0,2.0,423.26584783610906,1118.2925144991673,79.2122354366603,1524.6220555446457,89.47042912237045,11.988604757749489,5.253357295760894
5.0,2.0,949.8092400472119,1865.5765069055535,89.89113523711305,1884.5839393355443,88.02595318309378,13.40027544998876,6.004401589899543
6.0,2.0,1227.8342810277884,694.1627339089789,441.72705185455135,66886.620817727,5.99300359502119E-7,25.85364356158166,7.579985984945055
7.0,3.0,755.8553040678416,748.8286693546497,77.38634377819608,1578.167073151836,91.55801015537683,13.120627513676997,5.263017036232143
8.0,3.0,1771.5321150365737,1111.502136136329,135.36653530608163,3637.2990294246906,90.41828037085452,19.560965815647716,9.909680492216655
9.0,4.0,467.63778234287656,1406.0959534534647,78.32481121284496,1675.1893057047778,90.38085864121999,12.046818079971322,4.738423558929092
10.0,4.0,1177.2826532594672,1687.328175583423,78.14229548001003,1530.505478385433,91.11524352256349,13.331687027622472,5.590694406034129
11.0,4.0,1663.34178223729,1021.4170901528723,252.98050008099068,9192.68646015538,75.41348475006244,26.83523798422523,18.483042482322407
12.0,6.0,255.5438680931711,812.6895378606675,72.75582561273177,1192.5230276797015,99.61699631195962,20.688824347882463,9.245400639179099
13.0,6.0,1126.814712126693,1725.0368267753302,86.05860090335803,1658.245181544897,90.99973283468252,13.731625320750467,6.376344340948133
14.0,6.0,1226.778457770735,655.537192648071,99.31405227612429,4659.888531609381,98.30675738229722,23.18638803870788,5.025467101329026
