"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,2.0,231.31698173216523,1876.2812233474324,98.1617677229064,3568.1622363911606,7.089642484608652,11.263641549735572,3.4105701951634435
2.0,2.0,297.7865819032278,841.3807009622748,38.98137631675225,129.25434277981034,115.72472666290132,9.732472834028997,11.788053829454787
3.0,3.0,866.8581187113687,819.4237390050563,17.415514925713165,177.24516663252805,118.83054476183516,18.60823419538636,3.5587341063261015
4.0,3.0,1143.5017776936838,121.01122907939418,107.3856267118983,3569.2559427241326,55.55934979913605,21.403752018940082,7.009909776618583
5.0,3.0,1754.23971366669,283.59452578740314,131.88744977187216,4177.923721663269,40.49155992915504,12.090578191527737,5.339381563181815
6.0,4.0,962.9550799909705,1344.5413003651838,153.93263631334617,8780.748097844333,25.54024792604336,12.600305844006023,3.715921561485213
7.0,5.0,1236.6686680497803,590.8628434936057,132.08232951054742,5.615294520178593E-7,123.81171782831949,17.915544736803145,5.450004823509687E10
8.0,7.0,640.7913680331451,1758.0446944057906,85.43891659826741,1853.2932382718295,50.14635552713613,14.57802644935964,5.972206790251164
9.0,8.0,444.9341563280431,486.68350189604155,114.62914570748808,3903.5995955295903,33.97496917405191,13.0214176203757,4.673440949536384
10.0,10.0,1904.941771999612,1359.4696346262858,101.4410591654592,3536.3356689742263,38.4369396697233,13.845163127102287,4.3049841079749775
11.0,11.0,1180.4599983398746,1981.264553591735,42.076477829714065,212.77217612240503,111.89925175597755,11.20157056971444,9.62476437938527
12.0,12.0,459.5848687499209,156.51182066275499,18.349585952443963,203.18280937611988,133.90308287522004,16.902021091252873,3.202169364884512
13.0,13.0,812.8820712872312,1917.3897199753349,108.13322862054224,5339.060462273139,6.13378074216432,22.75271089046522,5.102571929961532
14.0,15.0,938.7956855014708,681.000674810404,134.98504953919414,6188.032128149789,5.237859085101121,15.027191616679303,4.663807406016967
15.0,17.0,807.5907560469524,436.6950102438154,105.81646947846207,2096.759570102205,57.86660892321654,8.098847163917538,4.8350564226424355
16.0,18.0,513.0479502739638,1128.0647890956977,17.29019690131063,177.8040325677868,112.37908846354978,14.064350677459737,2.8759508217138126
17.0,18.0,1903.401180296577,1009.4502505922794,104.58268965557464,1632.9571615546613,85.709932699346,17.62974332387043,11.85396254268294
18.0,18.0,2017.3828529664731,1220.995716079439,104.69299453502572,1920.1126784255332,70.81305145088187,19.340913255404928,11.076256481751692
19.0,19.0,510.01933794498666,573.2010456304723,135.85355361399397,9073.133013983459,1.930481496088372E-5,18.02012854700014,3.865267208673789
20.0,20.0,1635.6546021996805,1498.2860917473927,81.9038556989197,3479.200870444313,4.839578103151796E-6,21.646030080113665,4.323288542040714
21.0,21.0,194.21535099906308,892.2052253385078,139.47144571104204,6075.593940537238,18.09911820915443,8.527282374664361,3.222425490405292
22.0,21.0,1267.3330750350704,322.38223074180644,134.29638678064325,6811.675109057347,7.941913824718194E-6,10.240632311657174,3.119039601522714
23.0,22.0,1866.8240791395756,1054.222667331411,97.41170997838206,3811.8721186801577,19.848681339131442,17.252033130746746,4.497704462152334
24.0,23.0,492.5564739258432,588.5854732453867,91.1368697436213,2194.5377020832534,59.77517576082106,12.966295411039587,5.1936755927099965
25.0,23.0,895.6825933860737,1217.6472252928702,88.63515233033947,3360.6895799304893,1.0579077141175443E-5,9.088520268003201,2.5942895139167703
26.0,24.0,1625.7924537556553,579.5295975914295,115.64364213190015,6110.824395763048,9.467709489314749E-6,18.934661434006163,4.322844818310662
27.0,25.0,1633.7195368078485,1061.2187144790144,121.88160253212511,8201.284664208386,2.7383695958022205,27.861939000715054,5.124063866823165
28.0,26.0,483.49058402581954,468.8744706190294,131.92637052691694,8393.608248030747,1.4492963436742887E-5,19.32122481913325,4.181883303099728
29.0,27.0,467.71704354318774,1949.0597458114016,102.53453881352037,3661.926464886798,21.78284147203939,13.906587267084028,4.267719077128455
30.0,27.0,997.16239866859,892.147700565951,91.12526961526491,1725.8661392763925,70.90643017607665,12.7176957098396,6.390222501394158
31.0,27.0,2122.7308602179705,633.7360417927182,9.280724327931356,10.74000018329618,122.46962541886035,11.739478607457004,10.646118313489511
32.0,28.0,1389.6843355536973,1237.8471197877016,118.87691114763523,5667.335672229218,3.482564537707726E-7,16.23667524538445,4.27171119320299
33.0,30.0,770.1907242151447,359.9633972539054,17.09118855414825,160.93425435935038,118.73236798383029,14.972150412495006,3.202019763483727
34.0,31.0,1721.335955180607,1260.4038729766862,87.70202134750281,2325.478981995546,30.82851074631228,13.473830123958779,4.737378001487392
35.0,32.0,2042.9635404449793,1586.9699534460015,19.488924668802035,218.10704374247467,143.6747197008839,15.517880167661358,3.1215842544403793
