"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,608.3427977493565,986.0224418489079,107.65416671590795,1540.4332074098004,91.3975935662757,13.527585173940773,10.342721875361105
2.0,1.0,1923.7136170769988,98.91676891401852,188.85570704398435,4287.476211031432,89.83919998097501,18.37292666448131,15.242419222511103
3.0,2.0,319.0860763744301,750.9780221811445,118.43522269754766,1670.5066292430927,89.71460075082294,14.497786713401272,12.272194351476847
4.0,2.0,876.0455749022915,1582.847986153527,98.77564841727606,1165.150626284407,93.47792239406354,14.96487461257425,12.613938981556629
5.0,2.0,1004.002883177376,1063.4401386045345,95.19781881750022,1026.492532844238,94.8833032537191,13.361147757554546,11.935248599857488
6.0,2.0,1600.6764600743272,903.671980735844,117.48856848403341,1455.7120090501267,91.32500027451374,14.417758940372552,13.741465026786361
7.0,3.0,435.4340008118896,923.8664474873315,94.27987646936458,1051.7358254422422,94.88704181672685,12.352438634538277,10.637083638140673
8.0,3.0,739.8817164637597,1649.6091727979635,93.54734228124954,1158.967152135764,91.6259075735061,15.534627497159939,11.817425114474885
9.0,3.0,897.6719623443031,757.7027015815522,104.68612559081299,1284.8467646695424,95.6321520912596,14.86061401092915,12.756856193604735
10.0,3.0,1193.5308322766182,157.66176596223053,141.09827458288737,3104.1676150585686,95.12056016674553,17.359823118928063,11.195114542992593
11.0,3.0,1377.741681879193,1851.4558800221564,119.22240127347385,1734.6702694248088,88.58905465533621,14.354408808806543,11.872575248107415
12.0,3.0,1646.6461530769332,348.4293896890839,106.74704383415038,1288.9943385791044,94.1101661942356,16.33204657303219,14.45195201073032
13.0,4.0,280.9420503114926,484.45898275275215,91.01627200922664,1050.690093353841,95.00013083831925,17.050245495478208,13.46655671102855
14.0,4.0,436.0060409585292,989.8381958872095,117.35742314396447,3300.019578971559,92.44039031961354,15.79341098115054,6.774522329206054
15.0,4.0,985.7503022902433,1363.8844959638018,112.02266571231802,2346.09675148706,98.3282282989538,15.248625212405692,8.320053533646258
16.0,4.0,1474.3585758640556,1640.5591827202284,117.46014069398066,1704.956115031167,89.96965252634683,15.013165272123043,12.236342127226962
17.0,5.0,332.9548038842349,400.6108651843263,136.65421770082244,2210.742999825966,86.72487025059998,16.352188464425783,13.83721472487872
18.0,5.0,1216.3669956355322,576.7863616052449,127.23036876890717,1819.3825801362304,88.43283645805519,13.144276747440927,11.838210711182866
19.0,5.0,1317.622268580774,1585.4914834551553,110.99604205945752,1686.5512069879005,88.89483599272712,13.98563286997497,10.368337242656828
20.0,6.0,835.8668167167642,1216.170752551243,153.726459187329,2899.5154040745765,90.47164399567886,15.883265167250268,12.99581881181318
21.0,6.0,901.1753481512615,1322.1787285729574,169.5042623129387,3504.7863037471625,95.93785454174605,17.88020412688393,14.637257214845336
22.0,6.0,909.5903153786696,1409.3684490273054,141.2461665851975,3584.9842407755427,92.00910363030054,18.34561235433432,10.274049725757749
23.0,6.0,961.8122873847062,657.2368977104297,105.3221827131735,1321.451932253947,91.52316849442747,14.388956779635745,12.183312968596336
24.0,6.0,1348.8984632372856,1446.7262287374492,109.52454278581648,1379.2424484959813,91.27645518525978,13.197659839052083,11.626334033689101
25.0,6.0,1869.5217618192642,1737.814009643646,93.39867719302251,1185.5768991941331,92.17865120500699,14.884033753374638,11.069238691632176
26.0,7.0,395.5964390460115,267.195211815768,102.98238009980116,1365.351902447176,91.28541803404936,13.326092111098445,10.519058130159419
27.0,7.0,512.7514509010347,783.1405643086827,113.67696955253471,1298.559261189564,92.25726962317088,14.568989319346645,14.547950694103442
28.0,7.0,647.2273621479458,1752.8966776920236,146.81855848358103,2786.489644767004,88.21222313597823,16.44592333452726,12.7667729849018
29.0,7.0,1351.4841333199663,883.3508426087552,99.6158168125735,1398.076721094331,93.57720568487967,14.80747878541099,10.637590318891435
30.0,7.0,1819.616997439764,628.5433894872681,98.13948038046522,1091.4576986991935,95.85101972798057,17.120505803865996,15.094639322915858
31.0,8.0,441.8000978572798,509.26917052460277,155.30195567470935,3412.6509984486934,88.09731324357999,16.553992336312305,11.76266629619499
