"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,607.0839677997924,986.8902144342665,109.36504950519583,1635.2011003802852,90.01484605205033,14.378611795812253,10.653492791677238
2.0,1.0,1405.0042402268955,1976.5194238573094,119.07621780203095,1999.5986047983422,89.56816994291508,15.905577801491303,11.364818216839618
3.0,1.0,1836.1406368926926,178.56827265860318,137.6937224006846,2338.013731995899,89.24551091781302,15.51568330837227,12.648283614629054
4.0,1.0,1744.0493916863159,1893.3177809537021,158.07576292936153,4180.861037190724,71.73815169151986,16.303679223954948,9.852026090132622
5.0,2.0,320.90244930593576,750.2754788431988,109.37758894109709,1373.5110697770401,92.68044519624176,14.718597881086186,12.901248026228135
6.0,2.0,386.3171612124538,1916.9657421591107,161.10329041194368,3515.561458293427,85.77162652924177,17.125225207551413,12.67655012188295
7.0,2.0,695.4329027102038,248.95242158939496,101.47058159726011,1543.9316557164202,85.0226769768059,15.967553172311694,10.748175410662414
8.0,2.0,876.5504054041493,1585.1496261269813,97.18834332779885,1087.1651245276798,94.8758135084979,16.57344250617387,14.411024235596454
9.0,2.0,1004.6859410867236,1062.465001798505,107.29568097817855,1366.3072322940734,90.67389845436844,13.921389159107257,11.853342711417875
10.0,2.0,1601.0625967001322,907.3788581343157,165.11606775633874,3965.8424986800915,72.1143472562882,14.582139056247321,10.16240816269126
11.0,3.0,436.42825482719945,923.6656377008029,107.42778502880081,1482.7938133920948,89.14780529408583,12.060477265937013,9.612831432038607
12.0,3.0,739.8113011070076,1648.3973131734315,89.53156659323294,1066.6601288670968,92.68300691244359,16.247282365101267,12.273820318322178
13.0,3.0,897.5441834727898,760.1516685118236,108.12890199555852,1372.991078854295,94.85091825809141,15.836918732682538,13.529421148912466
14.0,3.0,1373.3330112314181,1850.27172864865,116.01561424711379,1632.3128036946673,89.36407020693197,14.33993562083179,11.934211672826102
15.0,3.0,1650.6806801334053,353.2909960743883,115.62273039325383,1678.5326498407728,89.04823895361818,15.9126088486914,12.731294074519045
16.0,4.0,283.86083298336644,485.7551833661139,103.37576998366261,1536.0762510468624,87.54867753222035,17.385675743135263,12.139145364651773
