"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,257.23714244217916,1432.657933333824,18.023424217480365,166.851943937919,151.4366702047019,8.355569116389054,2.406921187480918
2.0,1.0,308.6196262010138,183.24473167224355,49.37425460602895,347.44139301153945,138.71987711293863,11.709328263123364,8.506464634288776
3.0,1.0,452.6534752898958,422.7308642049814,44.75195815138902,203.2639108259746,148.88299600225037,5.011753389568211,5.857098195548621
4.0,1.0,419.8712667026366,1102.9698173361746,74.80027624582969,1456.9318701418613,87.05561286942601,6.151661588517727,3.0563153459662136
5.0,1.0,1157.0143864981198,376.48233248862584,71.43054338758608,1205.2429698792932,92.9268562853078,10.383432794358548,4.789585376248659
6.0,1.0,1553.9468033820092,465.7850447592745,77.40484848532529,1168.3937013285752,102.6159055048994,7.009509096487273,4.207380558672995
7.0,1.0,1997.7209968775392,921.4591037213568,21.265328214315332,115.50985681473568,160.52040223350753,3.791260844549558,2.8139411087433235
8.0,2.0,431.3020328254331,1120.4848793216406,76.64695209741386,1019.013714872323,108.86657119739536,6.8650974709493084,4.582307479740586
9.0,2.0,439.43972160945634,2074.085008122852,77.1890109368207,1812.0878587973154,73.44145777700214,10.887464470440213,3.9616576959061627
10.0,2.0,951.7831248557849,1878.9957433172503,85.15173901679862,1373.3589248811352,104.99079107535036,13.593880349903294,7.404284737167081
11.0,2.0,1129.1365054073028,477.46877438701176,100.25199254876833,4886.623803295703,8.8169106674195E-6,19.466044161934622,4.179612278719007
12.0,2.0,1149.2655140834831,875.5756288317904,97.98997850108776,651.8985635427955,140.9052608547995,7.543511499867129,11.55105249452102
13.0,2.0,1118.2759117397843,1228.3440642884414,19.064679297595077,92.92144376646465,152.15791019596327,6.758393302295568,3.600335510331468
14.0,2.0,1409.9539033083256,719.1494984049232,63.203056618304075,895.5356265760904,102.42305865604887,4.117540101485653,2.8175701162446667
15.0,3.0,222.53617056372042,647.2549431790052,72.80463463016576,844.6183613066287,118.77730944119897,8.717284742871781,5.935265320631818
16.0,3.0,444.10279436690263,141.36066712541225,82.67435126667124,1989.3862334202456,75.23403535313211,9.892954288087463,3.823862292780806
17.0,3.0,770.2183998839838,756.6340270787367,90.70431727699548,2897.3804757469798,55.52347142375541,10.658314716337848,3.4200345444516302
18.0,3.0,796.0181243367392,2039.0777121287724,41.68985272376994,206.40919973368423,150.78219779522829,10.532147776699022,9.213208663258667
19.0,3.0,1175.8569627207587,614.9837746610751,20.620265658757567,149.12045138305658,150.56269649930047,10.12992070626759,3.5092609838223336
20.0,3.0,1793.365537147935,657.1980582935813,85.79003957623097,2727.4010024365184,47.738116339687274,3.8624070098150005,1.9545140325784351
21.0,3.0,1762.540806476068,1104.698116821139,83.29930107771906,1798.7171110777283,71.71647123249005,8.362574484860694,3.735843251413215
22.0,3.0,2025.8258240886007,364.4453301094448,53.89503674578281,554.1412185853708,117.43914616034263,7.346632961776334,4.455752098096734
23.0,4.0,471.91664897498805,1411.7675486818264,27.68376906946763,182.5341512495041,151.13367690407188,11.136792706345146,5.133946144326981
24.0,4.0,974.9811152535369,1111.4662370859126,120.30427292942055,6639.153490464966,4.2511909161103265,13.923269363813871,3.323449717996651
25.0,4.0,1184.2151291212208,1666.033577843863,25.41185500075422,136.3495991699746,145.72642556379515,14.138061038930491,7.023053417425469
26.0,4.0,1380.2559971228045,176.33822422726664,13.133723743157248,55.07661511183222,156.89777620449547,9.285319168711466,3.8995128164280004
27.0,4.0,1463.21553163402,953.0153889506124,68.5337487939166,1316.2489313349656,85.67181352195126,19.867917886968947,7.205774972931687
28.0,4.0,1490.3109972413454,550.7558514596866,115.98295342303987,6064.765134660383,1.4905828532287257,9.351724565591688,2.525700335732792
29.0,4.0,1792.696579867019,1137.2063685598594,19.947097596325122,93.25472786303916,159.78334557543974,9.491650724407556,4.725793073016882
30.0,4.0,2045.2180948618532,746.5795086333105,120.6079187396234,6724.788911188289,1.979393346099831E-6,10.879431807981643,2.739548235582094
31.0,5.0,772.6734737615428,1947.1800570634432,19.07605629153193,174.43047371626596,151.0526384210023,8.317169392382237,2.4949955858906963
32.0,5.0,1593.89514017648,1631.0500762125637,94.13641964794954,4341.135633489533,1.9053500541580845E-5,7.114142288106158,2.028198590542204
33.0,5.0,2028.435095231468,971.563308734089,39.65367673297777,185.8361550884569,151.32926780287818,7.687956221678968,7.085611400959345
