"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1481.863240237206,1981.6834375338183,93.06182036422821,3458.8858010953654,1.8715900611213149E-6,13.606236259811812,3.7005804696005034
2.0,2.0,231.32150912555176,1876.2236370520768,100.10094207012858,3861.598536692089,0.9184655321077811,11.26975745966703,3.2939565322147475
3.0,7.0,580.8990487470654,1918.1796274336693,128.31776412008534,5620.4540643978935,5.704051590274546,12.528875242523066,3.98552855764796
4.0,7.0,641.3077968418404,1757.9694854768452,106.51862062870151,3992.0068226931176,7.951198359279653,14.690250453312133,4.428415204525212
5.0,8.0,445.54559176728975,486.6336725983076,99.97374633867872,2202.9639721526983,65.24391213487498,13.071316375484189,6.193106991327038
6.0,10.0,345.90831759114485,1314.856455042091,112.26650238250579,4431.094184431058,2.2242549591997148E-5,13.845135630464315,4.21454597987708
7.0,10.0,1953.8284796492528,1400.805254696834,148.86718417615455,4323.076709146748,85.07447302926447,18.46126900599554,9.541759809038211
8.0,11.0,1180.4651229909432,1981.2197410213314,42.25724117170823,214.8407610322727,111.77302136967475,11.200956738777972,9.613775203585401
9.0,12.0,459.6128478507739,156.4412343485677,18.160605025448508,207.32012984134892,133.8876565003408,16.901574624886763,3.0944241246526376
10.0,12.0,1487.3446540923076,784.0840413599503,179.26736018299388,10665.243488460572,9.677232983403888E-6,19.546544988752135,6.024305497746518
11.0,13.0,802.9143915702608,1866.0059615122018,85.17211493885357,3404.583761862624,12.471310719725889,16.423428556521362,3.7330254034706822
12.0,13.0,1836.118938219449,1343.1102724395364,111.75063317825582,5176.416950119642,11.324368379716821,15.048661594665012,3.8847808132563344
13.0,15.0,935.3589440538025,681.7944089468883,128.68837972471758,5590.00313920179,6.649817805943606,15.040922246041752,4.694455900635241
14.0,15.0,1822.7208625641722,1713.7871854112877,102.08931845844863,2195.9251754498982,57.85837081089648,9.457731962114018,4.915644047394934
15.0,17.0,631.5088818143084,392.51055045589516,93.38363971070684,3291.692716468387,0.6538810533295109,11.574635216652062,3.4249781228154315
16.0,18.0,587.329076303761,484.29022192420183,92.61005985282179,3147.129992064943,1.8780478737372692,16.340683986514115,4.66983186634388
17.0,19.0,509.862604816163,572.9390490168747,135.28502382403144,9002.342408761053,1.2777275522796316E-5,18.018267224063063,3.8629543406369367
18.0,22.0,1866.745468216236,1054.1852241086679,104.67751746538909,4888.5771231845365,0.6731823563974954,17.307253570843553,4.0882849039248
19.0,22.0,1997.5763515594351,1844.5330192810668,18.754970867019907,109.26284048836675,133.32585279735721,8.624340007775132,3.550929893916127
20.0,23.0,895.5729928218494,1217.6561502699558,84.91206656451904,2879.44144672734,12.01914091347053,9.131811735217626,2.75546413023169
21.0,24.0,1625.7121755789994,579.227295610941,115.23111724218234,6069.855156020108,5.002992451365458E-6,18.93261610824406,4.320755195013503
22.0,25.0,1633.8190070285677,1060.0698325270785,99.33357748355047,3960.122168410025,66.8124795863398,27.76829858007203,6.96001574311977
23.0,26.0,482.9377096594612,468.4175057035769,118.50645487294615,5693.361936035143,32.398734264927235,19.363926558803982,4.937459932932306
