"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,608.5239490452462,988.8211478502286,113.68134450206253,1804.0277872577487,88.1969226190043,14.519198255923598,10.535800788225119
2.0,1.0,1633.0396546661632,1940.4310759435587,513.3245265733998,74793.55707033104,5.460474051949071,23.14194333145138,8.200932729688848
3.0,4.0,434.1809461101955,991.7369806995998,126.04902599872354,4064.286986982754,84.57358074715965,16.333227150361868,6.5612564516310865
4.0,4.0,985.8642630546103,1367.4107245233167,136.86757179056983,3950.3766975954104,83.95405566130374,15.248947965940939,7.411352446242616
5.0,6.0,918.9333154772421,1422.3710622585847,103.88304331651707,1723.9287671026095,108.14944721233833,20.425261584049515,12.772039222083228
6.0,7.0,631.8496943611053,1874.4224224318232,376.20739098328664,45506.89915998063,6.813861131689003E-6,23.51805925199915,7.376169433806847
7.0,8.0,449.80509915817083,487.50768058892186,320.8251793324207,35089.3520679192,7.408060023685372E-6,19.30526033023083,5.803839177331225
8.0,10.0,1930.978383216926,1374.3330132119117,138.3678380977787,3702.1559445563985,88.57808187456473,16.986134090477584,8.900084443402163
9.0,12.0,1549.1417857085817,525.8545805560466,86.67999816290103,483.4360219281639,108.71464165649668,19.661198685787582,30.185894725413345
10.0,12.0,1488.7362406289058,871.4226581936275,82.05332111954516,722.6931126265517,107.60792689022074,19.666576083233423,18.205883968816806
11.0,13.0,821.0340873957026,1896.6109693111755,105.02357545573268,2169.5366923999704,98.5045895019974,19.52974893466421,9.985036208507134
12.0,13.0,1863.0897098783405,1381.1102646132556,90.49349452003798,925.5356839669925,122.60427549223112,22.951656792499712,20.111208364275722
13.0,16.0,224.84115844409462,335.8174442340199,104.08089872727635,2142.714053442834,116.99805836501604,26.784250740140852,13.45198495024379
14.0,16.0,1145.375282359519,698.6746116463606,347.90926736573556,43391.34330847741,0.07412262846903465,16.93050578666503,4.917212317610098
15.0,17.0,1179.8074149713245,1167.8078272234586,140.39685539331646,4428.752922559483,89.04922321394403,21.728075614794477,9.703721655259141
16.0,19.0,463.778487265977,512.6276115879157,97.58187329646094,2359.1055248367875,102.16126634721259,21.859663100664505,8.875160400599874
17.0,20.0,1501.0722893433021,1592.6473311326379,512.2053280106215,71860.35456299217,34.80795635072671,23.922699842799478,8.762859294407612
18.0,21.0,1260.2476107553819,320.49143312277175,61.595032499282674,372.35743007183976,113.98739725143179,19.841974039208953,20.065816518950168
19.0,22.0,1862.9120062770553,1074.5362681403326,178.96207721515208,6679.854795369217,70.37419024235025,20.375837846893173,9.814861372057825
20.0,23.0,429.94527179690743,604.5472030691916,194.4682015201974,5480.661980142182,84.63047536032178,20.8453023626788,14.328147175925825
21.0,23.0,883.4859489040117,1209.4272615767702,208.8781540356699,7225.620271037892,72.4079805926788,18.991138924136546,11.495302089999356
22.0,24.0,1612.0260170621807,570.200075104704,125.08396363746988,2914.485409002382,94.12772975297415,17.783476087245973,9.634527034199047
23.0,25.0,1610.1648807799675,1031.9868134479443,121.53612511241192,4582.226889108963,91.0578578237938,21.479866150402476,7.016884255827185
24.0,26.0,496.738038946228,464.5640893375333,100.07702696138816,1520.9281836528794,125.58885870425438,21.77516804523158,14.277756983456182
25.0,26.0,1003.5827056700472,1198.0864097147607,110.9587305456251,2541.988882284335,100.48990794997543,22.67473943865299,10.98010444833617
26.0,27.0,989.3125726395178,883.6496578384599,239.00918330474585,11038.790704128325,61.02662609654471,19.775985838242775,10.276581889498972
27.0,28.0,698.8344332819858,795.9460907468093,103.21254303518317,2398.947114263604,96.58290622535449,19.233922164648963,8.629684884562444
28.0,28.0,1311.9577284910495,1972.3776337507193,119.91976980097974,4396.257322093212,93.05813786166567,23.219754821123715,7.65714731305695
29.0,28.0,1377.472922398245,1249.5078094759047,307.84953390820664,32540.507186408373,1.0383881350991963E-5,21.76624693552828,6.43791615741195
30.0,29.0,325.59844403299235,294.62164284756653,447.220309309407,60072.34804350771,2.103115572494756,20.46648087341645,6.9173530765974585
31.0,30.0,543.2647940872839,1481.8381439622435,202.8703289609359,4879.273294238013,84.49643382744114,20.182259606816764,16.9211466898466
32.0,31.0,959.7762450323012,186.5862219456842,93.51315257369681,880.7567336869786,106.2838970678353,17.654384521233528,17.45690595020331
33.0,31.0,1129.769557638078,1855.0164544606746,233.81709895189553,9501.361002893054,66.68118908533188,15.482053612088878,9.047676713030617
34.0,31.0,1775.31873341533,1268.1672677121414,95.88058224624676,854.7868620620997,107.1975257000473,19.210115648396133,20.499752045992473
35.0,33.0,713.6095050512763,325.7149438856923,89.33900544064991,828.6419181320559,104.1160523412,18.52348441951317,17.750762865057748
36.0,33.0,976.7302057489114,1775.3849460542726,189.64056878401507,5587.121982769815,78.14641474245475,19.35049782207355,12.458640475108679
37.0,33.0,1684.5694662586397,1649.7517271156412,91.67231415042178,698.093755901563,111.12529095979528,19.56833172652666,23.3318903119314
38.0,34.0,508.8694393821344,300.6340206399188,55.905964800373084,522.1952278472737,113.96801425007469,18.399121275742832,11.075729603728137
39.0,35.0,499.1569595102617,345.569918846559,131.1287927985089,2835.1095324966645,116.68338740043494,24.70377706451507,14.878182127924743
40.0,37.0,422.32295016436467,1586.3527809857915,85.99159340988481,809.1530019587983,104.38793696834753,15.492049247302006,14.197756849726062
41.0,38.0,284.9753473924425,883.7692490259892,190.00578238175837,15139.924582310943,51.143785577483136,27.339274938667415,6.568547998772048
42.0,39.0,1297.712271371653,575.8175892598628,88.63446127754368,1337.6224978718503,116.58286829614823,20.87511427785387,12.253519722752591
43.0,39.0,1644.6676531501173,1599.712231676365,78.62853925150227,464.5902199288229,115.34692859608819,19.05777781397811,25.107931873652383
44.0,41.0,597.924148485812,1694.8406107398428,98.59369679845925,1432.6672115415804,93.04317422332937,17.028256712988117,11.615453408774082
45.0,42.0,1494.8677303785387,2015.197624825483,97.62566539813696,2005.961736208783,113.74075683721996,20.329504667132724,9.711169540636057
46.0,43.0,459.0427133285217,1765.3586629711635,92.169203417337,648.1478687453025,115.87325188242181,21.30041863851166,27.580848778043954
47.0,43.0,1767.48587722905,1919.3568190485887,108.92981994922388,2431.0787511766857,98.98109040147845,20.258791547075933,9.935229628209054
48.0,45.0,269.01821548545297,1148.3898360524156,105.76986374652827,2957.3443074454876,93.12725320643929,18.2202873771447,7.028739388573606
49.0,46.0,1214.486123739864,1550.6654980392277,128.23719987135914,2706.8359335407617,96.30805192637665,18.35083961411263,11.194628301610276
50.0,47.0,1337.036695791183,334.45796982005845,240.73125154548512,13896.17449387194,44.50197373622597,20.650130584885183,8.67689756078876
51.0,48.0,699.5985015096051,1476.6444116970104,120.39828632726584,2176.576682585102,88.44695440725125,14.981792970682354,10.109743955343733
52.0,48.0,1047.3214782121881,735.5278144956868,118.09552052573821,2469.5178240100468,95.45333994138369,18.621630476041393,10.57212536649467
53.0,49.0,1476.3752245349392,873.595189113873,247.25062321032976,18990.390413914844,24.520962813959354,20.48670451921304,6.702960512577957
54.0,50.0,779.3281159029124,887.0853198822233,117.83566241873089,2952.955152905631,93.17415820073631,18.849868917212913,8.949640066612014
55.0,50.0,1799.5862363964436,910.1320574205624,108.97027971455523,2902.6763530409758,91.07088551114454,16.747746431686092,7.012117735087204
56.0,51.0,462.0699664648039,1629.975670642066,134.33933520652351,2518.199784130899,97.06112695362098,20.32836354942819,14.516908905872194
57.0,52.0,789.4902152426517,382.88927985593614,89.16511603924079,1017.3660007715062,116.89968178071794,22.26463946371097,17.270468622326486
58.0,53.0,1749.146697148895,1604.1134724167032,109.17132862927522,2183.9443483423815,98.38659252258887,19.552730530054504,10.710645399267005
59.0,54.0,1086.7309065919349,1665.550505535609,131.40767205694087,2414.330088794968,94.16021957071571,20.552785054513244,14.64290568398767
60.0,54.0,1920.4512212164072,893.9976542001277,365.3837473520569,43284.35482170817,0.11931749468975332,21.260043619975754,6.656926414561744
61.0,55.0,330.7136978391044,1208.2131574963366,103.17315968374326,1406.3269817676867,113.7448314460542,20.558799025927343,15.488244982428325
