"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,305.11093146427345,115.26907190506043,86.06879954098159,1568.554030364845,121.48932955914759,22.57030355791985,10.667465042685421
2.0,1.0,653.0666541286951,976.3853609417398,304.90469327295125,31438.033115637543,1.0102535415706761E-5,16.554699210547508,5.093213693344027
3.0,1.0,914.3974797119572,187.58719919608504,246.33284383236776,21085.43317663779,2.1344972510620893E-5,14.495684641190312,4.424050860448337
4.0,1.0,1496.651918432183,1997.4937533348304,19.788152143290006,89.29390311103866,131.2937860730129,15.476488687148349,7.1407942950611965
5.0,1.0,1792.918475443762,302.1766959504039,26.128781775040427,124.92243482766334,114.9818244078671,16.595959736243543,9.278024578594232
6.0,1.0,1743.6571574692714,1993.3968804018355,17.380601709504322,204.18880093138327,117.3494684449654,21.198823271900235,3.4611350511295793
7.0,1.0,2115.7085189093264,1122.807028153997,228.96792053990063,18889.849851677434,5.497391152597618E-10,20.127536752558267,5.718763649894227
8.0,2.0,226.6313391845264,1897.3071172882014,357.5188790016495,46222.25029525804,1.8092345150452763E-5,18.309557815448606,5.229552314805707
9.0,2.0,352.53417055724094,721.4526806812831,73.40361483562415,2.9165888453263663E-6,128.7289160734001,13.369873743964922,2.4184491477315774E9
10.0,2.0,434.34192083710604,1913.8865690451785,239.0904275563612,17453.01166847033,19.23131519539141,13.544898303078469,4.707153797530339
11.0,2.0,791.2615726718282,250.20802355301316,45.695214439808375,177.6783391222853,121.65561584922015,18.73920314346204,21.861881948783143
12.0,2.0,1000.4738399253185,1059.9030774182816,225.44582181520033,16926.923156103843,3.814740934652522E-6,15.26670866825899,4.812717241992513
13.0,2.0,1366.5288410690323,2057.6713319719597,149.19305815928897,5982.196179018217,35.547964932091965,18.79089949624372,7.115085137754928
14.0,2.0,1625.503420712285,897.0671150736973,266.1146327035673,22278.222404516917,1.9039341505647456E-5,18.56090083891976,6.046721975897914
