"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,2.0,231.3113465274461,1876.186933758013,97.88387827688108,3575.3791770277726,6.20142635411119,11.259316869786655,3.3866032956409278
2.0,2.0,387.9503261604386,1929.9179770808817,103.87692925894595,1727.11978808233,84.29239937212324,13.126085998702349,8.417285169136802
3.0,3.0,866.4635064709634,819.4573791864507,18.32971142730354,159.23518514321879,118.85246224346878,18.609947084743066,4.2736273604566835
4.0,3.0,1197.68102822773,93.8502640354311,116.55945697875028,6240.6907963331805,9.40202024555789E-6,14.269884520181307,3.385950785635849
5.0,4.0,949.1683242752621,1386.9821477106527,100.50011175269486,1392.7005162508674,119.5297956960079,13.652719173273212,10.069792983846822
6.0,6.0,875.8833237544046,1432.8482116843334,128.39390083851515,7491.1963878366905,9.952802786135542E-6,15.36445548377189,3.6317649759475685
7.0,7.0,563.3026634240736,1914.2885755815348,116.94317345190314,2388.22219823609,70.45462588313708,15.549160219408614,9.045804512880446
8.0,7.0,640.4662855956067,1757.9355530877212,76.8197081585237,1282.660373432864,65.92977707346016,14.50801814046425,6.891038166023575
9.0,8.0,445.6097716536707,486.77292972061815,129.74313010548528,5800.205740772485,13.024209637672417,12.973102884157695,4.065764493978846
10.0,10.0,1905.0388885032182,1358.9674149137566,88.24473709890096,2141.197878943699,67.51919676239942,13.856517556468697,5.29962997151697
11.0,11.0,88.80735374154837,1445.3434547997285,82.33675240504593,3245.986675144486,15.855609685402642,18.918513039273694,4.138060058774841
12.0,11.0,1682.018667215771,1536.1130442041033,117.19022835188878,4298.015172627733,21.303641189833908,6.046481282520591,2.612456861406268
13.0,12.0,474.9348282312285,164.14614170130434,93.59722478397899,3254.3366521490016,26.08391202525679,15.876253952055261,4.5022815002648064
14.0,13.0,812.6351267049913,1917.3303068567188,104.46423606929818,4746.011771318117,15.506354241607278,22.75684399201455,5.347508358151783
15.0,13.0,1536.3392661252017,1543.1840007575556,90.33102150604236,3428.958790755089,20.948563912349382,13.703071072988314,3.554952230874059
16.0,13.0,2054.0681478909305,1843.9370817565468,19.54581044379185,159.62457333320566,113.55360969740607,10.335999269236206,3.1030560030654275
17.0,15.0,1161.6819591266776,825.2708770013459,41.277552289529325,81.93641848108548,123.33326670325803,9.67759084942054,20.291202537975895
18.0,16.0,740.3433067346641,727.6794563276468,85.26684930329418,723.3359967157776,101.0907123252743,4.959508236699247,5.846147433772779
19.0,18.0,1883.002731747927,910.3781885511482,139.71877700607317,2182.7188021531556,99.1572260453508,17.244899933965772,15.39809766057984
20.0,21.0,194.6866825697321,892.5274731885866,101.6507646912866,1797.0992374093892,75.78874393982427,8.618119264018981,5.42330451054127
21.0,21.0,1021.3755649429363,721.2091863028785,18.970112075685833,120.83478848536024,124.18545231298263,14.074201794566727,4.650800322543953
22.0,21.0,1267.3821246137886,322.54315446492024,134.53855305941738,6835.247740102948,6.231771978335239E-8,10.240949917052399,3.119490757316114
23.0,22.0,1866.8227438809063,1054.4035275067015,95.87422231643899,3506.302405282236,27.710201553458578,17.246581951714276,4.720377369124851
24.0,23.0,485.06071529040776,535.2140105438124,114.64927849548333,5317.951443634894,2.4247925472663114,15.646163549028824,4.105066875576508
25.0,23.0,895.6331320688582,1217.6777835109058,86.94088370517454,3131.430144947455,5.675576351956119,9.107773329956167,2.667838270924502
26.0,24.0,1625.6844876825467,579.2158941362698,115.1960842643771,6066.683970633592,6.216572239448512E-7,18.93181926510217,4.320249917141216
27.0,25.0,1503.5215409247985,307.8571304710364,78.18559380907608,1518.01036193511,64.39174047036737,7.217892338356096,3.5029636176593173
28.0,25.0,1642.715586375197,1031.1414633019772,16.58844694731122,230.52198711301565,187.57368991011776,20.347153162365906,2.792365609053003
29.0,26.0,483.5247933726077,467.2642371198952,126.49338148680305,7507.163161257896,6.142621828850082,19.341711297604395,4.295786351908399
30.0,27.0,996.7617131437476,891.3688322282532,116.49898040303616,4282.071797438219,25.632822044681006,12.714220018700901,4.334684120020581
31.0,27.0,2125.8544801806443,645.3789488457985,115.68521079623272,1918.8413920471892,74.43155540985231,16.85314415344414,11.813193291650348
32.0,28.0,1364.6705688979575,1245.6519810278596,90.06203838483863,3436.7584543876046,4.7180775319594805E-6,8.44885549787826,2.4971564811289686
33.0,31.0,1541.435415303863,1278.2427464126658,18.756403871721584,81.08995927489906,122.43491248993332,5.052935893566323,3.4117066535561595
34.0,33.0,981.4282495457851,1756.682271129534,109.64263905895525,4881.92239756165,0.44809268375538364,15.528127178719458,4.06507329842944
35.0,34.0,511.0105341773655,299.39214537837114,106.38202006045695,4757.88466562004,6.5633851777669925,6.1634873854452765,2.117815140948849
36.0,34.0,827.5650785999675,1642.6054516839786,125.820053018527,5753.361533778048,1.4416239704767639E-5,15.065457506441508,4.389116665710333
37.0,35.0,531.0823099035634,375.0536205296349,96.08864840806,1876.1104215399157,112.61600441197749,23.864237580997404,11.716610226660283
38.0,37.0,53.18819211036331,335.5032649140564,103.53145255719035,2366.6121774365097,64.72112920798826,19.64146573450186,8.971827021247684
39.0,37.0,1899.740955824453,257.8568476454672,19.128573519172743,122.79486907592977,117.01939814393481,6.4622881516196315,2.8833693620876515
40.0,38.0,325.79680242330187,911.4576097733105,108.43527925168321,3282.200922772931,125.77811858765287,15.723109128929908,5.836681304432944
41.0,40.0,2015.296679404666,797.6569672369193,97.67556385066132,4719.071078942901,2.4763395374247403E-5,24.198868639535164,5.001470914493334
