"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,608.3226635740504,986.0324563509929,107.67510944927034,1541.030614477095,91.39288739903196,13.527483756960766,10.34266012946279
2.0,1.0,1723.0030226248336,1897.851589196628,143.49668913815316,2511.4237143179193,87.61693206895124,17.47640134606685,14.322508908368683
3.0,2.0,319.0914841240858,750.9801065906156,118.35968750581483,1668.0838606659051,89.72195325386515,14.497893631345995,12.274378486241954
4.0,2.0,361.5442577016637,1909.3967741058802,168.6089188888393,3717.3627437861355,86.93259671353782,17.76071234586348,13.586171099238587
5.0,2.0,875.8955043786686,1582.1595404369446,103.19873462558506,1287.9693707661395,92.01416741628034,14.794476245675291,12.325441207096182
6.0,2.0,1005.932081076455,1061.15326228236,103.96409578265771,1238.017780548253,92.44616177051103,12.824804406753948,11.362241370358648
7.0,2.0,1602.8514893428735,903.8763530928259,120.17047899098247,1572.1390745871713,89.96767573168852,14.554875057912403,13.442138149674253
8.0,3.0,435.4588370998142,923.8554229828751,94.32235676753416,1052.8367645995672,94.88618661729019,12.352273240830337,10.63545716943285
9.0,3.0,739.8739755748655,1649.6038320391262,93.54757390154282,1159.2432715520968,91.63113172818254,15.534658536542487,11.81476746764193
10.0,3.0,898.209197683357,758.7876401472811,105.01951307780367,1317.6096269001234,95.04675296648621,14.564320032453907,12.289309911785528
11.0,3.0,1376.3484407520216,1850.6174335015648,114.49700506380339,1581.062888026275,89.94133589851535,13.81571030423053,11.586307218436716
12.0,3.0,1647.6060835732737,347.4605755737524,117.5546866114805,1629.072532970653,90.62910297733212,16.320829168430777,13.870188329989903
13.0,4.0,280.9010249284257,484.46988772972765,90.98800708438816,1049.9589171145408,95.00413755342906,17.05030562677701,13.46759372977959
14.0,4.0,436.0246018934713,989.844198377597,117.31423006437508,3297.245863605463,92.45374051455764,15.793564779255485,6.775261976833059
15.0,4.0,988.3243132571885,1013.0950594693909,170.238403143967,2837.039278345008,87.2783567799385,14.383305996384363,14.739971533444024
16.0,4.0,985.7485303270531,1363.8525045975205,112.05144876468401,2347.2600286598,98.3196819980395,15.24860692670413,8.320186147744916
17.0,4.0,1476.0071600265596,1641.319395612626,112.7577314635854,1622.4857748018544,90.07903799622389,15.048554512310213,11.886816068255778
18.0,5.0,332.95941350927654,400.6122628925955,136.67770491825345,2211.294919823413,86.7285172893775,16.352160182118887,13.83846364296286
19.0,5.0,1217.6613982368028,576.3975681941628,130.40802708447765,1952.3361147159956,87.237205945219,13.294613524721603,11.721710201188925
20.0,5.0,1317.6481105514004,1585.4999843284638,111.02796448331077,1687.6644980291253,88.88711134309267,13.98555260207905,10.367429820140805
21.0,6.0,843.7928203003139,1227.4440141098567,184.98654724436926,4714.185362482129,83.09462200712215,15.492028981283944,11.33800160223105
22.0,6.0,902.8783304641262,1406.9814693262495,158.31405925667627,4698.146084772861,85.58257851675283,18.352703006749877,9.863225537722808
23.0,6.0,963.4055150557714,657.6675706531653,104.75123721901721,1316.8665453380586,91.46317288437565,14.151741467787522,11.908463867913062
24.0,6.0,1347.0509958158095,1444.567410045382,119.20854292713416,1667.2106354735358,88.69122265007431,13.92254173518506,11.986273668149877
25.0,6.0,1869.7457526248845,1737.876921158351,95.16401893394283,1243.9764207185303,91.34317828244858,15.024261364480841,11.052279915315122
26.0,7.0,395.5980275911868,267.1896754093668,102.95970280932987,1364.9048247535688,91.28529193838948,13.32625805451994,10.518037458162658
27.0,7.0,513.1308033387313,783.0815877107084,119.55277136729131,1489.5897842469087,90.3043146089119,14.633014174862408,14.097751017017442
28.0,7.0,639.1033526431246,1773.2795221910126,162.70619172691366,3362.8980465517516,86.70850234347044,17.887421273646872,14.072600942549055
29.0,7.0,1351.4582918778879,883.3599282263357,99.64438057522244,1399.0380270293178,93.57768529095644,14.8073093517888,10.636298877333044
30.0,7.0,1818.5616894868701,628.7355812888059,102.04541845082807,1193.5508646067594,94.6332288547622,15.97759074799286,13.971701132119962
31.0,8.0,452.1341790449071,495.10901172497415,181.92207260640237,5036.176586975226,81.0313747198014,17.847018549665076,11.768285241247002
32.0,8.0,1093.8573459004085,388.04346414449657,100.66136124512246,1403.2732313612935,92.3320239856758,15.09651925301326,11.013708438837302
33.0,8.0,1590.4126857882015,503.13267825690264,106.26845025141535,1601.188003825965,91.45768934640526,14.988424600586375,10.692407777011015
34.0,8.0,1898.016910399917,1436.139801206452,92.21993857163146,1017.6621367240435,100.29732677266726,17.65031837978026,14.73646219211116
35.0,9.0,684.858551906416,539.4751547150953,95.16057184551849,1063.9520035666953,93.8967184988239,13.873534617855904,11.932897249208864
36.0,9.0,932.3304146024084,1451.6474396525064,91.15071222713179,1040.295997338127,93.48577596307463,14.122812353213211,11.409251725001448
37.0,9.0,1636.6152786046998,383.4219315668992,111.64503200358261,1762.915948905993,88.22985109394608,14.486827094735332,10.381769794778235
38.0,9.0,1653.1386011860595,970.3277775998458,108.57239121102292,1415.5661211130985,90.22556481442349,13.920155714680902,11.717861110484582
39.0,10.0,300.02711629017426,1266.5798429341094,113.11530671302472,1580.9221165873198,86.81795374341571,14.430594824170454,11.79021137540569
40.0,10.0,351.5858879902881,654.6034928905598,104.99447683396488,1660.9025218956306,86.75171318261481,15.472323696465676,10.386408967949851
41.0,10.0,1184.096453255774,1302.6311699195505,98.43264030733857,1142.1348738823976,95.23818517057607,14.690674881530514,12.553011049763933
42.0,10.0,1242.3841683577232,793.0586537063256,107.2162800240248,1233.6575978066237,92.28989628093608,14.538930980907743,13.61826087500185
43.0,10.0,1448.1719981951396,1640.3540587042248,86.33482641765076,810.0735244932821,102.19932482999734,15.177670573515913,14.016252785370941
44.0,10.0,1932.2880651559485,1369.985060252178,127.09965499857913,3054.170340201502,92.76611366014076,15.24890126136624,8.22980459980781
45.0,11.0,694.227968305579,1193.042610952138,107.25990702613213,1152.5185186799645,93.31904145987053,14.057120158570918,14.10487980608677
46.0,11.0,1123.5420695478751,1958.2065098427033,109.67623567448454,1645.5601094549543,89.1677661107366,14.402569931414654,10.663520316847427
47.0,11.0,1243.603994250534,633.5107167342385,145.0287298507141,2101.0137582521893,86.59820510936252,12.27575113225955,12.446297304462924
48.0,11.0,1766.377538775021,1564.2531503507998,112.48563308025984,1689.1800491597667,90.48060361984629,14.603849311741882,11.061119266198723
49.0,11.0,1841.2395290688976,818.6608704644468,132.04272391729629,2051.7230690829642,87.55301429633275,15.158133953622352,12.949246040327232
50.0,11.0,1905.5710390665781,1161.6086697985818,105.00195994205474,1158.8981840722172,104.3516170491388,19.553810535370975,18.47947680910457
51.0,12.0,1485.3334709083865,846.9091526197992,122.94117936221379,2051.822580605461,89.12362419443222,14.35185263041545,10.706593686146679
52.0,12.0,1532.8752151918704,548.5917267465777,134.14422477839452,1967.0248401971714,89.24488958380704,16.43525427984621,15.03297110526439
53.0,12.0,1576.5915666273513,1322.617379162677,98.98695817121248,1198.7909715448945,91.74898381328028,14.2515511316007,11.766367059818931
54.0,12.0,1737.37859371376,1938.2683259016158,147.1045598303006,2794.648911711737,89.38033823145314,14.39789779019078,11.268819386883855
55.0,13.0,822.6185692729778,1894.5665193537654,108.2187368425801,2319.4255059624775,96.87434432206156,18.099967237148036,9.231457038486395
56.0,13.0,1553.9752909861147,1549.2772431391813,96.5442755839702,1274.7150145305102,111.71881619809228,19.980980756538738,14.564828862601187
57.0,13.0,1801.1593359477258,1383.2450448792763,285.686135903084,19909.02112359456,50.68946243617379,20.146362373029714,8.3370426823172
58.0,14.0,427.1913780877683,612.4790669603909,90.4689754695773,853.6867725618675,102.04788375589918,18.93608851425633,18.051028963688008
59.0,14.0,750.5735804498848,1662.6630634546136,102.25717789756283,1430.1243869423665,90.08030263780319,15.159155965690578,11.191336206500472
60.0,14.0,774.5283951521969,861.9153942154285,121.37336671471424,1549.2117163346438,92.11658936767415,15.139935849294844,14.43468696908835
