"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,608.9981370186551,985.1755928262672,110.74979193242771,1622.924201094784,90.74065796030975,12.63182198575266,9.75045034869086
2.0,2.0,318.0358515770117,750.1118217887886,127.65408171686454,1985.2240515225021,87.10635981549892,13.67537112061319,11.363410231316399
3.0,2.0,876.1741649431019,1582.2297488644585,102.45389519501254,1273.1977654782236,92.11731963661961,14.27880078971923,11.886104510082927
4.0,2.0,1005.7038428605538,1062.15786558051,104.23187991583903,1254.771654480428,92.18944557711886,13.330260558456427,11.685456040775987
5.0,2.0,1602.8364095653928,904.4847586335724,117.17623711141155,1455.436330004554,91.2110053710659,14.075992073567999,13.365610498814405
6.0,3.0,436.12969542281235,923.5767846142282,94.08738190138604,1042.3939374458644,95.0658467219473,13.45541814023162,11.57100166860444
7.0,3.0,740.7737700289499,1651.1153312918404,97.28053795860629,1254.0401935436291,90.49600204184263,14.851092223332113,11.31990929695646
8.0,3.0,896.1888642293349,759.2354163233412,103.51112999435937,1275.097054175019,95.50360582482475,14.641467371958267,12.397397090201858
9.0,3.0,1377.2127088408,1850.6557611198514,113.70199184800491,1566.8438556987862,89.97640756639572,14.033927905934853,11.702248692244748
10.0,3.0,1645.637730347249,347.76672358963623,108.79591051657829,1355.925350736451,93.31751587903713,16.307236561620343,14.253970297167616
11.0,4.0,436.716657227314,989.4561735697703,117.9134456932861,3323.358699853954,92.32056464375415,14.865202486841412,6.428793854415599
12.0,4.0,972.9524543104776,1046.5813192222122,186.3198193041328,3233.5982853814157,88.0287933820137,15.210505945909608,16.323497292890178
13.0,4.0,985.2557367941056,1361.1405209158445,115.53507015795397,2476.4744374627217,97.40810043728615,15.931308799631388,8.727746788996733
14.0,4.0,1474.7836575979304,1643.1526605512383,112.33619657749028,1577.7998683264434,90.81358750451469,14.80227441766487,11.937994453102384
15.0,5.0,1218.8358421629341,560.7763695633948,124.94225955829907,1628.719363647802,91.0875357657727,13.746700473278077,13.272248813458608
16.0,5.0,1316.196240610447,1586.6544522226213,107.20669771559604,1549.2833314054574,90.3840225626607,13.829148561310907,10.414672598151423
17.0,6.0,898.5406094803586,1312.8164946731647,178.61315835954457,4051.0974136050477,92.90469338380615,16.786202013579295,13.24639434940079
18.0,6.0,903.2712213392787,1393.710466424972,156.82720915342813,4258.597381974089,90.05358481150738,17.13402551704165,9.985300350073748
19.0,6.0,963.9349522836161,658.3431507206876,97.73429040660807,1137.7119254023949,93.42803771649248,15.244705280248459,12.870362368507864
20.0,6.0,1345.8733412220636,1446.8421452158454,102.9146261630151,1145.5834361069906,94.32335807844711,15.916882080084632,14.732852491447655
21.0,6.0,1870.251325778389,1737.745556727612,94.86708985549113,1229.6697135643954,91.58584187758314,14.3229877701169,10.623128812591462
22.0,7.0,512.4896293185775,783.490312689171,107.68985188415672,1143.2145686612635,93.80142182407795,13.951901098412485,14.226159757552095
23.0,7.0,635.0102026422815,1799.0060663381985,166.11215661421787,3220.9518392203095,89.56031209634585,18.379474357792997,15.694599875157135
24.0,7.0,1351.4040074742325,884.4753364504506,95.7279337822722,1280.9524576752362,95.01960030888233,14.766863854505818,10.692047824268496
25.0,7.0,1819.8266625073566,628.4950623481152,94.5256971282406,992.2115295190868,97.20667499311351,17.975040574554967,16.13790013568986
26.0,8.0,451.3109886826711,497.56655863827564,170.24771764627712,4136.833857666423,85.84825066790965,16.774350381755028,11.81047734590876
