"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,601.8820472314336,983.3610218326454,202.72120194613973,12058.351438555543,20.879695829917566,15.059297644571268,5.355389990229549
2.0,1.0,1480.199207181698,2005.0945469444491,43.86743251888467,237.69865418738848,115.26432816463377,22.55211127639031,18.12739049050575
3.0,2.0,169.28120989612623,1835.2376573466381,84.7972693598924,584.6051618911739,117.35225359837467,20.796220149506112,25.297574310899698
4.0,4.0,435.02549779424885,994.1063776998416,122.4536495190357,3582.530321596551,91.09572180300296,18.289645141948323,7.7737498966799485
5.0,4.0,991.8990884484001,1367.9145614666947,164.68709264673123,6962.097853344618,62.341600985591406,16.07418201822204,6.443661544928724
6.0,6.0,932.3146875338078,1427.372968499044,90.80772387735325,1141.5596108808109,118.02207597603712,20.537284901422158,14.7788241138371
7.0,6.0,2009.811924932461,234.19137790713873,155.61794503718377,6854.873323531453,65.21505338682864,17.40086931102625,6.30839024966772
8.0,7.0,578.6774154253517,1764.9694233192693,439.4404061313145,61760.69839656644,0.07856540306017794,20.930738958286735,6.64775715470456
9.0,7.0,1857.1404204991188,2023.5151764516854,267.09859003523974,25548.006195275946,2.9570245169877065,18.57062186126765,5.346355323646627
10.0,8.0,446.51423571374636,477.5228106538819,79.14050826295546,517.46331280178,117.45784150701105,20.746857569325538,24.84125191532541
11.0,10.0,1937.3747506931659,1374.2210079390904,241.75386405742884,23140.606432728786,9.324444732534246E-6,17.15083735350729,4.530387084150763
12.0,12.0,237.31352086256885,1074.9858681100375,135.39198786698879,3421.3672901012005,70.99764962284343,14.360393292316509,7.8852247362225585
13.0,12.0,1539.0312240501169,818.5128700073113,16.235400326897437,234.82295089467408,115.0301461683897,19.32666586050453,2.5622158007843066
14.0,13.0,833.2180281126244,1903.7925220861698,131.58415021625697,4126.669738069426,77.41757424460921,19.638714683870166,8.327224335761027
15.0,13.0,1849.9729337843419,1352.3781572859762,54.96213231662578,369.55841527469613,133.05223133210782,20.429068292402835,16.616809475860695
16.0,16.0,227.01258582197352,337.03957559944195,208.87768830261345,20130.578595107974,0.13366999197243276,28.439456342734616,6.213137913684793
17.0,16.0,1182.475610821265,610.6314612745138,522.7800012428794,76732.83227805482,28.676649943758154,17.041186292254924,6.23569684583173
18.0,17.0,569.0531896577355,333.3423279252499,95.0735501398722,835.8498312639535,103.1753724213441,18.184194555950256,19.540120047780885
19.0,17.0,1197.0786251137145,1159.0738810228033,240.2680150692288,24730.705717518427,7.30407289759432E-7,23.7177527513855,5.632965584048144
20.0,18.0,1934.3520874148971,1015.4694826943746,48.65037669888889,223.51474238134776,117.42534764986794,21.855043474647907,22.914211744955413
21.0,18.0,2077.098164631341,1271.7584737830653,104.44894025830054,886.4301503585096,108.95477737798039,21.79502599775364,26.502516412242965
22.0,19.0,458.37261981997653,504.8172795538519,113.77572141050562,3343.987579846941,92.45618307059823,24.065807606097746,9.3351674392136
23.0,20.0,189.2813968287713,834.4376121384541,224.2200429449489,17301.55453431109,1.027441495987145E-7,17.24172625411231,5.194572284503728
24.0,20.0,1629.4882439624319,1502.6629511608069,34.64372444397733,262.2545228191131,136.5830454266493,20.14800700504732,9.323113678953497
25.0,21.0,1262.724355985735,325.41589649238193,73.35818475934876,551.2544238708438,109.35742417899736,18.278087501205803,17.759660528870082
26.0,22.0,1869.9443612934774,1111.6162879710453,286.9247573069351,30534.660853657042,0.1437659842521767,22.25262265216238,6.100291609643057
27.0,23.0,452.8113925842023,539.7028118941788,96.29151201722966,986.6691439022572,114.19506111734093,17.752478437245294,16.626603465201153
28.0,23.0,886.4353155853833,1221.6164376450877,41.07738689512689,226.08070193273477,123.0845575044987,18.866604185609756,14.089896360071428
