"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,367.6060259246058,278.8448186817892,160.3177359520284,5029.645347114618,82.53801504159402,22.125690469738874,11.300994515506053
2.0,1.0,408.1785148743283,1129.0133598621221,92.50806296494255,1673.1485530369569,97.62570113536263,20.249778240093303,10.39672498818448
3.0,1.0,1073.1799935744455,1548.602086403183,116.01346867304675,3762.44959856915,89.26554852364792,17.132921537632246,6.296660495684524
4.0,1.0,1156.2432238706767,383.2948435687648,77.21216536798403,1383.708581609059,94.0681095841959,14.83624373734949,6.606111339130697
5.0,1.0,1540.9185567364254,483.44989596776895,89.32886290824905,1698.70392346666,90.4844927763527,14.18791686196794,6.885659479744722
6.0,2.0,423.2597430430746,1118.2813124419354,79.22654148073562,1524.8615545140442,89.46230737775095,11.988498948118142,5.254302734002439
7.0,2.0,949.7081575445144,1865.572036873885,89.42227298543773,1866.2924310705694,88.26818477138545,13.361651668449122,5.985346917649233
8.0,2.0,1135.4825089056571,483.8021885874864,67.71537277473341,1103.3837423349487,102.81536965577928,23.968999270202584,9.97391303907671
9.0,2.0,1153.1083073635807,850.4535670986232,79.81786061840023,1078.9100450600265,108.20616234343986,23.943846085583658,14.062762555149668
10.0,2.0,1150.1098115108919,1186.292843624341,85.90020074729159,1402.555541093154,95.4493251077103,18.626492315663075,9.873329009509245
11.0,2.0,1159.9561377781986,698.93181593095,277.9212162378258,11993.023122271106,81.94024808431627,21.246894614567815,13.637512212204955
12.0,3.0,755.2490850285045,748.7604063982494,81.2452028750712,1741.837738475534,88.72484230482252,11.948132623023525,4.85490252982596
13.0,3.0,1197.7766346684894,590.8232035970849,83.63455221952381,1598.427019565092,90.68721819913469,12.234182648513158,5.656153898757742
14.0,3.0,1768.5404894045598,1109.02407505487,138.76606082910024,3941.673581808182,87.76730099626279,19.50017175893234,9.588875212681378
15.0,3.0,1781.5241763667045,664.8365615895004,62.18963475190842,985.8711233785124,101.5708641969119,18.585960423740755,7.423815898207572
16.0,3.0,1772.4819154212325,1111.552177836643,141.22838196303826,4050.0645941463963,87.49496448030139,19.401499420775483,9.617908085271814
17.0,4.0,467.64248017795154,1406.102017932615,78.2358577991237,1671.4145294513462,90.44175346024251,12.157136767357585,4.77447136711521
18.0,4.0,982.4932626797647,1122.4654516778323,84.7397772586545,1753.5038395490265,90.88200710108592,11.909270639998946,5.19840879611146
19.0,4.0,1177.2679339312922,1687.3132967867045,78.36019002558231,1538.8840565797075,90.98116783983231,13.00620621522707,5.472930179339584
20.0,4.0,1479.3621019402644,944.6094846689978,68.51119246672614,1090.558770169244,101.54163766080393,22.935144453437168,9.895791765260753
21.0,4.0,1493.6555988556443,554.4412336954679,75.39901665935497,1310.1798158455442,97.09473967801034,18.75718116378683,8.24711766667418
22.0,4.0,1774.9380217446014,1125.1582595709478,76.16290102654331,1375.8065301425795,100.021851666324,21.336443470315334,9.053430458692192
23.0,5.0,546.5902694939131,1557.7429371336227,80.20154175818178,1300.1984455569368,100.70123112956028,17.8655350173394,8.944751429506212
24.0,5.0,1599.0183961278308,1630.0391863723332,82.44226212991663,1622.053047661744,92.30131383264408,14.951770493169686,6.4773952725653725
25.0,6.0,649.0196656764624,983.4672935734029,80.26469724362104,1489.625888208592,96.39943678200918,16.44956538399213,7.279771209624501
26.0,6.0,1073.5985129417054,975.5124449403389,64.88413335376025,759.7212281961961,111.13639008843509,36.9097930489703,20.171931630884153
27.0,6.0,1126.6455343850575,1725.2417978718809,87.09532336798003,1691.7003055220314,90.57553878906737,13.70493022241528,6.3890218792945
28.0,6.0,1226.0139687465007,656.6228708992152,104.60582067835297,5142.223756468406,93.41315146463991,21.04555603924095,4.625882335980503
29.0,6.0,1573.6500802354083,1693.2790029835353,80.23809658820358,1595.6837081009714,91.95763813124395,13.661347209483361,5.770613447484082
30.0,7.0,450.3970928160391,1860.972007323865,80.98141190679091,1759.9710217922716,88.26741291428772,11.990309090921746,4.794587768848041
31.0,7.0,1555.8089084639298,428.93719658507655,135.05519764678954,6465.011640247598,82.78352724858036,17.24575169602467,5.0549221400829865
32.0,8.0,482.41624993660844,469.4935633512101,128.08264138837941,3847.139248795359,87.35601001038503,16.503248857135148,7.197395338590586
33.0,8.0,1180.7792878426637,1575.7611799070137,73.92095450171091,1285.8436861643834,95.41120408262442,17.468555623005162,7.56655754418389
