"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,608.5123581462359,988.8138627317544,113.55911193164941,1799.8624101405612,88.2224490662366,14.51980512497322,10.537855276263873
2.0,1.0,1761.3105264117912,1900.0241857007932,95.82129720991055,739.5695470486718,107.46247402894477,21.354941082343963,26.202995179251435
3.0,2.0,230.62218912756975,1877.2726913271433,169.66803891182244,3558.6299354841567,90.43114630632267,20.84051064643097,16.752348257942028
4.0,2.0,320.8046706158593,748.7007654891559,116.75193696081926,1629.6465359427077,89.95340591782565,14.339095290552757,12.100161914507687
5.0,3.0,1382.260901138644,1850.0287059164566,136.55424856304273,2517.627900379603,81.53530396510568,14.933054553820126,11.170333820203814
6.0,4.0,434.1769065548213,991.7278184863894,126.01248015594257,4061.9367266567397,84.59963647786425,16.333457483808456,6.561333369463087
7.0,4.0,987.3873382360455,1368.4901625501986,129.7883108768394,3474.7435389061734,87.3713829642128,15.475494572691076,7.67283747986572
8.0,5.0,1316.4888223791634,1581.8984628040216,117.31860236408302,1984.5066223075553,85.45154898132624,14.57208743166019,10.245653235393739
9.0,6.0,918.9551758620569,1422.4149863481202,103.7347513748943,1718.4874287686264,108.19864350165335,20.425132835038408,12.775787471886057
10.0,7.0,631.7746256593762,1874.4286694558175,375.90113092957114,45439.78695909209,1.102977038591718E-7,23.51814893872123,7.375100675930333
11.0,7.0,624.0893400047039,1780.0234112400635,180.55178214173952,3901.0238421881068,86.9147768104963,19.45194619573457,16.178266062354943
12.0,7.0,1350.2268809841369,878.7122497927011,111.33205096968159,1857.414049170425,88.023842950487,15.737083305479365,10.607736800413873
13.0,8.0,449.7938772671133,487.49721774013034,320.88067034907857,35100.80578070931,2.013544251722318E-5,19.305205759630432,5.803932446811442
14.0,9.0,1642.5283585988466,385.80869294331245,111.28124822786165,1763.144623830774,88.02114175002006,14.526403444967208,10.341513728687115
15.0,9.0,1654.427289308863,971.5944913734188,128.3684256951183,2131.6325616936065,83.57037556078093,14.733156649369393,11.497754648280274
16.0,10.0,351.3716493589579,653.1754099330201,107.90891849032027,1807.8619065931946,84.74541881346022,16.064923930886078,10.450412042501524
17.0,10.0,1930.9638691148805,1374.3327917229294,138.16097813467502,3687.803888261383,88.6750412130954,16.986780975220192,8.908091168874233
18.0,12.0,235.96788175817503,1066.7577377409075,108.07627006814613,1851.0754956528456,86.00451842169363,14.882594386158198,9.538415958820584
