"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,388.12045032409566,1154.1963917934083,114.13688157901731,4444.909261115498,26.53557986750857,8.73352924122167,3.0432523318295788
2.0,1.0,1157.6432698497283,368.9887693694664,131.13247608925283,7413.7710770563135,3.068349368787953,12.643749722756999,3.2548959221522202
3.0,1.0,1981.418512877056,920.1785982264782,132.41147621017163,6347.628073969199,38.86459044149325,8.730959529270493,2.8934874210096067
4.0,2.0,430.4950524102185,1120.2886418235455,94.38533002231053,2051.6063596479726,83.98675929045696,6.991187199410318,3.6447554848451857
5.0,2.0,974.9014046347856,1893.2263974211503,110.05282475453235,5515.798222787056,2.2032019697950155E-5,8.897239701517456,2.4279035873782258
6.0,3.0,755.7212839493386,759.3632833871989,105.96892541533194,4794.464968609802,21.84340362114748,8.900398238876042,2.560087046433251
7.0,3.0,1830.3827534565787,1128.9185054700372,151.25766320761628,9100.021944560902,12.352036814932537,22.983526063020722,5.877970676316925
8.0,4.0,469.3059799392787,1413.1890789318231,25.127131919351694,168.37869148395953,150.6761683710072,8.910934276852716,3.968760020376792
9.0,5.0,2023.7533272662833,978.4042501133572,57.39584948984049,564.8566117065836,126.98518011300412,10.893406244872953,6.701896444967625
10.0,6.0,1135.6995689747996,1729.7032999469611,122.0174082073278,6510.499721038112,4.979020611520416,4.837107186482123,1.869076195127823
11.0,6.0,1230.9096634500104,676.692634363013,98.5474427717575,7000.773168792951,0.6378813269638931,13.429875294868856,2.178540581250946
12.0,6.0,1579.905290803508,1691.4077205190906,116.04199839380634,3911.6693698442054,64.70897965300765,7.28278145568172,3.086150939352319
13.0,7.0,309.433972252249,129.82064740216504,39.860828072758345,330.23002049132344,141.93071849145116,17.541135373544403,8.588632220800962
14.0,7.0,275.6738014974458,1013.1471560997284,88.01824069225569,2093.3972445115933,85.43629048807476,15.260860870512753,5.863931948598543
15.0,7.0,462.65469244115076,1857.9719870280203,106.1017766116151,5149.7963547460595,11.498547409431643,7.194457090582438,2.144727181933469
16.0,7.0,1823.6776176993037,1989.271795075637,144.54074071332056,9358.77077935016,2.950662904887516E-6,8.004992359937447,2.3059199558403787
17.0,8.0,496.4326171508764,460.97689922321445,86.54762792683465,1242.1527129192143,118.99415974088855,10.802543423147098,6.847629220327644
18.0,8.0,1311.6598124523657,1226.7063810617835,116.48349687777021,4203.744940726669,43.294957988846086,6.779466694161658,2.805410665723964
19.0,8.0,1888.3317234136962,1739.7115439794711,18.409764523938204,116.90592652862735,125.55709964011322,9.253510986419803,3.415764348043262
20.0,9.0,695.7754634012593,264.6520642053905,98.05216157319211,4474.610472948122,1.363853281457443,11.397615494861782,2.819069181711209
21.0,9.0,1466.424179269191,1254.0775065495334,127.24846966475076,6819.391101887647,12.130393699219987,12.138625951314308,3.2203970059168294
