"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1466.7342800980057,2004.1753913739242,54.37567355872716,384.09793360772005,109.7315076638004,18.260516607025014,14.060646186569073
2.0,2.0,204.00076834208903,1878.937055602393,305.1727282509301,31938.00261306565,7.417773744446478,18.31203702577676,5.500833640875074
3.0,4.0,441.89389612690877,1004.3041064256248,192.80802298441006,16811.08641667164,4.6934123756062367E-7,18.364863872856617,4.246908814468081
4.0,6.0,879.4853799738829,1448.664679723985,44.63054986503737,250.37349323465855,142.31400410142294,17.962786532823912,14.3046241320167
5.0,6.0,2000.27369981402,261.037649839668,195.85359351111882,13282.78824725047,40.15852700148373,13.808107784051552,4.260151203424384
6.0,7.0,565.000772175713,1771.669462827006,250.1886392960504,8242.723173554137,80.0732887592566,16.764569615206998,12.767420718565317
7.0,7.0,1853.8550212646094,1989.4560482337988,211.84908366542433,8971.724144662412,68.21810073402392,17.939827389476836,9.068618234865752
8.0,8.0,436.103521567545,504.0395424443668,209.44425501639967,13557.111604756294,19.54580421420318,21.513937996270332,7.050661473788126
9.0,13.0,806.1367244354128,1889.3789729480181,56.48858673513505,524.3687831722448,130.3375543900846,21.510095899242486,13.06790942771781
10.0,16.0,189.5496605031757,355.74069180576197,53.93129748262044,633.8294973863901,138.9544859695117,24.510648538682254,11.234964946733104
11.0,16.0,1197.3163126915697,682.1627543966187,185.28331926100725,6082.749770766474,80.96584769261318,13.624219713624749,7.89713786808449
12.0,19.0,456.8309512067438,503.8220322716388,172.50441671518348,14082.827340321,3.494352126773409E-7,24.90489879456506,5.355386460327007
13.0,20.0,1633.6615003626348,1503.1721625043224,38.411244249410764,311.42824753135176,134.25020266572665,18.134169546720074,8.72944021022681
14.0,22.0,1873.1259219667068,1072.1498342648008,31.675291651746843,181.9987920141983,138.5879553508596,18.866477527906632,10.508313006533516
15.0,24.0,1611.0459520400661,588.3774756260053,120.27586154398989,3815.2710884920625,68.87200310320327,21.971244855682013,8.389716254391029
16.0,25.0,1608.555417438165,1018.8587602660815,183.95159295394404,17221.59331556424,0.44956324022183414,28.401610731559003,5.642256116652534
17.0,26.0,439.66684395198985,458.82821758613585,193.5995157352715,8589.949642681697,88.9764787641994,22.923164283269763,10.0151585156905
18.0,27.0,956.773067198937,888.2978163369521,221.12740247050357,17035.247404903534,0.6015129752089434,16.934777739694425,5.0533680858754
19.0,28.0,742.3020267984845,802.4452824155869,274.61229351609023,29178.529376980132,14.309338915945606,20.49907510610313,5.431618072854965
20.0,28.0,1326.6230352127593,1966.0524027093688,206.25714305298254,21419.56037416931,2.96919795906407E-6,28.604281411340388,5.739369316848264
21.0,31.0,904.4897988439157,216.7043028109352,219.5129182109227,13316.244551818438,20.42651940944507,15.89142617726593,5.944589369126818
22.0,33.0,1726.6468803314642,1667.0487205350946,175.66391152082164,8023.3169110352155,37.64455867146672,18.761249846578703,7.33416207419517
23.0,34.0,508.9634489912914,299.8457495874812,51.15654410360133,454.65502498670025,115.71599167316836,13.268138208308594,7.883885197695828
24.0,35.0,488.5756410281258,368.56364249952594,34.04587420913933,173.28321506175376,161.82819042739374,23.017218732205006,15.337023334542746
25.0,37.0,457.398480969089,1559.638302934708,68.24319632035656,567.5383424433537,98.77178641604087,13.25480288182452,11.045893910179887
26.0,38.0,338.8152059492046,920.7369322961742,43.39293443301512,288.27516108685654,195.76827337470024,18.2055026933266,11.95243078542932
27.0,40.0,1992.405976414479,750.8911965076694,229.6916966289879,18914.45355899229,27.597156759509307,21.374837630065624,6.072958673695654
28.0,42.0,1509.665361677657,1975.7744789281387,49.66545053570009,483.9776750619247,136.67719108199788,17.83241944207836,9.205493125704079
29.0,43.0,481.94483227956334,1802.675546748503,337.57705016093615,36544.39936295131,8.61008880442115,19.712020760966414,6.272929851634759
30.0,45.0,258.644425121036,1142.4741403905166,213.95391279109722,20842.09379408155,4.225711901623584E-6,23.957436189454178,5.362050213515744
31.0,46.0,1211.2761997816642,1560.0357136735984,64.15287893478475,732.4007572862079,111.62004024931352,17.16445522925777,9.752426178805573
32.0,47.0,1343.1901857281275,308.36845448770936,217.39502088625815,3942.4898103571422,107.10729633735704,20.630984464044264,24.463178164904335
33.0,50.0,782.0197240175285,874.7720376896992,213.8664205831899,19240.31257828372,1.556867831430119E-5,23.85416108964653,5.763562755163184
34.0,51.0,451.60796902935476,1623.4537090412512,43.869938013817745,324.53542130658207,124.08728423830742,16.300045988642346,9.807421149701458
35.0,53.0,1720.5690047006397,1620.1329555888933,50.334869210472036,397.909523851363,133.19862193189266,20.99692617453938,13.352147483416854
36.0,54.0,1901.5910617489717,908.5222591826247,185.68643466747403,7978.232117952022,44.30163361023796,18.95645127099667,8.288247558698696
37.0,55.0,304.3439216570568,1232.3386826447345,20.850217531222455,169.21315452892932,139.55171967445324,17.15345566173472,4.741310899883806
38.0,58.0,533.8277803959361,1114.7050944375874,35.84818207448365,181.24621356252604,115.8340039749875,17.09705567462775,12.214063721060741
39.0,59.0,1999.8819590307362,1899.7453275789794,43.107839084115426,267.94099531629263,145.2154447785253,21.5807227116531,14.917211216039886
40.0,61.0,846.193434335044,1579.5941722701477,179.72123568996855,4161.150905767391,113.42691207599906,19.62134162954005,15.172713265299143
