"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,417.47652642741514,1107.70163686914,56.803677679733966,543.553178289198,124.73397048536432,21.96380918231546,13.01226879329896
2.0,1.0,297.53677812613415,173.18621218286668,52.21029819916579,495.1442540325395,131.84613409592674,25.969363294945314,14.209639320946554
3.0,1.0,1069.6722178554164,1548.5248973958944,161.3880633005151,9960.179399408365,39.821079146080194,20.857551568726098,5.58200866735347
4.0,1.0,1154.940441490675,379.2920012051059,68.74299081432137,1019.5443974324699,103.48593511947652,17.20381626227503,8.11234337876103
5.0,1.0,1995.4819070231824,930.2615029133576,92.58699294729445,2182.681340380438,85.7961981496852,11.364690945213487,4.809113509016249
6.0,2.0,421.66251909065886,1117.8138796084554,96.6986831431508,2380.3366084197824,76.20841248488065,11.685265146268655,4.921535134253023
7.0,3.0,1763.8738028987796,1123.6461090007058,230.78582653974183,21628.179701692763,0.19914080795704825,27.53433183789616,6.82298576166663
8.0,3.0,2034.557469373609,370.10147842811,76.70467820010252,1211.300245404281,99.73812797724536,16.80729211923851,8.30267610879808
9.0,4.0,1400.5790588699485,176.43452693639966,81.22502788221328,1269.2977940107455,101.34531117859301,15.705140220478338,8.322101967763228
10.0,4.0,1778.1620975713054,1131.4149340080228,68.46198081998034,919.1768320864181,114.27313442920807,24.24889571180915,12.325576045868205
11.0,6.0,248.8576425725845,811.6861880706276,95.67833293396052,2139.485198324699,85.78837853962733,13.440128574607485,6.0072414459923404
12.0,6.0,1129.5042557910115,1721.075761989595,70.82175058142205,1117.3659411711208,101.02285132357493,11.760796235820498,5.6040314112529
13.0,6.0,1227.925679391298,652.5611614031905,96.43057489696923,4178.044686122061,106.97202495693719,22.860287448289995,5.205427033438315
14.0,6.0,1574.9580317856764,1694.341281970066,83.12568488016255,1724.0899537939006,89.76559123689974,12.875354468538571,5.446455621812329
15.0,7.0,273.93027033664686,999.3914327019565,98.12898828178749,2766.9237221553653,73.28926596554736,13.773049332231736,5.058268734925173
16.0,7.0,448.0510236748387,1861.1968349710985,88.38876570311741,2195.567661305773,80.0764893924142,10.725834300620038,4.19801669123377
17.0,7.0,1557.2148511817593,419.8056220350675,138.35291546555766,6755.683788520764,81.94442739119968,22.726758816965667,6.528440317919369
18.0,7.0,1842.4076528600017,2004.1621234511033,84.81300779571312,1547.7095979358855,93.06765896626119,12.315315332064781,6.016509194140332
19.0,8.0,483.28173132191563,483.43899932109383,209.08870703379813,18722.12849522705,0.9696573334900772,20.38295737106055,4.905720044213117
20.0,8.0,1182.5894283265593,1575.1889492139208,64.14183576740102,911.4976892485582,104.77603346895862,15.80222597429814,7.316255024950615
21.0,8.0,1320.0206176076008,1206.1971985998407,80.00695931138742,1294.5873998595523,99.78779875674641,15.079073627169965,7.642619084139574
22.0,8.0,1721.1320972135895,142.77143625941403,63.42022099874589,815.82476046299,118.0470547221107,22.827416404374908,11.252964864498491
23.0,8.0,1850.284739263795,1818.5844906118193,52.15943333571192,509.1926030152386,124.04411586622115,23.77169259421555,12.666307988535841
24.0,9.0,692.8574893535133,269.1229548858142,76.70092868701455,1209.6002668592764,98.81506355224342,11.368004852595863,5.861082146218296
25.0,9.0,1452.8620089179926,1258.166017084885,61.67785197287084,745.7705398214059,119.93736306697267,17.795948329499705,9.186829375082509
26.0,10.0,868.7298251708013,608.8396472982594,195.79361826531957,17522.15833201841,0.15281278287619746,22.585462744923895,5.0605288895582525
