"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,281.2329775641873,121.22245981733522,85.99029708572192,4133.561318043388,7.5641919020236364E-6,17.26438992394874,3.314516799507237
2.0,1.0,1792.471504207033,304.7336066195293,17.29455443532685,159.92149434822375,118.92507261916475,11.367152684387687,2.7513069904054626
3.0,1.0,1743.8980054507258,1993.042598003531,17.05291111805768,181.8131317527026,122.08318567746561,11.869694279481045,2.5013144952767554
4.0,1.0,2097.66242017622,152.08109506569704,18.597977759588083,87.49789800072342,164.18364740745608,17.757938261874298,7.327645451605348
5.0,2.0,366.28416310131706,774.5838865792339,21.877817905913286,59.812924698781075,121.43571146998124,11.65665979351934,9.750656241302623
6.0,2.0,1348.873873250145,2020.4140184812723,114.30276028908982,4963.696644176644,0.7482721675996838,16.111465329255473,4.462969570652429
7.0,2.0,1867.2248737970397,183.91393885925996,132.27444227064152,6160.3006856068805,2.360987445307344,19.300138415066353,5.628869619403365
8.0,3.0,867.0059239557974,819.4363924677136,17.108838584146113,185.13361083796644,118.81039840146197,18.609154162227775,3.325779491643968
9.0,3.0,1197.719037233464,94.14796496248375,116.07144099110576,6192.427469198913,3.863318460370769E-6,14.271939234081344,3.3844682718209427
10.0,3.0,1573.0710903159093,415.3106035954786,124.59332632104588,5693.9074550861205,6.827597153033248E-7,11.0095946401639,3.376752333797661
11.0,4.0,408.3981874753273,1030.6324728169018,18.846471626332644,80.32117536976625,167.764558181724,18.281551004239937,8.354714084910393
12.0,4.0,965.904360747953,1345.3769710930137,160.23941809223155,11123.519213816808,4.331773772765576E-6,12.576841357302701,3.226208638360496
13.0,4.0,2046.4834121227095,2106.539418901929,15.507257839892445,201.061966839525,162.89949679986208,21.979020681689644,2.984575095187373
14.0,4.0,2154.548350463442,103.24235637269335,16.820810312758017,273.77279415287427,184.48718484554448,34.78763081598122,3.771452911526218
15.0,5.0,330.69872438894583,100.6914806096899,34.79658946293017,160.8887365680443,145.52898667753277,9.59571947665976,7.673412230735264
16.0,5.0,1183.3492859462926,161.02286046061332,123.65573601375928,5579.342514651969,0.7036704356241328,10.737389538460073,3.3289429250792715
17.0,5.0,1892.3381310670313,2150.77268380123,18.4949026419382,177.08767683198653,129.358930686186,15.211106768145473,3.3825734970238757
18.0,5.0,2094.393548796716,1122.3430659333883,18.21061127337477,121.38158178581006,145.51443874592624,19.89319446068076,5.731697836928995
19.0,6.0,1008.0886605615644,728.3097452164131,64.0988068366863,482.1582138425165,102.82205639264109,10.963813845340518,9.625941100200068
20.0,7.0,462.4849453051436,741.8424578429876,11.644807623947873,147.6848966329069,112.26395350425919,12.249896146797512,1.9000679203331976
21.0,7.0,612.4611282851399,1684.530444148876,18.579064017069722,156.41411210020414,120.02432666376897,15.042390134413315,3.7641285239720426
22.0,7.0,1908.5768269732494,1967.8101354123771,120.71120475555755,5561.7653833973545,5.650193390232322,10.751675579278208,3.204096049423024
23.0,8.0,337.06050655523813,614.1138853128899,10.329605252949321,196.96776759230733,133.0982747366716,18.325888078612905,1.6111095180865622
24.0,8.0,411.7603859924324,408.62207500968776,17.599393543106885,123.49044686590311,132.58440216749833,15.644119746665249,4.363318252471643
25.0,8.0,2104.1518350816145,1695.029488752033,16.824277663020123,123.3885463731239,143.99862768093695,18.52422984568582,4.623595153048992
26.0,9.0,94.09302524590127,357.27098286404197,15.869389622480032,258.9107652856279,192.3012744643072,23.56214267087717,2.6176784343765154
27.0,9.0,95.90513401150423,802.6710088954374,121.15246440159154,6348.405277575435,3.148392467631986,19.227213907597193,4.614447133294241
28.0,9.0,670.0547919748698,607.7111038267425,16.837503392471486,74.05808070659025,127.99021108551744,16.42450728199365,6.68422327050571
29.0,9.0,868.5379511287224,1439.3771171835501,17.77694441947606,104.58909492439987,127.00639572858906,14.14724701858965,4.756975998411
30.0,9.0,1604.70805298051,911.2479836458712,26.732142895567932,104.41576291806665,116.48135570558848,13.800494941525477,9.719096974972333
31.0,10.0,1904.8240879032653,1359.8545007268049,114.80504553303406,5570.366333091761,5.146395464554584,13.837045383631395,3.5612170226897217
32.0,11.0,119.4212178103694,1451.7881177165857,75.30601526312067,3066.0089205720437,2.372684365347077E-5,16.993877175433145,3.3753833352093534
33.0,11.0,712.9838764779747,1267.8438749331774,14.373747337147098,113.85669961359608,117.65949751425788,9.621825357736649,2.579908411782366
34.0,11.0,1186.077144849221,1885.9281690262105,171.19838700951377,10343.328113741183,2.6582961187217236,16.515422208473034,4.88382322619275
35.0,11.0,1883.063322380829,711.031843158314,91.22105382862385,1921.0637684353012,55.88556754197304,10.37042240727198,4.8776269904229395
36.0,12.0,459.6101322410904,156.62334213255826,18.063360550091144,193.9011133197093,136.56993337982473,14.685542646014163,2.9434981438702996
37.0,12.0,1304.7311070153216,2119.5413533139986,66.16750154778178,1090.348351541786,93.75033261080962,22.392144177823138,9.040049269999502
38.0,12.0,1519.7503236275243,891.944830425582,53.79528595542071,525.3514439259052,98.01771413575658,15.232723617979127,8.569059980601576
39.0,12.0,1517.521325900466,1332.88672217565,26.491696265907606,82.18842454947766,117.58811229632015,12.455821502783754,10.9387022843936
