"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,601.9562023605274,983.3041272289009,199.95925656774187,11495.142343301868,23.421089392470847,15.062073772044583,5.4600848138778755
2.0,1.0,932.0378770457569,170.52683681687841,133.27224617250388,3808.026428740397,62.27779746078656,14.74764506298004,7.077065139186574
3.0,1.0,1398.330326183303,1978.7875133638638,225.70454148960627,17902.281020466267,5.749501199553965E-6,16.351488284247054,4.859477666732723
4.0,1.0,1827.7236812457102,198.13447527865003,168.58360523939828,4854.949423496256,69.55039729584267,15.57537719235903,9.252073655922468
5.0,1.0,1759.2028762260438,1897.3550266483712,232.29735869197626,18465.98391843331,1.7771692473166252E-6,18.046340294324203,5.440326905909852
6.0,2.0,171.65594248498138,1841.427062316433,147.61388463944024,3788.4826766857095,78.9169244469453,17.468931347996456,10.128913518440127
7.0,2.0,313.08491480941433,749.1815611231489,171.15531699845758,5038.6148108518155,64.91673916646029,15.34693762845712,9.06559805660028
8.0,2.0,428.1072543714811,1937.3590026644063,119.76975043120319,2046.1952461830658,90.36700924918834,13.975140917401795,9.957029226327853
9.0,2.0,688.8360334676245,247.8077358702744,184.12782795852434,10127.565241342598,18.324269742678876,17.482519308657206,6.017232623922237
10.0,2.0,868.0449118029296,1589.2815235558428,156.18868786617824,4257.172993708566,66.11392548417253,17.829397832656706,10.288702734706659
11.0,2.0,997.884235195454,1055.6734695139583,162.71910660275248,5524.309551547828,52.042121807674775,15.36838027228406,7.539929244635208
12.0,2.0,1603.1042523126534,903.8577518013599,238.01964430036526,18426.38748833935,1.3695593626009357E-6,16.534940522346304,5.27872997621239
13.0,2.0,1944.7638940367187,167.35063583219744,231.09530358540903,18069.881477790965,9.345531631580784E-7,18.356464598196187,5.5844363900397305
14.0,3.0,438.63596422935757,922.177487340984,129.9773372265739,2450.4312489114213,79.85027773187456,12.898734785685155,9.099602784904087
15.0,3.0,728.7444779559294,1646.9884686186874,136.4220105702198,3522.610047263304,64.7379195385958,15.546239555196903,8.368016899957507
16.0,3.0,898.456081601296,762.7287270717084,233.14792032303433,18339.82509966832,0.6326706132220478,16.3924085010353,5.060410541353865
17.0,3.0,1382.3858390517626,1842.6023869744142,167.4068334857351,4887.271173361287,64.69401267952568,15.756206692512606,9.167507204605133
18.0,3.0,1652.953800607726,347.6746484196091,236.57859684144478,17136.59841013891,10.225095965254054,17.532440277592972,5.89198988822061
19.0,4.0,286.1235466510465,483.5370280335658,200.72763788409088,13999.939520439786,1.6405437781567747E-7,17.68589270585814,5.266153064524492
20.0,4.0,437.8981003838965,995.214965092465,190.16561037919496,16352.040610502094,8.034036048476346E-6,17.0603540622839,3.9840435332568616
21.0,4.0,1020.9123396994166,976.6387597524616,266.0283612308591,20138.46002117192,12.461131075859596,15.403332705117766,5.622940109201456
22.0,4.0,991.9321140639885,1367.9844439248923,157.99066112293826,6091.704936755132,68.03192072040567,16.06940176617046,6.760197936325418
23.0,4.0,1478.2651306276814,1650.1643558889803,125.96634782940271,2317.2010275253265,82.63434197604829,16.793653596078823,11.56420467959351
24.0,5.0,341.8148027755287,413.93204828177034,262.8150472313909,21666.713269450447,3.9866444317255616,18.330198500853765,5.994645412601299
25.0,5.0,1224.5597908126754,589.4232932821282,133.0183369946753,1983.2904045991581,87.62903578392958,14.12127840878782,12.696414729037357
26.0,5.0,1247.0001689525202,208.2469461596902,149.19157894817602,3886.1717283703806,69.47788924872809,16.77898748416935,9.712304976063148
27.0,5.0,1308.0959674372052,1582.8474513416952,219.29059894249133,16541.315966164773,1.6209819351275058E-6,14.776717342992209,4.540169881873524
28.0,6.0,803.8269915218796,1161.758462227586,179.3814705221238,4618.934623897235,77.78104360621876,15.614799403504419,10.975538892442671
29.0,6.0,940.5022840335511,1443.464717975491,234.8783394583892,21353.23906572822,4.594143083323355,18.53455854385438,4.957611963536543
30.0,6.0,972.2389171372896,656.9431302165461,140.46316588877917,3148.7069961902184,72.85803083877714,15.489031405398707,9.830817907518286
31.0,6.0,1351.3070582140745,1452.694169263667,142.21177676554535,2855.027469344867,77.63118687771464,15.38183286856982,10.999329909974577
32.0,6.0,1875.3251050600372,1727.5831263098364,130.97124198699376,2759.0005926866925,76.45341478746802,16.629765864123332,10.429971648731444
