"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,367.5722930232855,278.1698160001692,162.82112030549266,5051.488087667726,83.23560446272825,24.660447381673762,12.879315659683732
2.0,1.0,361.63681731437293,1227.6394045976174,238.3271840716329,10899.87493332748,63.75925424043895,25.361037113252674,13.140819459725627
3.0,1.0,1073.2659090912289,1548.485610135174,117.64377274393308,3872.9966308946473,88.3215114899062,18.582206088671324,6.775259388418276
4.0,1.0,1156.0207715081585,383.3186438988448,74.30296979309526,1275.5930267500542,96.18621889618404,15.377405366911075,6.853308851540603
5.0,2.0,423.1358810642074,1118.241920174143,80.07990279982272,1557.764460961598,88.90572979388064,12.23080843284278,5.344360506155353
6.0,2.0,949.6110648203678,1865.428101739345,88.39504060732789,1821.8442472825827,88.91813738430933,13.111681896522622,5.89297587350253
7.0,2.0,1183.8779886448408,704.8921785953343,559.7562561803375,104472.17740111412,9.76836722400307E-6,27.794680855429103,8.344055572232145
8.0,3.0,755.3497025434584,748.7073103479013,80.14903649452799,1691.8402956977732,89.60809385151973,11.44387745776121,4.693384019246422
9.0,3.0,1769.937342077414,1113.5152015176202,125.72075646813963,3055.248193513966,94.76282306175129,21.732155656157744,11.2439968220456
10.0,4.0,467.5761317307463,1406.0687370683452,80.44276054605473,1763.6639336775336,88.9098940956479,12.530774556975963,4.905011152825065
11.0,4.0,1177.211040095068,1687.3931689161834,79.53061390794124,1585.1123331750912,90.1500875286395,13.726215292836377,5.73499130446096
12.0,4.0,1439.561655604444,303.7033397437091,378.35528794553,45354.37729365631,0.3293440171160052,25.858499860989834,8.186989206259693
13.0,4.0,1669.6632540127184,1047.7654896423155,203.01801121532253,4645.518264076367,90.31787477549508,28.97912262066007,25.35156668286552
14.0,5.0,663.9092487123555,1918.3770143500578,179.16846565546564,5693.288552560136,83.11887411072584,23.18165481982801,13.0182513508725
15.0,6.0,255.6357031499858,812.7869134160453,74.75814127587671,1268.1326099183148,98.02355199676646,18.017379312323136,8.064005006185008
16.0,6.0,1126.680656773471,1724.8679486143706,86.0256702488494,1657.1793771452797,91.01848596665988,13.590643154743239,6.317594602083439
17.0,6.0,1226.9765863445548,654.4605074620926,98.64948950039019,4572.818593496396,99.56380455975447,22.333810103236537,4.882096806325333
18.0,6.0,1573.7108975985495,1693.0057310114237,78.29943845981646,1522.8043332178156,93.15687567016843,13.032400800183241,5.5283667812337045
19.0,7.0,273.6772901638659,1001.341833067188,79.25474754926248,1695.2141869975044,90.18636643481472,13.861560772508202,5.396830620319241
20.0,7.0,450.46372793821376,1861.0518434385908,79.86921100088495,1717.4624169488216,88.88587390593237,11.026380430975937,4.4634401517745035
21.0,7.0,1556.2114661998207,428.9741794658787,133.95963190324616,6351.469401542108,83.5290835994469,19.311753098864173,5.603763676245255
22.0,8.0,480.97419740830395,467.31783379694247,134.05558648968656,4276.401676555371,84.21802743264966,17.465323162259384,7.476585313609155
23.0,8.0,1180.8219136664052,1576.1847085419338,70.30359706569936,1155.5702377979821,98.24428130234124,18.508318565446743,8.03425174192399
24.0,8.0,1319.0849822447065,1209.3926813445198,79.5758614179569,1390.2308707651193,96.01148297486704,17.373031745337748,8.046536631561457
25.0,8.0,1911.4399766384229,1679.6424433451773,223.28097039805527,10083.385990296978,63.78520900261553,26.08530306869168,12.823352308519326
26.0,9.0,691.2271019625946,268.7198604134296,88.09016673033325,1620.4557613413235,91.8189115940574,12.37290749687114,6.211342587219201
27.0,9.0,1530.7419842739807,1269.718819394905,153.58173633389038,4004.3769145774313,85.77453630125973,22.504439209314555,13.206656601230609
28.0,10.0,868.5614753186665,612.8437621674522,127.75038940590991,4316.126728845831,84.93756401219675,18.362265652665066,7.07460376738359
29.0,10.0,1196.3122171645698,1441.224235596715,109.17804380598025,2441.7700830436806,101.69627954121569,24.973736749885973,12.143549755546305
30.0,10.0,1873.3293747311448,1185.3977146280267,82.51519672910882,1650.9375421871373,90.08330469077698,12.879429816359501,5.595223222567078
31.0,11.0,541.1363396864773,919.1641083730361,69.05489704538256,1204.0314849076503,97.93440323941427,18.649730206400815,7.513150888597802
32.0,11.0,629.6988400488128,522.9622339073393,77.7799775542128,1483.9568849923066,95.5445238299503,18.415307412397567,7.632848935929961
33.0,11.0,1286.376473683753,546.186802247902,79.90086679708934,1587.3879748270635,91.09101005405054,13.428774599757665,5.667827008154315
34.0,11.0,1816.00866238204,1832.7474637254077,170.29396020075114,6304.35763482224,74.63852058020403,21.88031118889622,10.087501143291982
35.0,12.0,1292.8756870983777,508.2735158744934,87.02079819732855,1805.1616110448606,88.38211961340937,11.93955511498219,5.326084146844493
36.0,13.0,272.931084219621,1192.6059092688217,79.83066274184728,1427.9573037137677,95.78590578909348,16.31105769104872,7.444574139387583
37.0,13.0,333.74568294774963,1793.210232432475,439.0823722217539,60844.95071285716,2.297165651884351E-5,27.315037476741445,8.659736875049969
38.0,13.0,628.5786103706878,598.4766823410619,73.60038864471927,1206.6381124589307,101.57041271846747,18.509611377554712,8.418481597368393
39.0,13.0,1501.5171429854172,773.4373752543792,93.41778434662501,1869.316272491686,89.74550943566112,12.650902325805204,6.18284819409324
40.0,14.0,771.8953292990035,970.4415811576335,87.60288349861264,1750.7405041587658,89.30283936867461,13.701279931366615,6.2522307232306495
41.0,14.0,1783.932747996974,473.3080512997729,81.23091744825706,1846.8909613083745,87.7590031319854,13.502539687733705,5.099292080723821
42.0,15.0,337.1808961662572,963.617039031436,87.45970681790553,1695.8897505623743,90.30635455720834,12.721701430710223,6.017125744281827
43.0,15.0,1533.353119242306,1008.1095856148299,147.02618798015658,3194.5262443487736,97.35423218024106,26.341563085291668,17.64790347861204
44.0,15.0,1656.2700424692223,304.99838774517923,85.5842475345288,1849.5590249576107,86.63446028376879,12.8447177206053,5.37458086067748
45.0,16.0,489.86066844399494,940.4067115552436,192.45050124764222,7841.450873130628,71.71861607784803,22.955743690905116,10.83799057798845
46.0,16.0,1686.6676315875827,325.25425174241184,80.85973563437686,1547.6228016899836,92.9545130857195,11.110507376896189,5.048705965750308
47.0,17.0,698.761612340013,1340.2181773564437,78.43615830315252,1385.5974655871178,95.16518052172422,18.72393817929726,8.418014979878631
48.0,17.0,1376.5245902267825,413.89357328168774,83.60845298795996,1717.6034268944852,90.16595568202136,12.71322549137939,5.464751694092709
49.0,17.0,1561.6960672288646,1244.2460463202879,119.05582044832214,3799.1457160600553,87.72407915177723,19.058032330330583,7.229103693334824
50.0,18.0,605.5042062045173,558.0523952640004,107.47164558799378,3849.369072109775,86.8164438043447,16.877263440614847,5.257755807649827
51.0,18.0,1328.321502822167,1412.294585413887,126.54793166144903,4235.662255982617,84.91113518317817,19.766800259078423,7.575043288181064
52.0,18.0,1896.5961398665067,1194.6160215659972,82.55923675589895,1613.812139084408,89.29811834630996,12.232884750609125,5.472798451784884
53.0,19.0,779.8830560134388,871.857412310324,69.46937887319179,1154.266154301547,100.1428182161899,20.89917877892234,8.807484756346538
54.0,19.0,819.7553866820408,1587.9856416484752,90.96280778182643,1788.595981707529,87.27585804545569,12.361800024650314,6.008522134595819
55.0,19.0,1116.8492002809824,636.8432403288607,63.727360765616936,955.0455155674468,101.86824619547819,21.61694131787433,9.246192655304151
56.0,20.0,377.63464889281727,349.5489373752119,106.22637857388575,4019.5960578646136,84.20031846682025,16.314287387846424,4.79281596906177
57.0,20.0,1430.6632172204377,452.41432848000426,74.16425047988584,2440.1491468008176,110.32175141253451,26.302927278436506,6.003788655394617
58.0,20.0,1826.0604166832263,1641.7549824330745,84.12124024406576,1736.6320823792346,89.64721687056966,12.886251153868656,5.534835021326034
59.0,21.0,381.84056790252123,1893.5400327502955,86.65785616305872,1902.547003699175,87.60032324444956,13.957620346266525,5.758586520997341
60.0,21.0,739.9724794009908,475.580137238728,90.4046492914086,2870.3231109944545,104.47110105548533,24.718798007534975,7.100663525937784
61.0,21.0,1951.6497594631855,1544.3521699891835,83.22412010107678,1746.3932828274724,89.37373767033507,11.484586713196974,4.897092758705403
62.0,22.0,578.8922376926681,1152.868961193122,84.77895720289571,1856.9782543722333,87.00599352962257,12.720449740323025,5.218098769713138
63.0,22.0,915.3165039875581,270.56072714465654,86.69247326184461,1711.6041256746587,88.44682678623462,11.585102724999928,5.415544885621214
