"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,270.833358783022,1420.8100955933814,82.25288734528607,1229.5511671545826,107.44467948542149,11.532755809082992,6.654933035554458
2.0,1.0,308.366449381588,188.47161637536644,45.51098871522877,308.27597374221205,138.3978754709681,22.23657690201218,14.88056680998234
3.0,1.0,410.5601907548564,1113.3261394979131,88.4297393237996,1827.6426676234537,90.25572337035425,11.80872982075158,5.373346169508068
4.0,1.0,1094.417461180844,1562.037927892969,183.5397934746091,16211.90797452779,1.2707431090085112E-7,19.359944107593368,4.196034601560415
5.0,1.0,1155.8979721478506,387.4540128651232,107.81127184463458,3266.257846705878,63.91038218423384,10.867770021712008,4.238520437968026
6.0,1.0,1544.8590732684797,480.7588485882195,128.04736745933482,5627.902832119817,34.07707281910809,11.52135323693861,3.7086366110624147
7.0,1.0,1983.0051397507116,932.3978181615356,77.97182697696995,1231.7336116080176,108.86012083737366,10.13431424986886,5.3946105703677345
8.0,2.0,426.77900624094383,1120.1363531923032,139.23519169382274,7571.418490255569,15.009858616584822,6.904316982439225,2.363390066333984
9.0,2.0,946.7615087690953,1869.7152965738865,140.21025291348906,8637.235229183834,0.2904474831786029,13.66871818085661,3.4030676194427474
10.0,2.0,1129.8222693557132,482.0227096070555,59.99428178352682,751.5886560546542,115.93390417274526,16.511051149070635,8.063572654582817
11.0,2.0,1155.370648577333,1198.6569402460373,147.39918251195067,9004.554610318344,0.3011094379829279,12.519312917540741,3.3444368225037353
12.0,2.0,1173.0104034440517,840.2905854901143,47.493004373230534,285.90340922097823,124.91045149933645,17.52061651879365,13.850402268818202
13.0,2.0,2013.1552199947673,1576.3648693400346,79.90983206300423,1751.3298794339753,84.5215096963349,14.805119256232539,5.631025130257098
14.0,3.0,210.1612799551485,646.5099785290287,110.97916440282255,3988.10439176253,49.77514722240698,8.26843726748331,3.0650427612699658
15.0,3.0,436.82205084612616,140.00050671367094,77.62276672887441,1380.353894186021,97.90367469518216,12.027536948959963,5.563195291006942
16.0,3.0,764.5444145904135,753.018006021065,54.35846804514986,602.2034476746315,122.75792452680774,9.200732815897156,4.980922760269741
17.0,3.0,793.7666013366953,2046.1557660255753,56.540333143311386,513.4376140788545,129.80917555351238,11.299629423316624,7.355762641517389
18.0,3.0,1193.994544334729,598.330871377672,54.995379429333894,553.7676225193226,119.50922199529128,13.70234634351178,7.716984390018282
19.0,3.0,1783.2750777844471,668.7119133982817,63.1844060224032,890.8568273362997,108.4672269675966,11.080142290938534,5.325861355834264
20.0,3.0,1734.5936315307845,1157.318122475148,280.50042007824993,31826.5103045804,2.3901682872607748E-5,28.378312450311274,7.047464969426673
21.0,3.0,2029.0341236684526,363.81336523858624,44.641427056322776,346.2899605823068,128.24260255283525,12.816279990944778,7.651194110522243
22.0,4.0,468.47627102962474,1403.601350613067,78.98902035648274,1582.5897712897133,94.59276490092068,14.090374402178885,5.802217062653103
