"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,414.6875498817253,1120.2095827035953,21.53888917404243,135.65799004045968,146.50466875232084,10.00407571852043,4.03134817381499
2.0,1.0,1155.9803735282967,377.03578339108265,90.17077042122631,2795.5919680725683,47.54836719418352,10.280714028156408,3.3997307915295916
3.0,1.0,1986.8116498057648,922.2078802050878,73.4284903753367,956.937569809874,119.56197130633635,8.285058929444329,5.1725011334433075
4.0,2.0,436.57633102841675,1123.2285270053399,38.9538165887963,153.45446919600823,146.55086958251124,6.26891741642021,6.939192106941789
5.0,2.0,950.6118993072532,1877.5941303203404,112.53738588612198,3924.565794065091,54.576737947038225,13.60102142321932,4.663886988360174
6.0,3.0,435.4727926623409,110.24365437730916,108.24852439102997,5060.36767186123,4.952038588723632,9.090359180860023,2.5703644721982246
7.0,3.0,770.3435958394484,756.788402611667,94.94518265482785,3379.5977709747485,45.700571470132964,10.64256960578461,3.2338820310745637
8.0,3.0,795.9842534092174,2039.0753210968103,41.71797607987281,206.7695548384027,150.7434834356342,10.53213458374199,9.209680514740976
9.0,3.0,1184.213026697897,608.0147099027165,101.72324096926693,3197.268405247862,58.48360448448643,11.964185718993749,4.204650673545222
10.0,3.0,1794.188280954395,636.0218629647542,38.77468022147843,372.0232212816988,113.39215452299001,3.0143806443508523,2.459953150376468
11.0,3.0,2031.838505692821,355.9394113294034,112.79988691170338,5489.721375963467,8.83524316148213,7.132344464091024,2.231037717004318
12.0,4.0,459.4164113091536,1406.329679293825,96.7763369375862,4101.3963303192995,20.768162992672067,19.09383302124137,4.534658822835486
13.0,4.0,974.6310827709412,1113.299144232857,84.86217076984693,1861.3947654559645,88.78357169559253,14.08028683134831,5.695402213198413
14.0,4.0,1402.8092801441226,159.39397694171222,110.88954069068132,1401.306379842693,120.64310117458912,12.23476219478768,10.92873452537096
15.0,4.0,1474.7005968924764,527.2608708738002,39.503926124479186,266.47895788988916,126.17751969695706,8.707499411028104,5.621920180744365
16.0,4.0,1779.1088135828977,1140.737463776782,112.73044641136649,4308.916744260009,46.55157864873445,11.795666335248876,3.821394384135691
17.0,5.0,626.390138342505,1922.0304744743387,115.00496393378386,3907.717657366488,42.34685439654361,11.46180198344707,4.227194661038434
18.0,5.0,1594.0096271344562,1630.816454431591,79.29638467279203,2417.457908945915,45.469853301595066,7.443673167788627,2.507059027960111
19.0,5.0,2024.576519919555,971.3983756207319,107.76328208763528,3382.5502333730687,67.34818568319167,8.798841083679998,3.4995015100341447
20.0,6.0,239.1185197119171,815.6920121240169,104.84314340641059,3291.182823863247,58.45201821228528,8.24451786922296,3.267328141178807
21.0,6.0,650.5230216783202,988.275544581869,101.21866484673187,4837.917941202582,0.2718505067815755,11.561166681403902,2.8124154070933827
22.0,6.0,1221.265460530272,685.9623175207253,90.11255174264107,5030.777812640206,42.38628056579897,12.106472681833848,2.3062080133074905
23.0,6.0,1362.7537387416724,114.83629090183932,40.79773008088648,387.67736763211116,143.77366340995323,14.660403854388244,6.545256951880582
24.0,6.0,1567.2558693901462,1682.1311151781142,135.67268274028018,8318.149142995253,2.908359991138892,8.151964898081703,2.3149609853105093
25.0,7.0,275.27407722269953,1013.3712797934919,82.00556768930834,1626.6731051598217,97.49695063275308,15.22979430635415,6.501938304383984
26.0,7.0,315.0338610560164,129.71284197237375,90.73833178967838,4346.880417680123,1.7409732037663894E-5,13.202694625373107,2.8177939106802823
27.0,7.0,463.0318889973802,1857.4817487503647,92.70827124712149,3177.378514887519,48.81920448644064,7.174877231238438,2.5268692997826236
28.0,7.0,1823.9572403504135,1989.4994386185965,144.0560588358418,9296.541334485297,2.19322926294688E-5,8.006496728301713,2.306119541900838
29.0,8.0,497.2099262698525,460.6647896376662,95.08548793002014,1688.377104468297,109.77544176071177,10.83219069465914,6.143562262566131
30.0,8.0,1174.0364782087318,1577.2322390044963,93.01046899249444,1478.6023588803137,109.5952033863484,6.878732407678733,4.639765645302517
31.0,8.0,1318.3154210226069,1190.5887081981443,84.23636003049724,1028.6808438010896,116.34706563688968,12.193126003319064,8.65631255754742
32.0,8.0,1663.3730080025755,417.6122521345978,92.15554203593149,4263.888742660837,1.1901966078803657E-5,13.80633199105799,3.0484210696426186
33.0,8.0,1705.9188128025246,145.25856475844597,143.4928238749695,9418.893805404923,0.6478058061096553,11.310079480474142,2.8407712452907687
34.0,8.0,1990.185533006927,1145.525830731686,81.99759409263218,1847.305925824981,75.22777429102,9.400430755496846,3.87056582748049
35.0,9.0,713.3226620021901,259.653165716262,20.326934258289945,180.19430415871196,144.87978733568107,9.017143878623603,2.7575328796337475
