"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,607.18553924825,985.5820328374508,112.04653760337933,1653.52546130008,90.56759286055328,13.289071866633803,10.262904013032614
2.0,1.0,1615.3702258302392,1924.716307577703,489.6873127977519,71502.95603668365,0.5742004843427513,21.779100042336196,7.382557053114313
3.0,4.0,436.03074162881904,989.8456907770915,117.29981228757646,3296.4926194678815,92.46013022690025,15.793626892506246,6.77517530611142
4.0,4.0,985.7459039071117,1363.8893166506102,112.06868394976557,2348.0950607657774,98.30086696460724,15.248551924589352,8.31977249083333
5.0,6.0,906.2119982439516,1402.6342476892064,133.52295003360402,2941.102658309743,97.89562533462812,18.962792926696405,11.524583179099263
6.0,7.0,634.118444866283,1856.8866080276402,428.5175037866359,57760.62558621136,0.0912271162197887,21.56793720357895,6.946729470753038
7.0,8.0,451.4907783804931,500.02105498298965,197.05918768381264,6186.471706493696,77.01087964590194,17.722856606256155,11.178657197246512
8.0,12.0,1472.235774823956,682.5141029540773,488.0074266764386,70953.90710756904,4.0987804486079365E-7,20.461809327118264,6.969978360914676
9.0,12.0,1484.2534158764495,731.460243084881,283.5763918110628,11713.424920148065,65.88305642814949,20.13729498565655,13.788456771226326
10.0,13.0,823.0088282477329,1894.7572098420835,105.24428890161037,2216.9757206461627,97.57777835934127,17.95580646463964,9.069337752391151
11.0,13.0,1855.977507784974,1375.9724330779522,84.94726715499115,840.7009611832273,123.03395865143014,23.985607292794874,20.37665006746865
12.0,16.0,1137.9776378966521,709.9851136178626,273.5493854391901,17429.138088731303,52.81167254645179,16.80563002815838,7.363245489541121
13.0,17.0,1176.7767989770175,1170.3793659286398,125.47048706342383,3359.0413283377275,96.88839613653069,20.637063973932516,9.717979958982207
14.0,19.0,465.50462307467944,514.4266053234344,95.94810667283434,2304.7562465726705,102.37082410423169,20.201990993654004,8.155844281100336
15.0,20.0,1503.369882348232,1519.8966852128895,265.1467442392675,8335.391259094775,99.64974368921584,24.61367052416686,20.534039184421445
16.0,21.0,1259.0564493560737,317.20426041114786,69.44713882403255,461.9117174684675,112.11328438000494,20.365886910658894,21.081533396176617
17.0,22.0,1861.4166369900915,1073.5871786144485,146.57479296494236,3813.3162370973673,86.43235289494648,18.56977607744482,10.518182956461066
18.0,23.0,437.12573571920416,604.1114708643646,160.05409202087583,3144.151520976609,95.87957460347725,20.864158794688283,16.889922142120383
19.0,23.0,865.8650660628123,1220.918954784214,170.67076779360758,3765.562759011806,89.41967015298847,17.851779929094878,13.80653028984008
20.0,24.0,1613.7966133902098,574.9747749323964,119.91766757011948,2611.791211352302,96.91053441363893,16.20857830404056,9.052400602890435
21.0,25.0,1611.8237991862188,1032.4987642948322,117.20958425935596,4250.20803504953,93.57394472800668,19.17659135699225,6.334030066044847
22.0,26.0,500.6887610953564,461.6687986696372,102.56791953657881,1745.8664123428323,121.40554763979455,22.287836856993735,13.381956115636397
23.0,26.0,1005.4916825475775,1199.380032919158,104.00423788818279,2244.8682818684256,102.99599162880375,21.17697924986469,10.234419704082255
24.0,27.0,972.812990918046,895.0130066214751,182.33179804958962,4622.908106475364,85.14537763621438,18.842565234806116,13.537859255280473
25.0,28.0,697.4260098455487,794.8242120666146,98.73829413275146,2151.3868436738862,99.63650553269616,18.859164294686355,8.640468540417894
26.0,28.0,1373.3889713104772,1258.7950873911618,153.10455022065273,3374.493972755449,87.94149026093817,19.152993992186445,13.29366853286542
27.0,29.0,354.67075148876876,294.3092146784193,427.4012106898318,56107.25005043563,0.16115682180041432,21.280636480960187,7.020155022285329
28.0,30.0,552.3891009044321,1487.3390627931647,408.34095003255834,45892.00923946242,15.420695087166212,19.0705105972878,7.047570530855829
29.0,31.0,1097.7946952729767,1833.5363461089944,249.45351151325832,11701.554378097515,59.21214849905841,16.337559140441773,8.815007782924289
30.0,31.0,1768.1816952466124,1270.7989114960883,105.22968917762749,1087.0259619268033,104.08077274047339,17.806348701601376,18.050824613152734
31.0,33.0,719.1376967546605,328.8737520801808,86.84970579877056,829.1585578499233,103.16001579051049,18.606424215038857,16.853443714971792
32.0,33.0,987.0793074547443,1789.9335347988883,181.94443974431596,4813.719126269434,82.29081653394017,17.633180208803463,12.161475944359516
33.0,33.0,1641.1983931680015,1642.4124541567312,290.33124588570746,17146.971878543012,49.914988831037,18.54126466146184,9.196594056563601
34.0,34.0,507.0055524555809,308.158162035603,167.68539390179012,3965.5000937593086,85.96324331940387,18.01497949231019,12.79013417892186
35.0,35.0,523.5966881655851,339.2124462075028,139.38801949656252,3141.3238143443104,115.91727741015563,27.173918817654968,16.645557958268032
36.0,37.0,423.6057207310662,1585.0169537937275,80.26741487013734,677.8620596440488,106.70002781089643,18.336121973542376,17.350089297804047
37.0,38.0,288.0285773743948,889.6421530537727,127.15990446883339,4715.157773845215,114.16163007607406,26.986039288719418,9.251152503582434
38.0,39.0,1295.1136496726401,577.9611011069229,90.4768937058294,1482.467046272436,113.42042740508984,20.790495603855383,11.490407541770933
39.0,39.0,1589.8507285549688,1450.102582842497,536.3325775182113,88262.02283590283,1.2891790968006505E-5,20.630104699435222,6.82655370596999
40.0,40.0,1118.9887861853122,1610.9004049496225,90.00485429548866,604.7562820590593,112.33175946972533,18.328412061944405,24.323986829323946
41.0,41.0,598.183192307413,1695.5753870496972,100.29269911336552,1493.9399947910495,92.2593117027985,15.119566569177495,10.306995017210756
42.0,43.0,372.01886771984357,1817.8555975253585,235.47260346718036,8796.180243367839,72.55317306624407,19.676380929609866,12.402370028805453
43.0,45.0,270.1176878070779,1146.361321986157,109.39760550199324,3125.365533309638,91.98366694177555,16.13183499384168,6.362676732440421
44.0,46.0,1216.2505339791103,1557.9436707179432,126.29572996396166,2704.5986400389534,95.39113476324545,18.076504158753643,10.72105675670142
45.0,47.0,1337.3669869605108,358.31152186369656,167.9299703475515,4118.717225999548,85.27195630395025,19.101306379918014,13.07245357512964
46.0,48.0,698.0718657401637,1479.6842774378674,114.094704706049,1943.3571977079087,90.23528518066317,14.292090390402265,9.730490299441527
47.0,48.0,1041.8137154106334,732.6048529799918,107.21416873497958,2046.0034010860122,98.51468558447938,18.058091060471405,10.217992354319856
48.0,49.0,1473.9796024350214,869.6312495756395,162.16241298472914,4919.704907028016,79.73996276770536,18.380117456893476,9.8958261467753
49.0,50.0,779.2181010555762,891.4730828869981,118.81651038627088,3016.518639255886,92.54664986131246,16.504016225103268,7.870805846711194
50.0,50.0,1799.5011021046175,912.3544543254161,100.31424427596998,2319.103158563391,98.60480629376578,18.576027730628272,8.168415231026513
51.0,51.0,459.1856742733627,1629.2911724977264,124.70630013408703,2184.0882944071554,98.86921582309823,18.988324729522176,13.508586895956755
52.0,52.0,804.8993242181465,382.97681395795735,94.77081236687708,1300.333876338162,110.35782954938037,21.620542716990812,14.86209966991132
53.0,53.0,1748.3396298492146,1604.2872840445452,101.46537631052402,1871.107773747466,101.6233927493183,19.274781613077153,10.651395239532212
54.0,54.0,1096.6732769035264,1671.9152711534443,132.30769023297447,2438.7812123500726,94.37913603910094,19.21528224478548,13.771422026535243
55.0,54.0,1896.227332600315,877.3412071399719,282.3958458167405,14361.767778987976,59.080314193415305,19.55374237189892,10.890071104365646
56.0,55.0,340.5022472654931,1206.7412675153882,106.84108259874341,1611.5763964643202,110.52124299132983,20.844306149933367,14.704047026021966
57.0,56.0,1503.8006709689428,793.9308031343211,142.4314684087038,3199.5262830348333,92.07476831867345,17.82389720407022,11.351586421477732
58.0,57.0,1401.1531047253984,1005.9116718841733,122.377541533812,2845.8844020734987,103.58760407072,21.539427380635484,11.336635827196645
59.0,58.0,513.8217947498231,1185.6579113505359,74.00624172508212,401.45834555492627,117.21579014620654,20.386187144469602,27.4914092406003
60.0,59.0,1456.9837121769021,1619.7801827348594,115.83091539106911,1327.591516971267,105.35634120070644,20.98799342043306,21.014323448610824
61.0,60.0,1615.7723324906283,479.5456916466731,397.4705578935627,50559.725917778815,3.0813592232513813,18.8756745015324,6.039908554842553
62.0,61.0,871.8822924068027,1533.6522908956845,102.34056751306288,2031.448140077341,101.87676298623435,16.780654501390316,8.7764319764809
63.0,63.0,1016.4355850018288,399.1872039911081,126.38630332575367,1701.5502342541174,91.05120420291586,15.247214744970394,14.35056112515074
64.0,66.0,1624.1069462890919,485.71110865889824,156.15944419670535,2394.9680428516003,96.52592707619156,19.41050781033935,19.61553988966531
65.0,67.0,1888.9005237037172,704.0852507586809,379.5931292060734,43542.05988907662,7.661260937205729,20.704118412820254,6.951265421853578
66.0,68.0,1410.5099577236772,1645.2616548653523,270.1362738210329,11197.84920074298,65.59066894956678,20.086212231061054,13.069289316131963
67.0,69.0,559.7497179437056,1634.0220459299362,132.36966919298945,3576.6377071535912,89.04046118300465,17.325472498640078,8.603928269538574
68.0,70.0,1363.3638574004724,286.17442925628745,103.80773404666823,2419.3919415486757,99.52810060620993,16.072380531300603,7.326430410330659
69.0,71.0,1300.957296930319,1425.9245143064022,249.4460285409919,11226.094530104252,84.38861698431167,24.799675044299303,13.664306398012133
70.0,74.0,388.3200880512398,512.3488037226203,107.1967159114678,1464.9792781083775,113.45605208556822,24.747468434668402,19.21605614343082
71.0,74.0,1087.572879556317,843.9056162718098,98.84458190494935,1548.9258296890873,107.30286996445587,19.55152353414727,12.33964650161395
72.0,75.0,439.8160859258667,857.1982343459666,363.2623172521148,22178.957441568306,53.61697723881673,20.20026132282844,12.018648080003322
73.0,75.0,1654.9862887463148,1496.4734049324034,114.64834953879536,1352.1449150466383,113.0716521271769,21.511038991120955,20.714919059826784
74.0,76.0,1638.6333714231778,1007.7096570228474,96.78865760590324,920.2997249374995,108.99796786516195,20.582266851746958,20.76692230904822
75.0,77.0,272.8388334622083,817.3816290192117,157.37183580039343,3963.681268090259,86.55522122026962,19.667310563416805,12.291485796523224
76.0,77.0,873.140302340724,1361.8106130262722,86.26301503299898,687.8520676239218,107.66466623574888,18.17819954103133,19.54253010995547
77.0,78.0,527.0649491577618,1932.8958152847722,154.02220585331915,3191.0284396406314,91.06865905882141,19.78091855456077,14.65721598594269
78.0,81.0,264.5596774270377,422.58885591103854,117.23159140478299,3650.2222117006363,99.70631241090896,22.354915181759676,8.47012798489436
79.0,81.0,809.4343958045273,414.0085178017155,445.23291553665854,60238.58732434325,4.363262296717081,20.4400144877847,6.831664890539935
80.0,81.0,964.4497733510166,1232.8349518079815,127.90789207474263,2338.196027175394,94.25580958009384,17.496226818373476,12.279131027035312
81.0,83.0,764.19701560661,1735.6159428753429,96.94674148791188,1832.5538236836214,105.00791114255641,19.745328514264248,10.176902038927937
82.0,84.0,1249.9467099823178,652.7430646516361,229.35490102758877,7203.917524633928,81.65489221677416,21.302158403692587,15.469574720020983
83.0,85.0,823.0385081472546,631.2613755426544,92.17373321648378,969.0758476097271,116.49573208312373,22.839785619837034,19.83443295536347
